timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
4.900000,0.789023,0.247101,0.271876,0.196515,-0.144241,0.016703,-6.544084,0.199467,11.193424,0.018279,-0.354896,1.063805,-1.363417,0.537506,-0.079736,0.131054,1.242928,-1.950652,0.486333,0.568546,-0.136459,0.142417,-0.487896,2.392431,0.643120,2.592492,-3.902711,3.359136,-1.425423,0.259001,-0.831969,-0.057095,2.093943,0.565196,0.177129,1.572091,-0.680871,1.033098,-2.057441,1.000000,0.000000
4.920000,0.793502,0.244691,0.272509,0.195411,-0.171347,0.022161,-5.590284,0.769849,11.236231,0.028730,-0.358021,1.064550,-1.369990,0.586390,-0.064177,0.186587,1.162155,-1.876308,0.450470,0.504033,-0.165505,0.009801,-0.273524,2.438895,0.810209,2.804682,-4.040727,3.786127,-1.883084,0.397919,-0.775046,-0.077419,2.110478,1.145075,0.352320,1.532556,-1.105348,1.698178,-1.907264,1.000000,0.000000
4.940000,0.798144,0.241763,0.273248,0.199373,-0.197907,0.028586,-4.408535,1.253857,11.282407,0.039034,-0.361914,1.062949,-1.373632,0.643114,-0.043482,0.244393,1.078963,-1.789263,0.408287,0.514662,-0.199118,-0.104309,-0.141621,2.933753,1.090906,2.887704,-4.153590,4.476323,-2.153871,0.283516,-0.851903,0.066772,2.068991,1.366791,0.392598,1.221604,-1.331254,2.127120,-1.529167,1.000000,0.000000
4.960000,0.803055,0.238327,0.274251,0.207977,-0.226339,0.050762,-2.974924,1.611934,11.303448,0.051638,-0.366438,1.059472,-1.375482,0.714278,-0.016862,0.298226,0.992184,-1.685787,0.368481,0.659552,-0.235330,-0.189135,-0.068653,3.713731,1.388401,2.607455,-4.350825,5.328805,-1.920864,0.013867,-0.955953,0.316657,1.815164,1.319306,0.412449,0.668993,-1.325810,2.223835,-1.107361,1.000000,0.000000
4.980000,0.808357,0.234400,0.275197,0.224153,-0.252254,0.046848,-1.268842,1.752211,11.302911,0.063840,-0.372321,1.057078,-1.375961,0.796839,0.012694,0.338114,0.905113,-1.569394,0.342975,0.590751,-0.309305,-0.094460,0.000566,4.216965,1.488887,1.793910,-4.310183,5.906929,-1.070789,-0.374920,-0.979595,0.745252,1.102007,1.015969,0.495097,0.187399,-1.341954,1.940862,-0.824376,1.000000,0.000000
5.000000,0.814006,0.230077,0.274473,0.238966,-0.273627,-0.052981,0.534089,1.621656,11.338467,0.062279,-0.380484,1.068396,-1.388908,0.876350,0.042665,0.345544,0.825682,-1.457165,0.346270,-0.271151,-0.431592,0.759933,-0.823970,3.868588,1.487196,-0.048949,-3.831340,5.467428,0.522714,0.155378,-0.360417,1.623628,-2.035913,-0.996538,0.612708,0.294468,-0.930509,1.574812,-1.093341,1.000000,0.000000
5.020000,0.820006,0.225351,0.271832,0.252700,-0.304250,-0.135521,2.347643,1.344694,11.448821,0.048056,-0.390430,1.092540,-1.412893,0.944654,0.070399,0.324730,0.759500,-1.360307,0.372751,-0.835194,-0.518471,1.334732,-1.301492,3.246750,1.344124,-1.328129,-3.123141,4.609937,1.547501,0.890409,0.027811,1.728146,-1.452773,-1.048089,0.539847,0.413087,-0.328520,1.122322,-0.704088,1.000000,0.000000
5.040000,0.825804,0.221553,0.274674,0.244441,-0.224979,0.153120,3.029674,1.713401,11.489853,0.036019,-0.376588,1.134824,-1.495489,0.960363,0.096617,0.328018,0.726789,-1.311780,0.414740,-0.523904,1.012537,2.412217,-4.920173,0.050093,1.265755,0.174635,-1.357863,1.996834,2.117289,0.829003,-0.065166,1.552743,-1.243730,-0.828650,0.562172,0.490105,-0.424361,1.320144,-0.972917,0.000000,1.000000
5.060000,0.831694,0.218634,0.275669,0.261897,-0.189556,0.042162,3.989467,2.002516,11.632330,0.043317,-0.334484,1.196881,-1.614156,0.926490,0.116870,0.328271,0.723395,-1.300045,0.462242,0.621171,2.418472,3.270276,-6.175964,-2.192814,0.929220,-0.041931,0.181738,0.168803,2.430630,0.790577,0.043632,1.413059,-1.235570,-0.799212,0.191447,0.519357,-0.885403,1.627732,-0.551568,0.000000,1.000000
5.080000,0.837713,0.216603,0.275050,0.278367,-0.154125,-0.025902,5.143010,2.238321,11.770288,0.065325,-0.274598,1.262614,-1.738603,0.866203,0.131151,0.325429,0.741955,-1.312182,0.506027,1.229326,3.142000,3.253843,-6.176672,-3.227064,0.643531,-0.174005,1.145540,-0.831385,2.100291,0.446685,-0.091112,1.306834,-1.163278,-0.617816,0.127261,0.539715,-0.760021,1.714717,-0.654374,0.000000,1.000000
5.100000,0.843892,0.215311,0.273670,0.294110,-0.127437,-0.054686,6.251505,2.562566,11.928369,0.087032,-0.208134,1.317645,-1.852201,0.799505,0.131841,0.320769,0.767866,-1.330967,0.548419,1.031343,3.346941,2.573905,-5.478761,-3.332967,-0.141624,-0.253050,1.330296,-0.961936,2.107009,0.344416,-0.143240,1.260835,-1.184053,-0.669695,0.091568,0.556225,-0.679297,1.781198,-0.417509,0.000000,1.000000
5.120000,0.849057,0.214178,0.273271,0.226795,-0.104395,0.005065,6.970108,2.939135,11.907331,0.103977,-0.143221,1.357190,-1.947018,0.736529,0.126316,0.317955,0.794989,-1.359118,0.575904,0.786525,3.174203,1.782834,-4.478603,-3.062401,-0.312399,-0.115538,1.364998,-1.448020,1.192187,0.340186,-0.152127,1.164199,-1.166763,-0.837720,0.132572,0.576114,-0.576200,1.884347,-0.338165,0.000000,1.000000
5.140000,0.853268,0.213263,0.272985,0.187008,-0.085010,0.002602,7.648193,3.355096,11.843886,0.114142,-0.087430,1.381832,-2.020067,0.681600,0.116985,0.315264,0.821161,-1.386680,0.595350,0.421387,2.647329,1.058618,-3.373238,-2.624913,-0.510721,-0.145424,1.277188,-1.341083,0.899783,0.383315,-0.100918,0.944702,-0.963513,-0.844994,0.240379,0.574598,-0.447096,2.162508,-0.781252,0.000000,1.000000
5.160000,0.856742,0.212502,0.272778,0.153835,-0.070340,0.007451,8.310757,3.669544,11.766811,0.118042,-0.044085,1.392413,-2.070599,0.634243,0.105616,0.312056,0.844864,-1.409533,0.610110,0.126665,2.002228,0.367181,-2.252524,-2.267632,-0.580636,-0.163454,1.147863,-1.072692,0.683022,0.420999,-0.065831,0.819022,-0.805904,-0.893517,0.290176,0.552441,-0.344186,2.303604,-1.271407,0.000000,1.000000
5.180000,0.859621,0.211839,0.272826,0.126377,-0.057117,0.021608,8.942814,3.765774,11.669791,0.118298,-0.012938,1.388600,-2.096605,0.595863,0.095779,0.308647,0.866466,-1.422000,0.611406,-0.014926,1.408299,-0.355542,-1.006754,-1.796091,-0.458021,-0.163018,1.053863,-0.490565,-0.116699,0.429365,-0.034393,0.706737,-0.653944,-0.944335,0.313843,0.531290,-0.238915,2.369963,-1.804462,0.000000,1.000000
5.200000,0.862059,0.211333,0.272809,0.109412,-0.046502,0.006804,9.627788,3.610710,11.574546,0.117647,0.007913,1.370006,-2.096368,0.565581,0.089569,0.303755,0.888956,-1.419277,0.581434,-0.037071,0.922388,-1.090931,0.303712,-1.414929,-0.263159,-0.265674,1.139663,0.315063,-1.890680,0.406598,-0.024338,0.610275,-0.544316,-0.955334,0.315809,0.519391,-0.179754,2.392131,-2.163499,0.000000,1.000000
5.220000,0.864045,0.210981,0.272492,0.088310,-0.037424,-0.011249,10.339622,3.244062,11.485035,0.116748,0.019661,1.341744,-2.077131,0.543442,0.086848,0.298025,0.911687,-1.405020,0.527356,-0.046798,0.481115,-1.495412,1.146602,-1.004353,-0.096532,-0.287007,1.128142,0.823358,-2.918483,0.371427,-0.045221,0.586232,-0.537660,-0.887107,0.348180,0.536152,-0.185219,2.387548,-2.082043,0.000000,1.000000
5.240000,0.865537,0.210788,0.271714,0.065510,-0.029739,-0.039891,11.052937,2.723484,11.409555,0.115351,0.023886,1.307725,-2.044741,0.528992,0.086687,0.292279,0.934197,-1.383119,0.455234,-0.076179,0.128183,-1.745830,1.743226,-0.631531,0.012902,-0.282060,1.116842,1.164654,-3.774665,0.360861,-0.074432,0.561257,-0.526694,-0.861630,0.362633,0.543567,-0.176608,2.400625,-2.126109,0.000000,1.000000
5.260000,0.867836,0.210955,0.273084,0.124059,0.003681,0.068685,11.098296,2.212177,11.471225,0.112916,0.022514,1.271250,-2.005305,0.522693,0.083140,0.293615,0.956885,-1.361571,0.387582,-0.129999,-0.130370,-1.811034,2.015061,-0.218316,-0.217528,0.078070,1.094209,1.143065,-3.278795,0.366680,-0.118433,0.552385,-0.546010,-0.800690,0.398275,0.557384,-0.173739,2.414495,-2.099005,0.000000,1.000000
5.280000,0.870736,0.211695,0.274108,0.158528,0.021110,0.041347,11.031658,1.718745,11.552811,0.109871,0.016558,1.237085,-1.964961,0.523397,0.077487,0.295006,0.976260,-1.335564,0.329254,-0.157251,-0.345333,-1.662091,1.998230,0.104145,-0.301522,0.072167,0.926179,1.333306,-2.779400,0.459177,-0.234423,0.501640,-0.730532,-0.637382,0.403907,0.576997,-0.223804,2.449566,-1.488611,0.000000,1.000000
5.300000,0.874222,0.213076,0.274664,0.193960,0.041671,0.010444,10.859141,1.250518,11.628886,0.108475,0.004819,1.206948,-1.931745,0.533133,0.071493,0.296850,0.990283,-1.308283,0.295391,-0.042825,-0.653745,-1.447214,1.544567,0.594862,-0.297886,0.099076,0.632167,1.363071,-1.354047,0.438168,-0.359823,0.458954,-0.792412,-0.685239,0.294840,0.581983,-0.136862,2.308900,-1.175151,0.000000,1.000000
5.320000,0.878314,0.215119,0.274679,0.229974,0.062222,-0.023448,10.560314,0.853937,11.666603,0.108763,-0.010781,1.182169,-1.907882,0.549381,0.065742,0.299220,0.999542,-1.282058,0.285630,0.027261,-0.810655,-1.166159,1.077284,0.868298,-0.283436,0.124298,0.412497,1.287449,-0.225529,0.406298,-0.516872,0.362512,-0.716611,-0.793407,0.186659,0.581362,-0.006963,2.180539,-1.183631,0.000000,1.000000
5.340000,0.883012,0.217830,0.273918,0.265136,0.081024,-0.071133,10.155365,0.576702,11.662044,0.109447,-0.029941,1.162776,-1.893999,0.567435,0.058445,0.301224,1.006762,-1.260933,0.299389,0.036277,-0.993054,-0.903091,0.573683,0.903449,-0.386725,0.091673,0.346136,0.982800,0.953151,0.364248,-0.737573,0.191595,-0.629802,-0.894899,0.085563,0.580165,0.110851,2.099607,-0.982848,0.000000,1.000000
5.360000,0.887222,0.220826,0.274500,0.231693,0.112947,-0.001573,9.258323,0.467495,11.492038,0.109507,-0.053278,1.145504,-1.887120,0.582388,0.053197,0.308883,1.016977,-1.257644,0.316208,-0.001107,-1.212385,-0.826414,0.268801,0.693481,-0.235074,0.369245,0.528718,0.055230,0.909225,0.305003,-0.973286,-0.036885,-0.460183,-1.075269,-0.005425,0.570257,0.186608,2.056574,-0.730745,0.000000,1.000000
5.380000,0.891033,0.224255,0.274531,0.216650,0.134685,-0.027746,8.340765,0.413212,11.301235,0.108458,-0.082430,1.128597,-1.883681,0.590955,0.047800,0.314790,1.029366,-1.263115,0.340474,-0.066913,-1.517408,-0.845322,0.141676,0.345474,-0.277345,0.281763,0.644679,-0.372330,1.286736,0.234785,-1.169685,-0.208278,-0.061743,-1.214196,-0.023861,0.556787,0.130180,2.293622,-0.639949,0.000000,1.000000
5.400000,0.894522,0.228111,0.274635,0.206037,0.160945,-0.016811,7.382018,0.356026,11.146008,0.103851,-0.121827,1.105052,-1.871273,0.587593,0.039791,0.319084,1.042165,-1.273010,0.373928,-0.276486,-2.086042,-1.265107,0.755571,-0.317248,-0.434087,0.196598,0.634726,-0.524176,1.771297,0.118117,-1.315587,-0.333244,0.321889,-1.467342,-0.080736,0.525518,0.101111,2.373820,-0.450874,0.000000,1.000000
5.420000,0.897761,0.232455,0.274834,0.199015,0.188980,-0.014144,6.344138,0.264621,11.003933,0.096485,-0.166915,1.076894,-1.850716,0.574698,0.029884,0.322207,1.054219,-1.283843,0.412385,-0.391583,-2.283265,-1.437195,1.097951,-0.734875,-0.509748,0.144738,0.589786,-0.537277,1.951558,0.011018,-1.385072,-0.430211,0.754098,-1.696422,-0.136283,0.514440,0.070475,2.447093,-0.176726,0.000000,1.000000
5.440000,0.900821,0.237352,0.275187,0.196140,0.219896,-0.003209,5.209426,0.116285,10.859053,0.085740,-0.214240,1.045684,-1.819307,0.551492,0.018303,0.324154,1.064291,-1.292699,0.454255,-0.574808,-2.368306,-1.581947,1.694463,-1.273922,-0.595080,0.084462,0.475731,-0.406804,2.117572,-0.144390,-1.339106,-0.566171,1.235411,-1.811123,-0.196477,0.564504,0.138354,2.419378,0.208870,0.000000,1.000000
5.460000,0.903788,0.242858,0.275822,0.198037,0.252789,0.014811,3.947735,-0.128886,10.699232,0.071071,-0.260448,1.012618,-1.773201,0.517487,0.005023,0.325157,1.071457,-1.297747,0.500804,-0.772943,-2.270975,-1.657626,2.463184,-1.808391,-0.679357,0.040590,0.322519,-0.199353,2.370353,-0.255322,-1.072591,-0.795702,1.719884,-1.720447,-0.194219,0.644838,0.368109,2.235888,0.588010,0.000000,1.000000
5.480000,0.906768,0.248997,0.276691,0.205326,0.284137,0.029387,2.530710,-0.540082,10.532146,0.051649,-0.300703,0.978349,-1.710023,0.475935,-0.010022,0.325994,1.076892,-1.299816,0.555505,-1.020306,-1.916625,-1.711671,3.333475,-2.135336,-0.767998,0.041191,0.256253,-0.067024,2.821091,-0.369896,-0.651209,-0.837402,2.011694,-1.538660,-0.194354,0.711565,0.601609,1.974710,0.747008,0.000000,1.000000
5.500000,0.909917,0.255638,0.277204,0.218690,0.303928,0.008009,0.989505,-1.275547,10.405257,0.025973,-0.320142,0.941026,-1.623941,0.438289,-0.025898,0.328201,1.088668,-1.307183,0.624666,-1.350242,-0.681284,-1.890579,4.548507,-1.787445,-0.794647,0.126220,0.683664,-0.443964,3.618331,-0.535278,-0.175737,-0.803989,1.990229,-1.380710,-0.155265,0.696285,1.013365,1.502165,0.650054,0.000000,1.000000
5.520000,0.913254,0.262831,0.276951,0.231062,0.331695,-0.025795,-0.657073,-2.283121,10.292563,-0.002817,-0.319544,0.904295,-1.526397,0.408952,-0.041099,0.331276,1.106467,-1.318366,0.701119,-1.452877,0.236452,-1.800510,4.926466,-1.356452,-0.743326,0.159786,0.946662,-0.581717,3.849115,-0.715903,-0.099187,-0.737185,1.389753,-1.195275,-0.055612,0.590926,1.511225,0.897711,0.141513,0.000000,1.000000
5.540000,0.916762,0.270591,0.275282,0.239476,0.362617,-0.098135,-2.329808,-3.469864,10.171494,-0.033896,-0.297376,0.872683,-1.431216,0.391636,-0.054069,0.334272,1.135030,-1.337576,0.774590,-1.570067,1.358896,-1.498179,4.662643,-0.711486,-0.614398,0.142069,1.560765,-1.057762,3.588049,-0.558400,0.027126,-0.609137,1.051767,-1.057286,-0.016035,0.548076,1.795885,0.013830,-0.762140,0.000000,1.000000
5.560000,0.920430,0.278114,0.274903,0.254429,0.291780,0.135261,-3.731053,-4.330789,10.103457,-0.066260,-0.279261,0.854578,-1.368738,0.392342,-0.062504,0.331211,1.176881,-1.369939,0.830293,-1.560562,0.045413,-0.554759,2.282386,0.368433,-0.360976,-0.362914,2.092583,-1.707443,2.543025,-0.244190,-0.445324,-0.141558,0.705436,-1.226823,-0.170685,0.091608,1.833315,-0.946216,-1.884668,1.000000,1.000000
5.580000,0.924284,0.284123,0.277353,0.248624,0.238565,0.113524,-5.086257,-4.549353,10.109918,-0.092722,-0.277612,0.853660,-1.350280,0.410757,-0.065152,0.313821,1.228820,-1.423504,0.849097,-1.246242,0.168095,0.080710,0.562221,1.060334,-0.060494,-1.013935,2.732385,-2.939031,0.456141,-0.366876,-0.447055,-0.458378,1.244221,-0.904264,-0.186781,0.280636,1.808363,-0.979829,-1.773381,1.000000,0.000000
5.600000,0.928182,0.289486,0.278081,0.240497,0.219097,0.029751,-6.507462,-4.485072,10.014475,-0.109291,-0.274516,0.861231,-1.353548,0.439528,-0.065137,0.281424,1.289654,-1.509438,0.815655,-0.696454,0.157434,0.460872,-0.371993,1.536409,0.017230,-1.790700,3.101345,-4.655535,-2.284903,-0.349698,-0.623377,-0.601654,1.625552,-0.436887,-0.303323,0.175124,1.858196,-1.028265,-1.546276,1.000000,0.000000
5.620000,0.932185,0.294264,0.277384,0.237508,0.198402,-0.032246,-7.872867,-4.160472,9.838013,-0.116334,-0.271024,0.873907,-1.370542,0.473336,-0.063770,0.238998,1.350865,-1.614362,0.743990,-0.246526,0.180660,0.679911,-0.985228,1.720715,0.084890,-2.202539,3.015313,-5.369890,-3.930990,-0.225718,-0.611030,-0.583544,1.685444,-0.099940,-0.349780,0.136276,1.878706,-0.913078,-1.300776,1.000000,0.000000
5.640000,0.936444,0.298546,0.275797,0.246899,0.180856,-0.067757,-9.030544,-3.678134,9.622440,-0.115900,-0.269602,0.885074,-1.389472,0.516444,-0.063320,0.190867,1.406982,-1.722845,0.658080,0.095865,0.038341,0.518565,-0.926907,2.264302,0.004109,-2.444841,2.713919,-5.387924,-4.359707,-0.098544,-0.627880,-0.504871,1.767544,-0.036410,-0.359795,0.159393,1.808914,-0.843092,-1.133727,1.000000,0.000000
5.660000,0.941140,0.302401,0.273646,0.266571,0.163163,-0.092336,-9.972560,-3.142731,9.386112,-0.108101,-0.269897,0.893182,-1.405224,0.571125,-0.064603,0.141984,1.454309,-1.821273,0.577536,0.474143,-0.027775,0.370963,-0.736601,2.848032,-0.084475,-2.419536,2.238730,-4.736341,-3.887894,0.093848,-0.553259,-0.464978,1.871193,-0.218392,-0.385706,0.179575,1.663428,-0.780185,-1.020401,1.000000,0.000000
5.680000,0.944756,0.305919,0.273899,0.198341,0.134353,0.038608,-10.270480,-2.492136,9.432505,-0.098367,-0.279534,0.900326,-1.429476,0.616879,-0.067358,0.097601,1.487837,-1.901301,0.513820,0.511226,-0.498794,0.341204,-1.155427,2.214407,-0.154877,-2.129825,1.515574,-3.747708,-2.946128,0.287552,-0.410604,-0.463788,1.991092,-0.413916,-0.428250,0.157078,1.495396,-0.779606,-0.976696,1.000000,0.000000
5.700000,0.947807,0.308950,0.274394,0.168726,0.111712,0.049019,-10.610003,-1.964689,9.454654,-0.080177,-0.286806,0.906298,-1.444093,0.648159,-0.072424,0.061722,1.503446,-1.959134,0.472411,1.019288,-0.321691,0.285369,-0.597313,1.357385,-0.281627,-1.675260,0.554246,-2.611405,-1.790401,0.096472,-0.374773,-0.364679,2.200662,-1.039873,-0.458557,0.163568,1.402951,-0.972309,-0.756601,1.000000,0.000000
5.720000,0.950347,0.311496,0.275239,0.139533,0.089098,0.063566,-11.006267,-1.584553,9.450940,-0.055803,-0.291353,0.911453,-1.449430,0.664210,-0.079242,0.035664,1.503537,-1.995736,0.451524,1.269248,-0.187234,0.247798,-0.155651,0.637097,-0.356216,-1.178836,-0.148860,-1.582332,-0.813117,-0.092796,-0.375452,-0.347177,2.322152,-1.677608,-0.446569,0.113071,1.450016,-1.152582,-0.899310,1.000000,0.000000
5.740000,0.952476,0.313571,0.276107,0.116041,0.069769,0.058812,-11.457150,-1.409631,9.423830,-0.032699,-0.292056,0.917182,-1.443416,0.656769,-0.087400,0.019339,1.492243,-2.017800,0.451181,1.110734,0.007421,0.297991,0.434368,-0.665747,-0.419724,-0.700267,-0.682561,-0.951240,0.212446,-0.239875,-0.401001,-0.256919,2.441282,-2.314957,-0.433434,0.064740,1.513399,-1.307920,-1.131796,1.000000,0.000000
5.760000,0.954219,0.315191,0.276675,0.093373,0.054446,0.036442,-11.931873,-1.425542,9.389419,-0.017210,-0.289553,0.924094,-1.425536,0.618260,-0.095791,0.010651,1.474815,-2.032224,0.462993,0.666961,0.159189,0.359212,1.022004,-2.278680,-0.415580,-0.350748,-0.919517,-0.646547,0.696226,-0.348147,-0.483911,-0.215801,2.500309,-2.669106,-0.445704,0.015382,1.647731,-1.390338,-1.312794,1.000000,0.000000
5.780000,0.955614,0.316360,0.276575,0.073507,0.043516,-0.004867,-12.413333,-1.633423,9.347275,-0.012217,-0.284798,0.933314,-1.397026,0.546341,-0.103276,0.007053,1.456512,-2.043960,0.476398,0.123102,0.259722,0.488716,1.531623,-3.949955,-0.358165,-0.127255,-0.905653,-0.563846,0.655561,-0.464104,-0.573626,-0.187046,2.470901,-2.645329,-0.424557,-0.051480,1.806644,-1.437165,-1.389764,1.000000,0.000000
5.800000,0.956702,0.317148,0.275386,0.055755,0.042001,-0.066334,-12.805907,-2.051962,9.340116,-0.019422,-0.280709,0.945301,-1.361715,0.448830,-0.109144,0.004779,1.445322,-2.056258,0.482900,-0.500781,0.185357,0.627857,1.816779,-5.102048,-0.271011,-0.108550,-0.452088,-0.624110,0.223994,-0.415620,-0.624620,-0.203643,2.299128,-2.237571,-0.378875,-0.148952,1.993307,-1.526052,-1.347971,1.000000,0.000000
5.820000,0.958042,0.317818,0.275069,0.097687,0.008702,0.072829,-12.758021,-2.419327,9.344207,-0.032784,-0.284303,0.960687,-1.329008,0.345759,-0.113200,0.002983,1.440733,-2.068137,0.482644,-0.612401,-0.498144,0.875566,1.427147,-4.963635,-0.179935,-0.083109,-0.194936,-0.565737,-0.075623,-0.149438,-0.615524,-0.155763,2.121591,-1.724341,-0.409920,-0.231299,2.071386,-1.636519,-1.202636,1.000000,0.000000
5.840000,0.960411,0.318438,0.275870,0.129474,0.000037,0.025987,-12.308735,-2.611874,9.361353,-0.043942,-0.294581,0.976828,-1.302216,0.263425,-0.114977,0.000098,1.443991,-2.080126,0.479058,-0.539252,-0.499825,0.780077,1.314425,-3.827476,-0.060969,-0.161271,0.268388,-0.604417,-0.208273,-0.194608,-0.549483,-0.203214,2.018144,-0.972952,-0.460909,-0.144197,1.873883,-1.642647,-1.052279,1.000000,0.000000
5.860000,0.963437,0.318795,0.275638,0.159510,-0.007028,-0.027399,-11.849036,-2.765583,9.422055,-0.048044,-0.303484,0.991512,-1.282155,0.214608,-0.115346,-0.005348,1.455425,-2.093938,0.476713,-0.102503,-0.426619,0.715676,0.900527,-2.006169,-0.005515,-0.303035,0.655548,-0.708917,-0.089160,-0.063301,-0.605187,-0.144035,1.906197,-0.683793,-0.417824,-0.090181,1.681720,-1.509117,-0.926549,1.000000,0.000000
5.880000,0.967138,0.318860,0.274569,0.189822,-0.019648,-0.071149,-11.442369,-2.813617,9.524962,-0.046193,-0.309825,1.002811,-1.272313,0.211472,-0.115863,-0.010853,1.468242,-2.108118,0.478925,0.150907,-0.282497,0.517773,0.367760,0.387006,-0.031722,-0.264544,0.629574,-0.702015,0.168428,-0.069945,-0.687327,-0.042915,1.953179,-0.739498,-0.356627,0.093453,1.407278,-1.288362,-0.902355,1.000000,0.000000
5.900000,0.971548,0.318751,0.272670,0.223394,-0.024112,-0.116156,-11.116306,-2.758942,9.583981,-0.038525,-0.313957,1.012662,-1.272163,0.248506,-0.115002,-0.011356,1.471286,-2.114218,0.487777,0.449870,-0.182053,0.482392,-0.087573,2.267748,0.064734,0.040993,0.008804,-0.184919,0.519148,0.024299,-0.679881,-0.003182,2.008062,-0.879275,-0.324584,0.266352,1.089667,-1.033207,-0.964752,1.000000,0.000000
5.920000,0.976244,0.318530,0.271203,0.215613,-0.044363,-0.030360,-10.587388,-2.481364,9.691827,-0.028641,-0.320315,1.022727,-1.283496,0.304467,-0.112757,-0.007433,1.464576,-2.112505,0.501157,0.435847,-0.493264,0.540826,-0.901789,2.695219,0.125844,0.240625,-0.460754,0.162048,0.707193,0.092533,-0.655935,0.006998,2.075823,-0.858309,-0.307037,0.453232,0.756993,-0.763925,-1.117252,1.000000,0.000000
5.940000,0.980359,0.318070,0.271353,0.195034,-0.062509,-0.006877,-9.765323,-1.931734,9.898651,-0.020565,-0.331395,1.033611,-1.304910,0.356494,-0.109019,0.002710,1.445332,-2.101111,0.515006,0.397499,-0.525895,0.523436,-1.070733,2.582716,0.203922,0.580851,-1.093542,0.683432,0.680930,0.086759,-0.688685,0.083237,2.116434,-0.883029,-0.322663,0.737002,0.365114,-0.556698,-1.371618,1.000000,0.000000
5.960000,0.984303,0.317234,0.271396,0.184152,-0.079863,-0.010862,-9.014920,-1.353896,10.060918,-0.011908,-0.339696,1.042454,-1.324313,0.404830,-0.103932,0.020683,1.412293,-2.077558,0.524284,0.439327,-0.382505,0.416370,-0.930250,2.344370,0.267247,0.985007,-1.802421,1.311826,0.395102,0.080878,-0.730460,0.086502,2.123849,-0.786796,-0.264629,0.953037,0.120031,-0.286230,-1.592591,1.000000,0.000000
5.980000,0.988159,0.315986,0.271377,0.177008,-0.099778,-0.014509,-8.322100,-0.783508,10.167308,-0.003177,-0.345387,1.049969,-1.339747,0.445318,-0.098409,0.048636,1.364037,-2.042270,0.523644,0.431496,-0.256843,0.363361,-0.716187,1.910562,0.276598,1.507293,-2.571740,1.880170,-0.152000,0.134496,-0.777707,0.013421,2.129779,-0.477079,-0.144323,1.168281,-0.068858,0.090774,-1.825165,1.000000,0.000000
6.000000,0.991952,0.314368,0.271516,0.170772,-0.118460,-0.003115,-7.601590,-0.216063,10.222501,0.005719,-0.349744,1.054835,-1.351332,0.483923,-0.089520,0.090197,1.299553,-1.988827,0.506021,0.444458,-0.209470,0.208805,-0.531254,1.918363,0.490928,2.227834,-3.387435,2.879625,-1.087367,0.192972,-0.816132,-0.080694,2.125984,-0.005340,0.017811,1.403190,-0.300732,0.581954,-2.020176,1.000000,0.000000
6.020000,0.995726,0.312288,0.271712,0.166068,-0.142730,-0.002793,-6.767507,0.327368,10.267649,0.014128,-0.353905,1.057578,-1.358890,0.519928,-0.077995,0.139500,1.227573,-1.924666,0.475939,0.409196,-0.211002,0.118269,-0.326111,1.749510,0.595968,2.512168,-3.628011,3.273224,-1.611621,0.314808,-0.808165,-0.142822,2.157863,0.561624,0.199291,1.588803,-0.626727,1.207521,-2.113250,1.000000,0.000000
6.040000,0.999530,0.309713,0.272067,0.163449,-0.168622,0.008618,-5.741444,0.839898,10.328186,0.022477,-0.358805,1.057577,-1.363422,0.559836,-0.062596,0.193544,1.152733,-1.850249,0.436512,0.416802,-0.257808,-0.025385,-0.192834,2.050502,0.813925,2.732635,-3.739550,3.816610,-2.057000,0.442275,-0.785711,-0.121792,2.086357,1.200911,0.380345,1.565723,-1.061412,1.885229,-2.015803,1.000000,0.000000
6.060000,1.003459,0.306633,0.272751,0.165525,-0.195769,0.027428,-4.474702,1.271669,10.393412,0.032809,-0.364330,1.054579,-1.365686,0.612298,-0.041579,0.250051,1.075543,-1.761464,0.391728,0.542585,-0.276754,-0.184442,-0.076844,2.774915,1.110489,2.825568,-3.856316,4.579364,-2.269532,0.323015,-0.843942,0.028914,2.024551,1.391790,0.411320,1.222204,-1.291615,2.257914,-1.659302,1.000000,0.000000
6.080000,1.007609,0.303046,0.273854,0.171666,-0.223844,0.055340,-2.955076,1.576566,10.434220,0.046972,-0.370341,1.049774,-1.368004,0.684286,-0.014290,0.303122,0.994168,-1.655037,0.349345,0.751839,-0.306882,-0.251896,-0.116779,3.814421,1.425775,2.576949,-4.090781,5.488139,-2.052292,0.041289,-0.946952,0.269993,1.766588,1.289554,0.425425,0.646695,-1.267432,2.316909,-1.287749,1.000000,0.000000
