timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
5.100000,0.653749,-0.358826,0.274253,0.227085,-0.122470,-0.030032,8.877022,-7.015274,-31.533466,0.103104,-0.063261,1.520562,-2.041090,0.709688,0.142870,0.176719,0.970074,-1.478989,0.542177,-0.420495,1.959110,2.836052,-5.340300,-3.870934,-0.373216,-0.389916,0.936069,-0.820668,1.850470,0.264593,-0.005832,1.421939,-1.144508,-2.120489,0.567519,0.307866,-0.079099,1.446723,-0.060248,0.000000,1.000000
5.120000,0.656436,-0.362907,0.273984,0.202929,-0.093184,0.048938,9.771941,-7.073585,-31.163427,0.093182,-0.030043,1.558054,-2.121630,0.620705,0.136353,0.172971,0.986501,-1.497148,0.580053,-0.508162,1.556412,1.550362,-3.601556,-4.574513,-0.254300,-0.033429,0.781798,-1.124502,1.691826,0.376421,0.066463,1.104105,-1.020409,-2.235637,0.609697,0.275572,-0.160976,1.523145,-0.198865,0.000000,1.000000
5.140000,0.658547,-0.366406,0.274680,0.176354,-0.081667,0.050623,10.337302,-6.906350,-31.022635,0.083805,-0.004628,1.568060,-2.167228,0.523393,0.134598,0.173606,0.998975,-1.517050,0.613277,-0.451736,1.172096,0.185303,-1.868847,-4.901704,-0.039105,0.046271,0.568482,-0.938796,1.641281,0.389817,0.090947,0.811633,-0.810438,-2.035933,0.639251,0.248900,-0.061338,1.615479,-0.488763,0.000000,1.000000
5.160000,0.660402,-0.369483,0.275284,0.154392,-0.071251,0.045274,10.779559,-6.693417,-30.994896,0.078237,0.014214,1.551522,-2.181225,0.426739,0.136585,0.175003,1.005849,-1.530496,0.640828,-0.223346,0.863009,-1.119943,-0.349125,-4.762620,0.139888,0.080914,0.276184,-0.586625,1.286552,0.342729,0.137058,0.578236,-0.669245,-1.880037,0.629431,0.234801,0.008543,1.732502,-0.904414,0.000000,1.000000
5.180000,0.662058,-0.372158,0.275744,0.135796,-0.060773,0.035657,11.112203,-6.484372,-31.039734,0.076890,0.027222,1.511188,-2.168206,0.343962,0.141636,0.176793,1.009555,-1.535912,0.655210,-0.019862,0.579364,-2.263865,0.939129,-3.911739,0.284029,0.096133,0.158935,-0.175032,0.544416,0.251198,0.139554,0.462805,-0.565417,-1.696711,0.608344,0.227731,0.097860,1.832428,-1.289722,0.000000,1.000000
5.200000,0.663556,-0.374443,0.275852,0.119310,-0.053009,0.013084,11.368436,-6.344676,-31.056236,0.076145,0.035691,1.450246,-2.132324,0.287344,0.147773,0.178540,1.014248,-1.530595,0.642171,-0.042055,0.371619,-3.250444,2.028709,-2.482048,0.311078,0.088389,0.257329,0.393083,-0.999354,0.177079,0.106133,0.413631,-0.487498,-1.505790,0.588681,0.223189,0.186703,1.894197,-1.579956,0.000000,1.000000
5.220000,0.664887,-0.376249,0.275495,0.098830,-0.041609,-0.013620,11.514695,-6.266453,-31.031900,0.075109,0.040168,1.379022,-2.083022,0.256598,0.153942,0.180859,1.020431,-1.517446,0.607000,-0.054425,0.176529,-3.619730,2.569725,-1.241935,0.305368,0.128500,0.323585,0.727284,-1.966996,0.159269,0.024494,0.421730,-0.438853,-1.348197,0.592686,0.201146,0.270645,1.874934,-1.605676,0.000000,1.000000
5.240000,0.666072,-0.377488,0.274586,0.078133,-0.027523,-0.046973,11.524252,-6.261266,-30.962990,0.072513,0.040696,1.306673,-2.028001,0.250645,0.159190,0.184103,1.028957,-1.499141,0.554239,-0.151304,-0.014015,-3.582451,2.777727,-0.015146,0.247603,0.175416,0.454185,0.960564,-2.811649,0.146647,-0.025588,0.363168,-0.360730,-1.253835,0.554649,0.184804,0.357082,1.844174,-1.687386,0.000000,1.000000
5.260000,0.667166,-0.378072,0.273098,0.057242,-0.007922,-0.081164,11.380483,-6.351646,-30.872337,0.068248,0.036885,1.240434,-1.973203,0.266165,0.163288,0.188090,1.040460,-1.479521,0.492167,-0.229960,-0.241940,-3.200524,2.702053,1.002126,0.190676,0.209120,0.606937,0.975283,-3.161471,0.183973,-0.084453,0.264994,-0.258142,-1.179621,0.524605,0.163524,0.438509,1.811566,-1.722393,0.000000,1.000000
5.280000,0.668643,-0.378136,0.271807,0.083117,0.037632,-0.042592,10.972806,-6.368878,-30.771866,0.062875,0.028959,1.183607,-1.922065,0.297502,0.163406,0.194058,1.055932,-1.462952,0.431566,-0.275892,-0.435719,-2.714005,2.494504,1.718174,-0.123812,0.380834,0.845260,0.740854,-2.829093,0.208613,-0.115862,0.170154,-0.149424,-1.161155,0.459497,0.140084,0.531554,1.776604,-1.803373,0.000000,1.000000
5.300000,0.671567,-0.378048,0.271174,0.134392,0.080738,-0.055684,10.284678,-6.231765,-30.631603,0.058547,0.016903,1.135262,-1.873661,0.338848,0.153909,0.200788,1.076460,-1.450237,0.382760,-0.196403,-0.646827,-2.304174,2.373164,2.149307,-0.570128,0.301843,1.071678,0.622449,-2.305289,0.215954,-0.252462,0.094069,0.036906,-1.021464,0.513318,0.131379,0.523725,1.756696,-1.569530,0.000000,1.000000
5.320000,0.675726,-0.377669,0.269971,0.179180,0.118578,-0.094023,9.501152,-6.069561,-30.519257,0.055802,0.002537,1.096804,-1.830871,0.383297,0.138561,0.204808,1.099307,-1.438512,0.345380,-0.117880,-0.732905,-1.791668,2.049473,2.221358,-0.819870,0.169598,1.156232,0.573061,-1.720683,0.106067,-0.396611,-0.012241,0.119152,-0.965506,0.506106,0.114300,0.646346,1.698637,-1.226943,0.000000,1.000000
5.340000,0.681124,-0.376972,0.268151,0.223707,0.159138,-0.132078,8.658731,-5.824543,-30.488214,0.054626,-0.014587,1.067426,-1.792654,0.428032,0.121488,0.206213,1.121933,-1.428443,0.324346,-0.040351,-0.884785,-1.359079,1.851263,2.218433,-0.856753,0.039951,1.116894,0.481382,-0.842319,-0.011901,-0.561228,-0.108094,0.072887,-1.012566,0.452333,0.034201,0.781891,1.620144,-0.935174,0.000000,1.000000
5.360000,0.687480,-0.375723,0.266137,0.232005,0.213135,-0.123174,7.741941,-5.461710,-30.548838,0.052593,-0.035535,1.044562,-1.758592,0.470282,0.106746,0.207330,1.144593,-1.424513,0.320435,-0.119883,-1.089974,-1.084705,1.643747,2.060051,-0.626784,0.135184,1.139277,0.008619,-0.156286,-0.137404,-0.771093,-0.122476,-0.222330,-1.200663,0.384263,-0.076704,0.889342,1.605330,-0.636850,0.000000,1.000000
5.380000,0.694008,-0.373363,0.264685,0.213829,0.268488,-0.115263,6.696623,-4.941125,-30.719940,0.047138,-0.061164,1.025589,-1.731010,0.505878,0.098325,0.208923,1.168341,-1.431152,0.326895,-0.315740,-1.325805,-0.897251,1.287012,1.678620,-0.358630,0.049259,1.187688,-0.414856,0.472153,-0.288311,-0.965809,-0.005344,-0.634560,-1.425700,0.314582,-0.166465,0.837751,1.732545,-0.468369,0.000000,1.000000
5.400000,0.700937,-0.369826,0.263557,0.201682,0.337397,-0.096053,5.523535,-4.356996,-30.862289,0.033731,-0.096107,1.013507,-1.723987,0.524788,0.091507,0.206674,1.191057,-1.443074,0.350719,-0.769083,-1.856445,-0.513433,0.070510,0.718624,-0.333551,-0.158755,1.111790,-0.640425,1.393824,-0.535462,-1.038861,0.072574,-0.670325,-1.495749,0.218144,-0.023972,0.729535,1.833559,-0.433508,0.000000,1.000000
5.420000,0.708394,-0.365113,0.262786,0.195022,0.405191,-0.075536,4.194153,-3.700201,-30.986132,0.014551,-0.136516,1.007746,-1.735080,0.527839,0.085379,0.201475,1.211319,-1.456765,0.386837,-1.005756,-2.050564,-0.221611,-0.734150,-0.016040,-0.296571,-0.277291,0.978289,-0.694741,1.906670,-0.811374,-0.799898,-0.086899,0.088157,-1.336622,0.116804,0.191608,0.702693,1.760310,-0.342162,0.000000,1.000000
5.440000,0.716389,-0.359417,0.262106,0.193691,0.460490,-0.069737,2.637628,-2.925994,-31.092911,-0.011511,-0.177906,1.007853,-1.758245,0.518673,0.078226,0.195644,1.226318,-1.466745,0.429492,-1.378691,-2.055311,0.064137,-1.272212,-0.584539,-0.373844,-0.297344,0.676069,-0.429641,2.183623,-1.002405,-0.316219,-0.184863,0.933921,-1.098147,0.046330,0.169586,0.816414,1.628167,-0.300312,0.000000,1.000000
5.460000,0.724839,-0.353034,0.261100,0.195481,0.499921,-0.074767,0.779908,-2.003886,-31.165274,-0.046403,-0.211467,1.008221,-1.773537,0.504779,0.068399,0.191456,1.235700,-1.471312,0.476181,-1.836488,-1.548712,0.005240,-0.606908,-0.720008,-0.522377,-0.179285,0.405926,-0.164623,2.357607,-1.089768,0.263356,-0.215650,1.384770,-1.010090,0.079895,0.130501,1.113996,1.340192,-0.293849,0.000000,1.000000
5.480000,0.733756,-0.346069,0.259482,0.200049,0.539482,-0.090218,-1.351338,-0.978870,-31.203085,-0.088905,-0.225957,1.005910,-1.762520,0.494633,0.055469,0.188902,1.242930,-1.472602,0.523737,-2.191307,-0.469788,-0.146122,0.888135,-0.438664,-0.677807,-0.117917,0.345217,-0.027731,2.365123,-0.963489,0.663642,-0.099855,1.293291,-0.928117,0.100221,0.064097,1.480566,0.874012,-0.517503,0.000000,1.000000
5.500000,0.743083,-0.338652,0.256083,0.201749,0.575966,-0.173529,-3.583185,-0.021428,-31.224979,-0.132371,-0.205916,1.003384,-1.723326,0.492816,0.041810,0.184950,1.261310,-1.482630,0.565930,-2.149150,1.434312,-0.114078,2.257857,0.010242,-0.677193,-0.231142,1.079973,-0.630984,2.016117,-0.583406,0.720923,0.175115,0.976833,-0.883281,0.009100,-0.068984,1.754853,0.151686,-1.198306,0.000000,1.000000
5.520000,0.751854,-0.332202,0.255199,0.212060,0.407375,0.192415,-5.555726,0.956577,-31.206087,-0.170435,-0.184627,1.002940,-1.686143,0.499452,0.028496,0.176990,1.285268,-1.498154,0.600942,-1.749503,-0.000586,0.035364,1.025807,0.491655,-0.683781,-0.495320,1.072617,-0.720101,1.699995,-0.659039,0.298132,0.258227,0.732908,-0.735129,-0.080461,0.047837,1.813166,0.036299,-1.370437,1.000000,1.000000
5.540000,0.758990,-0.328474,0.259346,0.217029,0.295550,0.235682,-7.240003,2.025433,-31.191469,-0.192088,-0.180362,1.008922,-1.671824,0.512811,0.014635,0.157783,1.313117,-1.524024,0.616953,-0.879030,0.367872,0.363704,0.688422,0.701337,-0.685170,-1.094791,1.487984,-1.451289,0.525834,-0.537995,0.023549,-0.103699,1.359126,-0.697426,-0.127086,0.134959,1.715295,-0.207589,-1.545754,1.000000,0.000000
5.560000,0.765526,-0.325968,0.262771,0.221254,0.233750,0.193660,-8.993381,3.102404,-31.222404,-0.201195,-0.168894,1.020766,-1.662812,0.530728,0.001042,0.131779,1.347646,-1.561093,0.611144,-0.325234,0.638125,0.657297,0.378841,0.946904,-0.669511,-1.351606,1.780074,-1.954255,-0.529126,-0.379951,-0.128771,-0.311519,0.946168,-0.170663,-0.310205,0.053938,1.662484,-0.531567,-1.382281,1.000000,0.000000
5.580000,0.771705,-0.324381,0.265747,0.229643,0.187462,0.177794,-10.523870,4.063842,-31.336258,-0.199351,-0.156224,1.028852,-1.647713,0.551812,-0.011392,0.104423,1.382793,-1.607227,0.586605,0.211831,0.623005,0.328049,0.855258,1.078302,-0.601950,-1.359311,1.731595,-2.388681,-1.421041,-0.543981,-0.283514,-0.248701,0.977624,0.113990,-0.282655,0.082891,1.371776,-0.393973,-1.347722,1.000000,0.000000
5.600000,0.777699,-0.323384,0.267932,0.233340,0.171019,0.127720,-11.700386,4.959929,-31.558224,-0.190431,-0.146847,1.029297,-1.631783,0.589558,-0.024521,0.077524,1.408826,-1.659739,0.554755,0.511718,0.424244,-0.058280,0.779568,2.108380,-0.667612,-1.326751,1.160252,-2.671517,-1.627362,-0.608133,-0.293902,-0.237301,0.980691,0.005289,-0.289263,0.106574,1.059124,-0.097697,-1.380010,1.000000,0.000000
5.620000,0.783622,-0.322859,0.269014,0.240230,0.162387,0.073857,-12.552493,5.822322,-31.871368,-0.177500,-0.141079,1.024894,-1.617335,0.640016,-0.037867,0.053352,1.423952,-1.712682,0.522318,0.681963,0.242267,-0.261719,0.701841,2.623154,-0.662251,-1.160450,0.626604,-2.615461,-1.603997,-0.552479,-0.179136,-0.174259,1.136918,-0.330398,-0.292931,0.143535,0.841506,0.210274,-1.395255,1.000000,0.000000
5.640000,0.789101,-0.322373,0.270332,0.193183,0.136147,0.148568,-12.872159,6.599315,-32.127190,-0.165765,-0.142075,1.018223,-1.611308,0.686759,-0.050511,0.034078,1.423251,-1.755102,0.492121,0.492088,-0.252325,-0.358294,-0.055522,2.028529,-0.621439,-0.895647,-0.250464,-1.956506,-1.466470,-0.513531,-0.095611,-0.137142,1.324935,-0.585464,-0.297416,0.141705,0.712024,0.348497,-1.365570,1.000000,0.000000
5.660000,0.793568,-0.321480,0.272162,0.156688,0.130317,0.115309,-12.820271,7.297702,-32.228561,-0.158241,-0.147367,1.011333,-1.610630,0.712747,-0.061799,0.021546,1.405775,-1.778774,0.466020,0.340676,-0.258168,-0.341267,0.065444,1.077364,-0.542070,-0.539624,-1.047814,-0.944144,-1.243887,-0.468049,-0.113046,-0.008944,1.702407,-1.227468,-0.270523,0.126350,0.552280,0.339618,-1.349870,1.000000,0.000000
5.680000,0.797372,-0.320547,0.273267,0.126587,0.121979,0.081060,-12.790544,7.970703,-32.316196,-0.152838,-0.151424,1.005408,-1.605058,0.717380,-0.071173,0.015547,1.375262,-1.782891,0.445933,0.245566,-0.190005,-0.278437,0.335795,-0.021973,-0.442698,-0.224704,-1.653619,0.013620,-0.923136,-0.535428,-0.111377,0.063246,1.850561,-1.567254,-0.290385,0.102559,0.544977,0.327872,-1.352320,1.000000,0.000000
5.700000,0.800570,-0.319632,0.273810,0.102199,0.111986,0.052046,-12.845240,8.482934,-32.463112,-0.149619,-0.154931,1.003528,-1.587003,0.685366,-0.078203,0.014110,1.335264,-1.773243,0.432576,0.133500,-0.172954,-0.036349,1.060345,-2.052183,-0.321055,-0.024805,-2.084402,0.615422,-0.585475,-0.618932,-0.130563,0.102680,1.923880,-1.704369,-0.282811,0.081024,0.528333,0.298068,-1.354217,1.000000,0.000000
5.720000,0.803141,-0.318750,0.273783,0.076007,0.101604,0.019700,-12.973909,8.793475,-32.667240,-0.148468,-0.158541,1.005235,-1.559517,0.625541,-0.082882,0.015524,1.291620,-1.755502,0.425325,0.033828,-0.184533,0.122495,1.453294,-3.239973,-0.205744,0.099293,-2.191130,0.958007,-0.292859,-0.732780,-0.151800,0.037219,1.826776,-1.466170,-0.240327,0.089698,0.497958,0.255007,-1.333646,1.000000,0.000000
5.740000,0.805379,-0.318166,0.273861,0.090095,0.068218,0.052837,-12.985708,8.847166,-32.955803,-0.148183,-0.164275,1.010681,-1.527972,0.553396,-0.085361,0.018291,1.249163,-1.734472,0.423006,0.074728,-0.372037,0.342687,1.565404,-3.549414,-0.099663,0.145499,-2.090551,1.073390,-0.062064,-0.778073,-0.153782,0.005733,1.805725,-1.364587,-0.205507,0.119327,0.420043,0.226115,-1.332759,1.000000,0.000000
5.760000,0.807976,-0.318612,0.274779,0.129405,0.031497,0.058730,-12.714341,8.680827,-33.346012,-0.146431,-0.174117,1.017945,-1.497322,0.491642,-0.085651,0.022032,1.211043,-1.713972,0.424293,0.091158,-0.523672,0.366781,1.516495,-2.923596,0.005078,0.199106,-1.832945,1.000094,0.101066,-0.734173,-0.203304,-0.086641,1.694539,-0.965331,-0.169050,0.128519,0.257816,0.098339,-1.286047,1.000000,0.000000
5.780000,0.810737,-0.320031,0.275465,0.161930,0.003500,0.030373,-12.374696,8.448902,-33.733997,-0.145532,-0.184685,1.024611,-1.468343,0.445620,-0.083980,0.026989,1.178359,-1.696750,0.427927,0.031058,-0.523106,0.322834,1.421191,-2.094656,0.106071,0.260440,-1.560035,0.810892,0.203597,-0.599129,-0.196282,-0.109611,1.582574,-0.666582,-0.155093,0.104918,0.082594,-0.037547,-1.169221,1.000000,0.000000
5.800000,0.813560,-0.322280,0.275343,0.186490,-0.013879,-0.021953,-11.953403,8.301614,-34.141808,-0.142341,-0.194036,1.028044,-1.446034,0.429335,-0.079877,0.032188,1.146395,-1.688539,0.436157,0.197020,-0.446678,0.128623,1.018058,-0.426526,0.232712,0.257420,-1.595942,0.287018,0.468487,-0.442023,-0.198363,-0.069464,1.518742,-0.530819,-0.163813,0.099471,-0.040842,-0.148525,-1.052737,1.000000,0.000000
5.820000,0.816236,-0.325102,0.274727,0.181280,-0.035478,-0.029945,-11.330512,8.217246,-34.490543,-0.138239,-0.202521,1.028894,-1.433688,0.435266,-0.074098,0.036832,1.115713,-1.688727,0.447626,0.152302,-0.442230,0.019758,0.399696,0.376414,0.305329,0.217950,-1.513402,-0.090769,0.598357,-0.238255,-0.153859,0.042007,1.586009,-0.740661,-0.214657,0.142269,-0.104318,-0.154585,-0.979576,1.000000,0.000000
5.840000,0.818112,-0.327907,0.274167,0.150358,-0.058454,-0.040542,-10.452013,8.136747,-34.752918,-0.135724,-0.211370,1.029009,-1.434187,0.450507,-0.067582,0.040511,1.085864,-1.696337,0.462451,0.114207,-0.454909,0.003143,-0.150691,0.862354,0.328632,0.173588,-1.475052,-0.462509,0.775664,-0.109192,-0.144165,0.124809,1.788494,-1.077526,-0.213059,0.189560,-0.146664,-0.174613,-0.898603,1.000000,0.000000
5.860000,0.819233,-0.330893,0.273521,0.128147,-0.086846,-0.052505,-9.496357,8.077233,-34.992554,-0.130133,-0.219746,1.030666,-1.441302,0.467557,-0.062108,0.044163,1.057603,-1.708970,0.480178,0.327263,-0.399703,0.104372,-0.407366,0.845111,0.254748,0.183628,-1.380944,-0.675902,0.909806,-0.054623,-0.117151,0.150639,2.046926,-1.552989,-0.210091,0.272702,-0.049467,-0.220561,-0.853977,1.000000,0.000000
5.880000,0.819705,-0.334201,0.272662,0.113687,-0.117035,-0.067362,-8.578701,7.973872,-35.240089,-0.119116,-0.226232,1.034718,-1.447754,0.476372,-0.058083,0.048570,1.032243,-1.724152,0.500093,0.612233,-0.299274,0.230913,-0.294258,0.316839,0.183216,0.229307,-1.223057,-0.776491,1.010722,-0.076530,-0.127337,0.156905,2.210126,-1.764707,-0.152973,0.355612,0.087086,-0.333087,-0.839907,1.000000,0.000000
5.900000,0.819576,-0.337959,0.271638,0.104788,-0.152448,-0.079805,-7.757720,7.737947,-35.475628,-0.103935,-0.230511,1.040852,-1.444682,0.463144,-0.054258,0.056429,1.015508,-1.742833,0.521070,0.795676,-0.186128,0.327998,0.284604,-0.944137,0.191509,0.438004,-0.714471,-0.971271,1.049217,-0.113871,-0.130989,0.137537,2.322217,-1.756325,-0.075751,0.486175,0.193432,-0.427982,-0.867617,1.000000,0.000000
5.920000,0.818851,-0.342197,0.270483,0.095538,-0.188778,-0.090338,-7.010648,7.352356,-35.667332,-0.087060,-0.232616,1.048241,-1.433154,0.432137,-0.050646,0.066850,1.007648,-1.762938,0.540915,0.850627,-0.078763,0.379655,0.657672,-1.714349,0.175301,0.540649,-0.293847,-1.005105,0.965118,-0.168527,-0.166596,0.102688,2.305180,-1.516312,0.020589,0.619140,0.193944,-0.431827,-0.941695,1.000000,0.000000
5.940000,0.817517,-0.346937,0.269300,0.085980,-0.228079,-0.093773,-6.293312,6.786057,-35.797256,-0.071192,-0.232889,1.055459,-1.415249,0.391836,-0.046086,0.080359,1.008547,-1.783777,0.557355,0.769863,0.004417,0.352582,0.957830,-2.084052,0.241287,0.708445,0.137692,-1.041788,0.771268,-0.161926,-0.183535,0.068563,2.277541,-1.271736,0.115234,0.766315,0.128900,-0.278610,-1.075496,1.000000,0.000000
5.960000,0.815554,-0.352167,0.268194,0.074227,-0.268674,-0.090342,-5.529555,6.020018,-35.861095,-0.058601,-0.232182,1.061133,-1.394885,0.353649,-0.039037,0.097687,1.015547,-1.803539,0.568095,0.582571,0.045093,0.262191,1.027700,-1.838811,0.381802,0.905250,0.409710,-0.962107,0.462234,-0.084505,-0.192766,0.003590,2.221212,-0.983447,0.201529,0.901968,-0.020175,0.104998,-1.307581,1.000000,0.000000
5.980000,0.812927,-0.357895,0.267280,0.060835,-0.311894,-0.079064,-4.660789,5.061516,-35.858284,-0.049534,-0.230863,1.064571,-1.375738,0.326729,-0.028586,0.119308,1.024828,-1.817586,0.570659,0.411377,0.071995,0.144735,0.929611,-1.186327,0.559085,1.123233,0.475994,-0.618269,0.028190,0.085620,-0.183579,-0.080516,2.145002,-0.728340,0.281040,0.964406,-0.193625,0.706833,-1.569848,1.000000,0.000000
6.000000,0.809603,-0.364098,0.266822,0.044509,-0.356004,-0.049463,-3.626919,3.978153,-35.795601,-0.039066,-0.228770,1.064248,-1.361923,0.322192,-0.013023,0.146047,1.027684,-1.807259,0.556929,0.553183,0.114031,-0.056570,0.615877,0.054993,0.835642,1.387776,0.044952,0.847385,-0.890209,0.263129,-0.224928,-0.103156,1.981919,-0.442725,0.416298,0.819402,-0.273421,1.338993,-1.729479,1.000000,0.000000
6.020000,0.805542,-0.370874,0.266699,0.029664,-0.404695,-0.026022,-2.413118,2.763381,-35.655155,-0.027118,-0.226415,1.061399,-1.353488,0.336430,0.005505,0.174771,1.024730,-1.775822,0.530709,0.603778,0.105417,-0.162894,0.354666,0.894256,0.944411,1.436843,-0.203540,1.771452,-1.421449,0.343725,-0.278829,0.132061,1.636829,0.085549,0.549907,0.347033,-0.239142,1.599604,-1.849747,1.000000,0.000000
6.040000,0.800807,-0.378212,0.266562,0.017794,-0.445994,-0.023883,-1.025964,1.410737,-35.433174,-0.011785,-0.224140,1.057148,-1.351138,0.368919,0.026784,0.199291,1.016518,-1.721120,0.495416,0.809728,0.122502,-0.227454,0.053318,1.830118,1.089524,1.150557,-0.464373,2.993558,-1.847277,0.368454,-0.290727,0.558104,1.127026,0.520695,0.654569,-0.167001,-0.114143,1.600363,-1.894993,1.000000,0.000000
6.060000,0.795499,-0.386111,0.265973,0.008987,-0.486431,-0.032638,0.506586,-0.181385,-35.161846,0.007374,-0.223045,1.056209,-1.359415,0.423772,0.051008,0.209050,1.005944,-1.647369,0.454261,0.993773,0.037745,0.004188,-0.542185,2.989806,1.236356,0.285622,-0.538840,3.857017,-2.098171,0.371413,-0.211987,1.030807,0.378526,0.575404,0.743439,-0.489580,0.098255,1.314532,-1.883773,1.000000,0.000000
6.080000,0.789700,-0.394596,0.264274,0.003849,-0.528183,-0.075619,2.090919,-2.080975,-34.899879,0.028752,-0.223016,1.065632,-1.384501,0.501624,0.077441,0.196292,0.998056,-1.566383,0.411861,1.081741,-0.000091,0.602743,-1.445799,4.125622,1.335435,-0.907741,-0.343506,4.066865,-2.104159,0.388739,-0.123094,1.324980,-0.695156,-0.006611,0.855016,-0.485527,0.297454,1.141217,-1.616609,1.000000,0.000000
6.100000,0.784813,-0.402605,0.264281,0.060180,-0.384765,0.223444,3.351731,-3.749109,-34.593369,0.050939,-0.215571,1.097796,-1.446949,0.585077,0.103368,0.183674,1.001934,-1.516217,0.379737,1.131343,0.547682,1.775878,-3.527229,4.164734,1.147918,0.252107,0.373966,1.375108,-1.394866,0.274645,-0.020548,1.570194,-1.227642,-0.583122,0.921472,-0.256677,0.264154,1.229584,-1.543757,1.000000,1.000000
6.120000,0.782168,-0.409007,0.268198,0.083210,-0.295888,0.221191,4.440759,-5.167222,-34.297428,0.072980,-0.196405,1.143269,-1.534708,0.663058,0.124953,0.185036,1.016831,-1.502666,0.360293,1.080541,1.074853,2.402267,-4.599874,3.779573,1.053592,-0.030971,0.844205,0.503649,-0.841922,0.374029,0.182130,2.028725,-1.556279,-0.791732,0.481423,-0.299154,-0.013674,1.167943,-1.435447,0.000000,1.000000
6.140000,0.780524,-0.414528,0.271159,0.097837,-0.237183,0.168653,5.643200,-6.571740,-34.038673,0.089891,-0.167907,1.199988,-1.641833,0.717412,0.145431,0.180810,1.036372,-1.498599,0.351583,0.764608,1.520590,2.934842,-5.526447,2.375180,1.005630,-0.271117,1.009259,0.111973,-0.309997,0.172270,0.053579,1.928884,-1.318155,-1.047904,0.276230,-0.039193,0.045837,1.189098,-1.179314,0.000000,1.000000
6.160000,0.779718,-0.419308,0.273168,0.109563,-0.188288,0.120963,6.889185,-7.728665,-33.869183,0.102308,-0.130251,1.268190,-1.761197,0.742172,0.155534,0.171023,1.053604,-1.499881,0.354199,0.569032,1.977077,3.517965,-6.038339,0.888610,0.350912,-0.553624,0.808386,-0.121167,0.254415,0.088920,0.036159,1.753457,-1.219549,-1.260052,0.338282,0.151129,0.063429,1.267428,-0.890916,0.000000,1.000000
6.180000,0.779628,-0.423583,0.274396,0.123742,-0.157038,0.079216,8.069719,-8.583956,-33.696041,0.106252,-0.089932,1.338514,-1.874258,0.737730,0.152066,0.158939,1.066825,-1.504460,0.369624,0.083493,2.010099,3.483570,-5.483303,-0.542636,-0.326625,-0.622935,0.609508,-0.257569,0.916336,0.033706,-0.016543,1.538627,-1.137286,-1.473012,0.489589,0.319680,0.133175,1.373052,-0.668928,0.000000,1.000000
6.200000,0.780149,-0.427651,0.274903,0.142302,-0.142014,0.042160,9.053133,-9.230457,-33.377464,0.099982,-0.052885,1.396779,-1.966435,0.704105,0.143242,0.150271,1.075552,-1.508232,0.403259,-0.427666,1.786823,2.715734,-4.306703,-2.000859,-0.470871,-0.375494,0.383176,-0.162723,1.892717,0.097140,0.014483,1.302050,-1.036601,-1.675515,0.621366,0.314223,0.176632,1.478860,-0.584546,0.000000,1.000000
6.220000,0.781272,-0.431638,0.274742,0.163319,-0.130772,0.007231,9.845611,-9.686208,-32.923134,0.086646,-0.022207,1.438998,-2.034227,0.651448,0.132826,0.146012,1.080743,-1.509750,0.449132,-0.730274,1.442460,1.910406,-3.086656,-2.792811,-0.531780,-0.160400,0.224144,-0.046194,2.391780,0.249528,0.099704,1.060309,-0.917154,-1.825036,0.712348,0.225961,0.113285,1.603250,-0.759762,0.000000,1.000000
6.240000,0.783068,-0.435584,0.274058,0.189169,-0.117913,-0.020567,10.511156,-9.968583,-32.373425,0.071193,0.001266,1.461588,-2.076627,0.587180,0.124465,0.145786,1.083836,-1.508199,0.500708,-0.776239,1.080341,0.885581,-1.815044,-3.304811,-0.382737,0.033732,0.137021,0.116195,2.611207,0.328770,0.146727,0.852406,-0.851876,-1.870631,0.787720,0.161610,0.116063,1.692335,-0.836259,0.000000,1.000000
6.260000,0.784392,-0.438992,0.274933,0.141346,-0.087361,0.070077,10.721723,-9.783248,-32.122566,0.059450,0.019003,1.461749,-2.094552,0.517475,0.124061,0.151459,1.084222,-1.512202,0.535204,-0.525306,0.813085,-0.240608,-0.619810,-3.503130,0.083080,0.341198,-0.002492,-0.187568,1.513072,0.369861,0.148514,0.691841,-0.833896,-1.845169,0.813818,0.121706,0.087266,1.772764,-0.834040,0.000000,1.000000
