timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
5.080000,0.831287,0.128053,0.268301,0.196296,-0.175849,0.052485,6.626640,0.865449,3.264011,0.037122,-0.250014,1.315300,-1.726926,0.781921,0.102153,0.298359,0.884334,-1.462717,0.427045,0.432830,2.317448,3.693124,-6.110092,0.212515,1.106398,-0.136228,0.976286,-0.231565,-0.061838,-0.015802,-0.393101,1.452269,-0.650499,-1.033620,0.656270,0.496081,-0.624789,1.320498,-0.054617,0.000000,1.000000
5.100000,0.835548,0.125176,0.268429,0.207007,-0.146943,0.021607,7.830032,0.957905,3.359668,0.040165,-0.203796,1.376010,-1.830368,0.764814,0.121971,0.294519,0.898381,-1.469934,0.454197,0.066825,2.287793,2.810523,-4.845351,-1.162574,0.946786,-0.210120,0.616911,-0.395382,1.765487,-0.080627,-0.400581,1.233716,-0.787109,-0.896277,0.693273,0.515304,-0.610429,1.239568,0.392176,0.000000,1.000000
5.120000,0.840059,0.122909,0.268062,0.222364,-0.122356,-0.002374,9.008160,1.179381,3.456111,0.037879,-0.161451,1.418790,-1.907222,0.728581,0.137843,0.289338,0.906424,-1.478791,0.506785,-0.166611,2.045913,1.918937,-3.510094,-1.985120,0.740029,-0.273893,0.337387,-0.449963,2.860921,-0.005314,-0.343960,1.124319,-1.003414,-1.072282,0.628886,0.529340,-0.524332,1.401956,-0.009396,0.000000,1.000000
5.140000,0.844883,0.121158,0.267125,0.240453,-0.105212,-0.032743,10.173222,1.562962,3.576937,0.031062,-0.126215,1.441275,-1.960857,0.685829,0.149942,0.283056,0.909531,-1.489100,0.580544,-0.388256,1.659655,0.876923,-2.412500,-2.160937,0.558601,-0.325530,0.103093,-0.525339,3.898113,0.090509,-0.289105,1.063615,-1.182007,-1.269646,0.453786,0.494383,-0.466174,1.558828,-0.228653,0.000000,1.000000
5.160000,0.848723,0.119212,0.267949,0.172109,-0.096146,0.071990,10.620956,2.042529,3.410104,0.022802,-0.097727,1.443972,-1.998216,0.640412,0.161454,0.279786,0.909950,-1.509813,0.642649,-0.414008,1.325235,-0.076006,-1.692948,-2.280528,0.580585,-0.122650,0.011229,-1.035977,2.924903,0.200238,-0.283780,1.012998,-1.348186,-1.471407,0.268791,0.451469,-0.427431,1.775988,-0.535394,0.000000,1.000000
5.180000,0.851811,0.117468,0.268956,0.138791,-0.080660,0.072062,10.954453,2.530681,3.224602,0.016731,-0.076482,1.432004,-2.025492,0.592928,0.169092,0.278535,0.909956,-1.525336,0.686120,-0.266689,0.972457,-0.749061,-1.254769,-2.377779,0.318908,-0.042682,0.000170,-0.690221,1.931394,0.362231,-0.326950,0.965340,-1.186252,-1.601834,0.068209,0.507301,-0.359808,2.150668,-1.317772,0.000000,1.000000
5.200000,0.854423,0.116046,0.269865,0.118883,-0.063582,0.062194,11.282623,2.873920,3.099951,0.018267,-0.062991,1.409186,-2.044213,0.541140,0.165117,0.278418,0.911036,-1.522872,0.689991,0.174155,0.577542,-1.248855,-0.834394,-2.625600,-0.349737,0.004740,0.073684,0.354319,-0.315530,0.358602,-0.339716,0.941862,-1.108576,-1.602803,0.118485,0.519931,-0.362904,2.338325,-1.640369,0.000000,1.000000
5.220000,0.856582,0.114941,0.270620,0.097214,-0.048495,0.050462,11.598252,3.049464,3.021197,0.026238,-0.056705,1.380303,-2.055451,0.489799,0.151399,0.279189,0.913621,-1.505395,0.660452,0.462234,0.231979,-1.489158,-0.476898,-2.523526,-0.779554,0.049370,0.146725,1.019904,-1.805250,0.242166,-0.324021,0.973687,-1.133571,-1.428421,0.305937,0.505479,-0.404015,2.416445,-1.675345,0.000000,1.000000
5.240000,0.858293,0.114119,0.271166,0.076410,-0.035914,0.035382,11.872441,3.027920,2.960821,0.037997,-0.056306,1.349471,-2.059129,0.444062,0.133042,0.280745,0.917152,-1.475549,0.604536,0.620300,-0.038696,-1.542624,-0.095884,-2.193416,-0.950681,0.086191,0.185815,1.619456,-3.060330,0.164736,-0.315233,1.013182,-1.218400,-1.261219,0.445527,0.517120,-0.415607,2.501258,-1.830690,0.000000,1.000000
5.260000,0.859519,0.113561,0.271433,0.053095,-0.024775,0.017106,12.073856,2.792583,2.900528,0.049196,-0.059588,1.320747,-2.058046,0.410431,0.116902,0.282641,0.920348,-1.437514,0.533452,0.536749,-0.200262,-1.391048,0.097883,-1.512912,-0.756785,0.097595,0.153086,1.968157,-3.665103,0.128403,-0.287319,1.017953,-1.246380,-1.082910,0.556225,0.548991,-0.395396,2.509625,-1.978279,0.000000,1.000000
5.280000,0.860677,0.113229,0.272223,0.070098,-0.002063,0.083339,11.927938,2.406460,2.927229,0.056697,-0.064699,1.296971,-2.055685,0.393019,0.106426,0.286237,0.923733,-1.396551,0.459482,0.316853,-0.260550,-1.127545,0.127224,-0.671420,-0.485031,0.254934,0.208361,2.009099,-3.537883,0.130226,-0.278933,0.959374,-1.189171,-0.966866,0.562907,0.592048,-0.364461,2.519472,-2.230604,0.000000,1.000000
5.300000,0.862595,0.113186,0.272997,0.115292,0.018397,0.096127,11.398091,1.991460,3.054117,0.059902,-0.069685,1.278538,-2.052621,0.395253,0.099477,0.290169,0.928588,-1.351968,0.389558,0.118100,-0.259924,-0.882596,0.182833,0.338934,-0.369834,0.510167,0.264291,2.046131,-3.401916,0.166943,-0.399677,0.813336,-1.176177,-1.107711,0.563139,0.643696,-0.433005,2.578450,-2.039607,0.000000,1.000000
5.320000,0.865468,0.113702,0.274508,0.152546,0.036255,0.064706,10.669767,1.617696,3.173199,0.060162,-0.074651,1.264998,-2.048717,0.412084,0.094121,0.300316,0.933964,-1.311036,0.327153,-0.012744,-0.242916,-0.609560,0.197038,0.981512,-0.235282,0.500934,0.270189,2.033152,-3.006571,0.203198,-0.551515,0.515929,-1.120875,-1.072214,0.511039,0.610946,-0.378298,2.445306,-1.546386,0.000000,1.000000
5.340000,0.869003,0.114759,0.275367,0.187749,0.054175,0.027780,9.928767,1.315528,3.237534,0.059316,-0.081170,1.254014,-2.044512,0.434315,0.091200,0.309952,0.937798,-1.271874,0.279207,-0.050556,-0.347843,-0.526523,0.212044,1.138599,-0.119242,0.472701,0.169584,1.919658,-2.192809,0.207768,-0.738130,0.176700,-1.006212,-0.950339,0.421582,0.602697,-0.280537,2.289153,-1.208934,0.000000,1.000000
5.360000,0.873178,0.116391,0.275443,0.221796,0.074273,-0.016218,9.249848,1.138518,3.261001,0.058595,-0.091653,1.239784,-2.039135,0.457840,0.089044,0.317466,0.940591,-1.239865,0.256842,-0.031220,-0.571706,-0.760556,0.282681,1.175244,-0.104695,0.345148,0.133134,1.493047,-0.788068,0.172114,-0.947340,-0.170727,-0.812964,-0.840372,0.344485,0.599926,-0.210524,2.199735,-0.966881,0.000000,1.000000
5.380000,0.877990,0.118612,0.274615,0.255872,0.094550,-0.065578,8.684627,1.129213,3.273242,0.058205,-0.108173,1.216915,-2.030817,0.482477,0.085463,0.321621,0.944463,-1.219377,0.263775,-0.015676,-0.893819,-1.247331,0.450380,1.235833,-0.200379,0.166140,0.214179,0.879718,0.674973,0.115464,-1.157502,-0.580007,-0.465735,-0.762840,0.256105,0.637839,-0.203826,2.215616,-0.870513,0.000000,1.000000
5.400000,0.882499,0.121109,0.274510,0.227029,0.114844,-0.015825,7.914224,1.338015,3.252520,0.055830,-0.135604,1.173550,-2.010081,0.509791,0.082179,0.325600,0.951263,-1.218595,0.287051,-0.147838,-1.505145,-2.416252,1.197865,1.389964,-0.155424,0.182717,0.370972,-0.139750,1.346048,0.063170,-1.376793,-1.084477,0.048644,-0.704906,0.147570,0.699594,-0.245389,2.330068,-0.741111,0.000000,1.000000
5.420000,0.886593,0.124017,0.274553,0.208621,0.138860,-0.009703,7.071001,1.679407,3.232579,0.051667,-0.170521,1.116014,-1.979919,0.537209,0.079667,0.329329,0.959889,-1.229559,0.320952,-0.223933,-1.801173,-2.986468,1.584577,1.351279,-0.115837,0.190270,0.446603,-0.660541,1.783489,0.171287,-1.471608,-1.204772,0.741401,-0.941896,-0.065528,0.750630,-0.473271,2.817962,-0.930588,0.000000,1.000000
5.440000,0.890375,0.127362,0.274662,0.195681,0.161769,-0.006835,6.135876,2.097823,3.235926,0.045505,-0.211088,1.044884,-1.936405,0.562971,0.075605,0.332989,0.967699,-1.245113,0.361572,-0.329791,-2.076564,-3.691340,2.328685,1.256346,-0.227772,0.181605,0.371431,-0.801093,2.086916,0.187358,-1.394209,-1.322837,1.535983,-1.082464,-0.222856,0.767317,-0.524067,3.063243,-0.895535,0.000000,1.000000
5.460000,0.893980,0.131149,0.274998,0.189097,0.185886,0.010488,5.015399,2.513889,3.235145,0.040288,-0.254160,0.965814,-1.872087,0.580382,0.066175,0.337501,0.969817,-1.252404,0.399411,-0.236606,-2.156132,-3.992558,3.446789,0.748053,-0.540013,0.242709,0.028930,-0.230303,1.817373,0.151735,-1.139387,-1.276853,2.208129,-1.244535,-0.314766,0.745118,-0.455979,3.186442,-0.813606,0.000000,1.000000
5.480000,0.897547,0.135404,0.275685,0.189225,0.210786,0.032426,3.657609,2.825730,3.214430,0.037444,-0.293610,0.885622,-1.780975,0.585926,0.049591,0.343581,0.966516,-1.246765,0.430943,-0.111232,-1.899382,-3.974245,4.839117,0.135910,-0.908194,0.324116,-0.218211,0.434385,1.493105,-0.009543,-0.738101,-1.222440,2.619285,-1.577994,-0.315899,0.726174,-0.166227,3.040168,-0.666326,0.000000,1.000000
5.500000,0.901316,0.140104,0.276576,0.202978,0.231356,0.045793,2.097623,2.781061,3.198634,0.033591,-0.314548,0.813190,-1.655569,0.572306,0.026302,0.351194,0.965869,-1.232169,0.460080,-0.214394,-0.783744,-3.479558,6.631876,-0.914508,-1.229532,0.395988,0.020424,0.818371,1.436917,-0.254883,-0.283892,-1.195967,2.471297,-2.059069,-0.238441,0.662161,0.213873,2.514493,-0.636563,0.000000,1.000000
5.520000,0.905357,0.145328,0.277376,0.218318,0.257150,0.044007,0.361764,2.417320,3.145202,0.028493,-0.317287,0.754094,-1.513089,0.544303,-0.000179,0.359501,0.969187,-1.211771,0.486882,-0.264976,0.050987,-2.768146,7.199523,-1.528455,-1.340474,0.417071,0.211793,1.076492,1.302738,-0.415104,-0.157676,-1.205478,1.790425,-2.273371,-0.115001,0.597588,0.608047,1.610533,-0.707040,0.000000,1.000000
5.540000,0.909684,0.151127,0.277344,0.235434,0.285792,-0.000611,-1.433817,1.820927,3.030207,0.018332,-0.300196,0.711287,-1.375830,0.499897,-0.025354,0.366837,0.982721,-1.196934,0.511915,-0.576710,1.085536,-1.930926,6.695377,-2.401527,-1.223303,0.345532,0.811079,0.642082,1.227723,-0.645181,0.012603,-1.179316,1.654464,-1.892359,0.032383,0.511198,0.869792,0.476473,-1.292935,0.000000,1.000000
5.560000,0.914175,0.157586,0.275488,0.244420,0.325972,-0.094963,-3.096364,1.225059,2.828293,0.000927,-0.267239,0.685090,-1.269631,0.441951,-0.044656,0.370689,1.012701,-1.203334,0.534600,-0.950093,1.802319,-1.112217,4.847091,-3.014254,-0.879496,0.139649,1.690250,-0.599286,1.095323,-0.454187,-0.294556,-0.850685,1.195177,-1.325622,-0.206352,0.075801,1.064741,-0.190432,-2.954502,0.000000,1.000000
5.580000,0.918985,0.162503,0.280575,0.245048,0.205069,0.268027,-3.890999,1.247940,2.647900,-0.024345,-0.267596,0.683488,-1.224248,0.397347,-0.055274,0.356212,1.050544,-1.243796,0.545242,-1.351308,-0.001299,0.098419,1.816278,-2.122933,-0.426885,-0.942034,2.010749,-2.432823,0.357244,-0.218995,-0.272576,-0.881172,1.201952,-0.543610,-0.299129,-0.000036,0.935907,0.171933,-3.070079,1.000000,0.000000
5.600000,0.923837,0.166800,0.283251,0.247936,0.189139,0.120260,-4.963993,1.420841,2.319374,-0.045790,-0.264624,0.696419,-1.216762,0.387013,-0.064474,0.318126,1.097572,-1.314112,0.508667,-0.978933,0.200479,0.802146,-0.046662,-0.036909,-0.461613,-2.180196,2.425707,-3.801944,-2.457031,-0.198272,-0.305818,-1.138859,1.711658,-0.490953,-0.388764,0.011062,0.622969,-0.087683,-2.732384,1.000000,0.000000
5.620000,0.928731,0.170502,0.283383,0.251128,0.169835,0.007474,-6.270978,1.734177,1.907801,-0.060008,-0.258319,0.719338,-1.237725,0.408502,-0.072875,0.262903,1.146437,-1.399524,0.433040,-0.624613,0.348351,1.240623,-1.340790,1.396499,-0.399538,-2.915938,2.419666,-4.367970,-4.134651,-0.310815,-0.354735,-1.043553,1.731403,-0.346097,-0.416891,0.043793,0.568204,0.046160,-2.872386,1.000000,0.000000
5.640000,0.933712,0.173544,0.282132,0.256693,0.145790,-0.044959,-7.579612,2.274679,1.466887,-0.067278,-0.250691,0.741395,-1.268707,0.451000,-0.080527,0.199578,1.185745,-1.491428,0.345344,-0.282192,0.388877,1.054646,-1.599178,2.322011,-0.372839,-3.213654,1.806875,-4.619017,-4.414328,-0.328715,-0.381840,-0.940499,1.816361,-0.347117,-0.385877,0.124617,0.562294,0.012899,-2.646605,1.000000,0.000000
5.660000,0.938500,0.176012,0.280763,0.224607,0.119907,-0.012270,-8.595715,2.972832,1.171752,-0.072064,-0.243948,0.760321,-1.305792,0.502177,-0.087577,0.136404,1.211124,-1.577632,0.257626,-0.264615,0.290994,0.902732,-2.062721,2.433873,-0.342982,-3.123574,1.081546,-4.180493,-4.332907,-0.380165,-0.396054,-0.776413,1.855854,-0.443327,-0.291353,0.200748,0.544526,-0.003995,-2.350621,1.000000,0.000000
5.680000,0.942261,0.178010,0.280010,0.180588,0.094294,-0.009216,-9.218982,3.694039,1.136285,-0.079604,-0.239391,0.777192,-1.346601,0.546564,-0.093061,0.081151,1.223343,-1.651682,0.182654,-0.408599,0.202285,0.815558,-2.013762,2.135408,-0.251915,-2.626224,0.465116,-3.525714,-3.537657,-0.460667,-0.444289,-0.591606,1.993047,-0.776354,-0.206046,0.221178,0.404624,0.039248,-2.049657,1.000000,0.000000
5.700000,0.945430,0.179576,0.279131,0.156152,0.077411,-0.022909,-9.707400,4.177768,1.126822,-0.090433,-0.235958,0.795954,-1.380326,0.574757,-0.093516,0.039514,1.223454,-1.709737,0.137522,-0.575471,0.163245,0.966667,-1.569354,1.183535,0.039473,-1.898629,-0.123299,-2.691694,-1.854882,-0.495722,-0.457343,-0.492466,2.097434,-1.155711,-0.168150,0.209101,0.229890,0.154836,-1.869507,1.000000,0.000000
5.720000,0.948125,0.180781,0.278051,0.133074,0.062150,-0.035142,-10.063487,4.380973,1.137576,-0.103104,-0.233643,0.815938,-1.404715,0.586673,-0.089895,0.012274,1.214969,-1.751072,0.121044,-0.646293,0.096097,1.002095,-1.105053,0.415648,0.221103,-1.187536,-0.510636,-1.862462,-0.510695,-0.471427,-0.448353,-0.455862,2.125003,-1.383081,-0.216192,0.134592,0.010840,0.244239,-1.770199,1.000000,0.000000
5.740000,0.950379,0.181668,0.276801,0.112215,0.049076,-0.048122,-10.286938,4.329434,1.158655,-0.116526,-0.232934,0.836742,-1.418268,0.579109,-0.083135,-0.002165,1.198088,-1.774630,0.129053,-0.673268,0.012663,1.044197,-0.544988,-0.609462,0.369363,-0.574950,-0.935887,-0.964511,0.665819,-0.428056,-0.422915,-0.396698,2.157844,-1.638092,-0.275048,0.070041,-0.206938,0.362084,-1.696139,1.000000,0.000000
5.760000,0.952190,0.182225,0.275355,0.090283,0.034730,-0.063164,-10.399889,4.086302,1.177181,-0.129036,-0.233712,0.857587,-1.421711,0.552369,-0.075613,-0.007383,1.171936,-1.781201,0.155947,-0.606335,-0.058829,1.034260,-0.060999,-1.539774,0.374390,-0.163687,-1.406356,-0.137790,1.531710,-0.387992,-0.390409,-0.369571,2.166237,-1.806924,-0.352197,0.026625,-0.407659,0.527716,-1.631064,1.000000,0.000000
5.780000,0.953540,0.182403,0.273623,0.067561,0.018853,-0.084230,-10.431050,3.719231,1.181618,-0.138851,-0.235688,0.878112,-1.417386,0.508840,-0.069742,-0.007131,1.136584,-1.773259,0.195082,-0.452342,-0.114561,1.016020,0.295112,-2.344339,0.266534,0.060678,-1.858739,0.550939,2.062446,-0.332714,-0.386841,-0.326654,2.121414,-1.994644,-0.433173,0.004198,-0.620900,0.805377,-1.544093,1.000000,0.000000
5.800000,0.955507,0.182086,0.272722,0.111156,-0.017132,-0.037826,-10.148928,3.467713,1.098874,-0.139389,-0.240851,0.899665,-1.408199,0.458754,-0.068889,-0.005100,1.088966,-1.746813,0.242012,0.093278,-0.266996,1.071748,0.527999,-2.543106,-0.019808,0.114689,-2.505662,1.536025,2.406528,-0.248458,-0.422007,-0.231487,1.976074,-2.161245,-0.527158,-0.047398,-0.900692,1.281341,-1.341881,1.000000,0.000000
5.820000,0.958335,0.181179,0.272117,0.153205,-0.050292,-0.028035,-9.622851,3.316547,0.957458,-0.131600,-0.247065,0.920009,-1.395004,0.408828,-0.072266,-0.002154,1.035576,-1.707815,0.290319,0.478498,-0.320114,0.992897,0.697547,-2.457876,-0.212323,0.156644,-2.691689,2.052600,2.393261,-0.210490,-0.502352,-0.083936,1.732242,-1.687274,-0.513716,-0.035782,-1.354857,1.835515,-0.758587,1.000000,0.000000
5.840000,0.961946,0.179689,0.271280,0.191827,-0.076194,-0.049112,-8.923376,3.307978,0.835274,-0.116934,-0.252895,0.940062,-1.381320,0.360607,-0.080135,0.000253,0.978098,-1.655163,0.338552,0.802358,-0.279045,0.998683,0.679315,-2.373994,-0.443867,0.109306,-2.899472,2.777548,2.392642,-0.144336,-0.643068,0.081438,1.573032,-1.433803,-0.399048,-0.014265,-1.678564,2.443106,0.122681,1.000000,0.000000
5.860000,0.966231,0.177670,0.269648,0.227265,-0.096264,-0.094384,-8.145328,3.424489,0.720420,-0.097834,-0.257684,0.961186,-1.372877,0.326513,-0.090669,0.001948,0.913560,-1.585146,0.394600,0.991923,-0.227256,1.066551,0.344892,-1.489348,-0.546388,0.077233,-3.292234,3.679927,2.895203,-0.162893,-0.728966,0.116299,1.563566,-1.209737,-0.180984,-0.063343,-1.650803,2.454298,1.104045,1.000000,0.000000
5.880000,0.971162,0.175195,0.266905,0.263824,-0.111959,-0.150609,-7.286069,3.609346,0.572458,-0.076160,-0.262664,0.984906,-1.372440,0.313240,-0.099689,0.003245,0.841924,-1.495601,0.471302,1.101855,-0.257378,1.213230,-0.064980,-0.411910,-0.418061,0.060644,-3.632161,4.669201,4.074273,-0.191277,-0.696100,-0.212615,1.746033,-1.328694,-0.065828,-0.127173,-1.006668,1.781265,1.564439,1.000000,0.000000
5.900000,0.976441,0.172110,0.263790,0.262704,-0.153421,-0.133219,-6.099863,3.931176,0.545296,-0.057372,-0.273315,1.005780,-1.377173,0.314629,-0.099753,0.002843,0.782170,-1.411659,0.588468,0.806622,-0.720940,1.002590,-0.404908,0.044746,0.116390,-0.036334,-2.786439,4.018912,6.326443,-0.125385,-0.521027,-0.584655,1.896613,-1.303303,-0.181340,-0.093740,-0.069206,0.503717,1.416340,1.000000,0.000000
5.920000,0.981202,0.168200,0.260946,0.242646,-0.196835,-0.144420,-4.527428,4.424396,0.804478,-0.046913,-0.289784,1.022117,-1.387233,0.318447,-0.091868,0.001021,0.739554,-1.343821,0.729764,0.436022,-0.839427,0.749350,-0.519861,0.238783,0.473472,-0.106579,-1.912581,3.174615,7.210676,0.094379,-0.268750,-0.591111,2.246482,-1.386487,-0.472002,0.505377,0.797632,-1.713485,0.037692,1.000000,0.000000
5.940000,0.984005,0.168056,0.266033,0.125873,-0.026930,0.216307,-5.387120,4.520810,0.474304,-0.038772,-0.286047,1.022277,-1.385406,0.332400,-0.078526,0.014050,0.729874,-1.366225,0.844881,0.386535,0.377542,-0.152592,0.266255,0.841179,0.670759,0.589933,-0.020265,-1.461056,5.747336,0.079920,-0.086943,0.196684,1.775100,-0.665295,-0.237419,1.118328,0.868731,-2.873806,-1.629688,0.000000,1.000000
5.960000,0.987080,0.167568,0.266885,0.157309,-0.029426,-0.002608,-6.134168,4.404391,0.473480,-0.028215,-0.264643,1.011489,-1.365940,0.353189,-0.071507,0.031184,0.768697,-1.450375,0.926439,0.564667,1.267674,-0.649976,1.171963,1.087616,0.251454,0.929248,2.502122,-4.975064,3.541488,0.235940,-0.739159,0.462553,1.806350,-1.731080,0.068711,0.698000,-0.324776,-0.168119,-2.462821,0.000000,1.000000
5.980000,0.989791,0.165763,0.269121,0.124753,-0.118733,0.107416,-6.326730,4.525051,0.772776,-0.019544,-0.250695,1.011974,-1.364495,0.375096,-0.066879,0.064458,0.842382,-1.600599,0.935433,0.427890,0.689260,0.142421,-0.091764,1.213377,0.220750,1.874084,4.026835,-8.186726,-0.463965,-0.068534,-0.795512,0.657094,1.976388,-1.790051,0.068554,0.960760,-0.566836,0.037850,-2.155389,1.000000,0.000000
6.000000,0.992560,0.163537,0.270175,0.136183,-0.117686,0.030794,-6.303649,4.352923,0.896486,-0.012854,-0.241344,1.025667,-1.366064,0.384210,-0.057358,0.106087,0.907508,-1.731050,0.873303,0.303919,0.404306,0.841656,-0.064682,0.232329,0.547114,2.124261,2.994165,-5.970086,-3.856328,0.095895,-0.914540,0.243836,2.497281,-2.003481,0.073214,1.411997,-0.586214,1.057606,-1.481172,1.000000,0.000000
6.020000,0.995432,0.161197,0.269785,0.145848,-0.116369,-0.038207,-6.030232,3.888934,0.851825,-0.008698,-0.237277,1.049682,-1.366539,0.378597,-0.043671,0.148501,0.951713,-1.818890,0.765632,0.175759,0.135246,1.302695,-0.010007,-0.430411,0.718358,2.099855,1.953367,-3.884827,-5.779952,0.140343,-0.859824,0.240345,2.439063,-1.634587,0.079818,1.565606,-0.801546,1.324815,-1.031113,1.000000,0.000000
6.040000,0.998376,0.158725,0.268695,0.150029,-0.121641,-0.063392,-5.419388,3.277012,0.794777,-0.004170,-0.239225,1.073010,-1.356684,0.358594,-0.028299,0.195122,0.974904,-1.850397,0.651282,0.239146,-0.174813,1.120119,0.635862,-1.160206,0.775516,2.378867,0.913867,-0.877042,-5.639661,0.202783,-0.814254,0.186426,2.256675,-1.019499,0.223271,1.577973,-0.703976,1.548642,-0.710282,1.000000,0.000000
6.060000,1.001341,0.155952,0.267342,0.150073,-0.139838,-0.074440,-4.438008,2.635839,0.776295,0.001836,-0.246323,1.092282,-1.339990,0.335990,-0.013120,0.245358,0.977007,-1.830081,0.557357,0.315907,-0.415242,0.912885,0.885848,-1.110930,0.746061,2.527889,-0.126636,1.566127,-4.368330,0.245806,-0.672492,0.232592,2.009246,0.130080,0.474263,1.317606,-0.870863,1.739803,-0.814084,1.000000,0.000000
6.080000,1.004302,0.152677,0.265953,0.148175,-0.169549,-0.073209,-3.044337,2.044381,0.841680,0.009751,-0.257880,1.107241,-1.324814,0.327657,0.002996,0.294359,0.965178,-1.770714,0.496418,0.416600,-0.630863,0.695382,0.714707,-0.207769,0.815353,2.403579,-0.721812,3.355700,-2.623898,0.137296,-0.446738,0.323554,1.601363,1.283004,0.687845,0.742487,-0.951024,1.849413,-1.068258,1.000000,0.000000
6.100000,1.007259,0.148645,0.265465,0.145367,-0.214438,-0.013349,-1.198096,1.525850,0.950375,0.018082,-0.272547,1.120266,-1.330327,0.376307,0.027393,0.323236,0.940508,-1.682608,0.459325,0.415347,-0.753209,0.626793,-0.544856,3.199209,1.329441,1.144588,-1.367907,4.672746,-1.607319,-0.052902,-0.351427,0.731930,0.918877,1.737751,0.618671,0.025400,-0.852832,1.528051,-1.436264,1.000000,0.000000
6.120000,1.010319,0.143689,0.265553,0.149729,-0.262747,0.014290,0.966379,1.027079,1.080655,0.026144,-0.287588,1.130753,-1.351914,0.473507,0.057842,0.330977,0.908773,-1.581598,0.440469,0.397771,-0.741748,0.486147,-1.215105,5.313137,1.565956,0.158860,-1.631787,5.112880,-0.736002,0.219012,-0.176664,2.286031,-1.468739,-0.240382,0.775386,0.072592,-0.540082,0.862781,-1.214203,1.000000,0.000000
6.140000,1.013544,0.137803,0.265026,0.157179,-0.310689,-0.022894,3.205618,0.472339,1.230780,0.030499,-0.300019,1.145020,-1.392341,0.606241,0.087977,0.311611,0.878462,-1.487702,0.428862,0.163963,-0.562031,0.767500,-2.223873,6.974014,1.475879,-1.295014,-1.461370,4.524148,-0.528199,0.158643,-0.033197,2.319842,-1.433567,-0.962380,0.705599,0.424467,-0.157976,0.736636,-1.388513,1.000000,0.000000
6.160000,1.016984,0.132087,0.265611,0.175517,-0.237907,0.216315,4.754444,0.195866,1.343005,0.036163,-0.296918,1.190485,-1.481238,0.719282,0.116034,0.294297,0.862652,-1.436276,0.428866,0.324207,0.480192,2.548377,-5.026698,5.212966,1.320959,0.012271,-0.462169,1.506878,0.266541,0.128163,-0.058396,2.084894,-1.265089,-0.860551,0.587527,0.458140,-0.166708,1.024690,-1.382286,0.000000,1.000000
6.180000,1.020726,0.127646,0.268321,0.182359,-0.205760,0.127857,5.865518,0.267807,1.400365,0.042756,-0.270252,1.259236,-1.603336,0.782782,0.138648,0.295770,0.868348,-1.429280,0.435068,0.323723,1.578968,3.673624,-6.362584,2.538988,1.066830,0.039012,0.495107,0.038151,0.310836,0.170125,-0.317459,1.747943,-0.821747,-1.383686,0.610594,0.462163,-0.527244,1.570859,-0.999457,0.000000,1.000000
6.200000,1.024646,0.123912,0.269643,0.194016,-0.174948,0.078174,6.991008,0.416301,1.486470,0.047653,-0.232708,1.329599,-1.723381,0.792965,0.153926,0.294814,0.878458,-1.429672,0.448366,0.216563,1.951530,3.436549,-5.837066,-0.090761,0.666121,-0.074580,0.504325,-0.037656,0.764759,0.044550,-0.378005,1.499307,-0.713849,-1.086332,0.693292,0.446713,-0.589976,1.484701,-0.166873,0.000000,1.000000
6.220000,1.028844,0.120861,0.270267,0.209347,-0.145344,0.046609,8.054517,0.677913,1.584776,0.050301,-0.192001,1.390865,-1.826457,0.763423,0.161982,0.291800,0.888189,-1.431297,0.467668,0.105329,2.041871,2.922246,-4.902241,-1.872145,0.320566,-0.175276,0.478417,-0.093232,1.016308,-0.021685,-0.390856,1.284835,-0.874032,-1.044943,0.797630,0.508601,-0.617207,1.528868,0.085419,0.000000,1.000000
6.240000,1.033374,0.118435,0.270284,0.227385,-0.120401,0.015735,9.122734,1.069352,1.694912,0.049059,-0.154143,1.435288,-1.905615,0.715700,0.165684,0.286272,0.894923,-1.435440,0.505676,-0.110845,1.830328,1.991473,-3.641484,-2.513795,0.143040,-0.307100,0.293891,-0.236128,2.144563,-0.039324,-0.362997,1.132687,-1.069350,-1.134249,0.741191,0.489491,-0.592178,1.562150,0.291625,0.000000,1.000000
6.260000,1.038302,0.116525,0.269701,0.249277,-0.102782,-0.013178,10.193794,1.596033,1.842964,0.043410,-0.122587,1.458759,-1.962920,0.663147,0.168349,0.279497,0.897484,-1.440574,0.562621,-0.329630,1.486969,0.918381,-2.609704,-2.634605,0.128933,-0.346278,0.081668,-0.256563,3.029164,0.052948,-0.320970,1.018975,-1.272739,-1.346308,0.597160,0.473788,-0.510401,1.692049,0.056131,0.000000,1.000000
