timestamp,cmd_torque,cmd_torque_clamped,target_position,position,velocity,estimated_torque,valid
14.228008,0.186354,0.186354,-2.288786,-2.309479,-0.041627,0.194037,1
14.229005,0.154509,0.154509,-2.288786,-2.309862,0.028199,0.191961,1
14.230005,0.198822,0.198822,-2.288786,-2.309862,-0.060427,0.175878,1
14.231004,0.144438,0.144438,-2.288786,-2.309862,0.048341,0.193518,1
14.232004,0.097057,0.097057,-2.288786,-2.309479,0.136967,0.182623,1
14.233004,0.168226,0.168226,-2.288786,-2.309479,-0.005371,0.178472,1
14.234004,0.150098,0.150098,-2.288786,-2.309479,0.030885,0.192999,1
14.235003,0.164869,0.164869,-2.288786,-2.309479,0.001343,0.190924,1
14.236003,0.182708,0.182708,-2.288786,-2.309862,-0.028199,0.169134,1
14.237004,0.134656,0.134656,-2.288786,-2.309479,0.061769,0.178991,1
14.238004,0.209182,0.209182,-2.288786,-2.309479,-0.087283,0.167058,1
14.239003,0.164869,0.164869,-2.288786,-2.309479,0.001343,0.178472,1
14.240003,0.113842,0.113842,-2.288786,-2.309479,0.103397,0.173284,1
14.241006,0.214264,0.214264,-2.288786,-2.309862,-0.091311,0.152013,1
14.242014,0.141752,0.141752,-2.288786,-2.309862,0.053713,0.177953,1
14.243009,0.111156,0.111156,-2.288786,-2.309479,0.108768,0.172765,1
14.244008,0.269991,0.269991,-2.288786,-2.309862,-0.202765,0.176916,1
14.245008,0.189422,0.189422,-2.288786,-2.309862,-0.041627,0.163945,1
14.246008,0.135327,0.135327,-2.288786,-2.309479,0.060427,0.189886,1
14.247009,0.174651,0.174651,-2.288786,-2.309862,-0.012085,0.165502,1
14.248008,0.226349,0.226349,-2.288786,-2.309862,-0.115482,0.160833,1
14.249005,0.142424,0.142424,-2.288786,-2.309862,0.052370,0.166021,1
14.250004,0.190765,0.190765,-2.288786,-2.309862,-0.044313,0.189886,1
14.251003,0.121899,0.121899,-2.288786,-2.309479,0.087283,0.176916,1
14.252004,0.233735,0.233735,-2.288786,-2.309862,-0.130253,0.163427,1
14.253003,0.157483,0.157483,-2.288786,-2.309479,0.016114,0.183660,1
14.254004,0.129284,0.129284,-2.288786,-2.309479,0.072512,0.170171,1
14.255004,0.182037,0.182037,-2.288786,-2.309862,-0.026856,0.161870,1
14.256003,0.216278,0.216278,-2.288786,-2.309862,-0.095340,0.177953,1
14.257003,0.121899,0.121899,-2.288786,-2.309479,0.087283,0.172765,1
14.258004,0.110485,0.110485,-2.288786,-2.309479,0.110111,0.146825,1
14.259003,0.266634,0.266634,-2.288786,-2.309862,-0.196051,0.175359,1
14.260007,0.152495,0.152495,-2.288786,-2.309862,0.032228,0.158757,1
14.261007,0.159880,0.159880,-2.288786,-2.309862,0.017457,0.186773,1
14.262012,0.234406,0.234406,-2.288786,-2.309862,-0.131596,0.196112,1
14.263023,0.187408,0.187408,-2.288786,-2.309862,-0.037599,0.192999,1
14.264025,0.117199,0.117199,-2.288786,-2.309479,0.096683,0.168096,1
14.265025,0.217621,0.217621,-2.288786,-2.309862,-0.098025,0.155644,1
14.266019,0.090343,0.090343,-2.288786,-2.309479,0.150395,0.194037,1
14.267029,0.180983,0.180983,-2.288786,-2.309479,-0.030885,0.178472,1
14.268006,0.200836,0.200836,-2.288786,-2.309862,-0.064455,0.167577,1
14.269004,0.140409,0.140409,-2.288786,-2.309862,0.056398,0.175359,1
14.270004,0.168608,0.168608,-2.288786,-2.309862,0.000000,0.170690,1
14.271004,0.193450,0.193450,-2.288786,-2.309862,-0.049684,0.163427,1
14.272004,0.154798,0.154798,-2.288786,-2.309479,0.021485,0.183660,1
14.273004,0.233735,0.233735,-2.288786,-2.309862,-0.130253,0.172246,1
14.274004,0.218293,0.218293,-2.288786,-2.309862,-0.099368,0.189886,1
14.275004,0.131299,0.131299,-2.288786,-2.309479,0.068484,0.184179,1
14.276004,0.203522,0.203522,-2.288786,-2.309862,-0.069826,0.181066,1
14.277012,0.176665,0.176665,-2.288786,-2.309862,-0.016114,0.155644,1
14.278008,0.157194,0.157194,-2.288786,-2.309862,0.022828,0.177953,1
14.279008,0.226349,0.226349,-2.288786,-2.309862,-0.115482,0.184179,1
14.280008,0.140409,0.140409,-2.288786,-2.309862,0.056398,0.175878,1
14.281008,0.131681,0.131681,-2.288786,-2.309862,0.073855,0.160314,1
14.282009,0.197097,0.197097,-2.288786,-2.309479,-0.063112,0.174322,1
14.283008,0.258577,0.258577,-2.288786,-2.309862,-0.179937,0.149937,1
14.284008,0.143766,0.143766,-2.288786,-2.309862,0.049684,0.172246,1
14.285008,0.188079,0.188079,-2.288786,-2.309862,-0.038942,0.156163,1
14.286008,0.125927,0.125927,-2.288786,-2.309479,0.079226,0.175878,1
14.287013,0.142041,0.142041,-2.288786,-2.309479,0.046999,0.175359,1
14.288004,0.177626,0.177626,-2.288786,-2.309479,-0.024171,0.176916,1
14.289004,0.146741,0.146741,-2.288786,-2.309479,0.037599,0.173284,1
14.290004,0.196425,0.196425,-2.288786,-2.309479,-0.061769,0.165502,1
14.291004,0.166594,0.166594,-2.288786,-2.309862,0.004028,0.154088,1
14.292004,0.163237,0.163237,-2.288786,-2.309862,0.010743,0.174841,1
14.293003,0.121227,0.121227,-2.288786,-2.309479,0.088626,0.183660,1
14.294004,0.186736,0.186736,-2.288786,-2.309862,-0.036256,0.177435,1
14.295003,0.186736,0.186736,-2.288786,-2.309862,-0.036256,0.160833,1
14.296003,0.202179,0.202179,-2.288786,-2.309862,-0.067141,0.171209,1
14.297010,0.179351,0.179351,-2.288786,-2.309862,-0.021485,0.167577,1
14.298008,0.171294,0.171294,-2.288786,-2.309862,-0.005371,0.199225,1
14.299009,0.151152,0.151152,-2.288786,-2.309862,0.034913,0.180548,1
14.300008,0.210236,0.210236,-2.288786,-2.309862,-0.083254,0.163945,1
14.301022,0.252534,0.252534,-2.288786,-2.309862,-0.167852,0.245399,1
14.302018,0.144438,0.144438,-2.288786,-2.309862,0.048341,0.199225,1
14.303012,0.165923,0.165923,-2.288786,-2.309862,0.005371,0.180548,1
14.304012,0.149138,0.149138,-2.288786,-2.309862,0.038942,0.181066,1
14.305010,0.149809,0.149809,-2.288786,-2.309862,0.037599,0.172246,1
14.306032,0.186736,0.186736,-2.288786,-2.309862,-0.036256,0.162389,1
14.307030,0.142424,0.142424,-2.288786,-2.309862,0.052370,0.153569,1
14.308011,0.171965,0.171965,-2.288786,-2.309862,-0.006714,0.199744,1
14.309009,0.168608,0.168608,-2.288786,-2.309862,0.000000,0.158757,1
14.310007,0.097728,0.097728,-2.288786,-2.309479,0.135624,0.190405,1
14.311005,0.208893,0.208893,-2.288786,-2.309862,-0.080569,0.154607,1
14.312005,0.175322,0.175322,-2.288786,-2.309862,-0.013428,0.171209,1
14.313004,0.166594,0.166594,-2.288786,-2.309862,0.004028,0.187292,1
14.314004,0.094371,0.094371,-2.288786,-2.309479,0.142338,0.174841,1
14.315004,0.169951,0.169951,-2.288786,-2.309862,-0.002686,0.167577,1
14.316004,0.176954,0.176954,-2.288786,-2.309479,-0.022828,0.187292,1
14.317037,0.096385,0.096385,-2.288786,-2.309479,0.138310,0.170171,1
14.318022,0.155852,0.155852,-2.288786,-2.309862,0.025513,0.144749,1
14.319025,0.120939,0.120939,-2.288786,-2.309862,0.095340,0.175878,1
14.320019,0.160169,0.160169,-2.288786,-2.309479,0.010743,0.168096,1
14.321014,0.181365,0.181365,-2.288786,-2.309862,-0.025513,0.160314,1
14.322013,0.143766,0.143766,-2.288786,-2.309862,0.049684,0.173284,1
14.323009,0.184051,0.184051,-2.288786,-2.309862,-0.030885,0.168096,1
14.324005,0.200836,0.200836,-2.288786,-2.309862,-0.064455,0.169134,1
14.325004,0.156812,0.156812,-2.288786,-2.309479,0.017457,0.164983,1
14.326004,0.147795,0.147795,-2.288786,-2.309862,0.041627,0.169134,1
14.327004,0.187408,0.187408,-2.288786,-2.309862,-0.037599,0.169652,1
14.328003,0.126599,0.126599,-2.288786,-2.309479,0.077883,0.162908,1
14.329004,0.146452,0.146452,-2.288786,-2.309862,0.044313,0.201300,1
14.330004,0.178008,0.178008,-2.288786,-2.309862,-0.018799,0.169134,1
14.331003,0.222321,0.222321,-2.288786,-2.309862,-0.107425,0.176397,1
14.332004,0.200836,0.200836,-2.288786,-2.309862,-0.064455,0.188849,1
14.333003,0.132352,0.132352,-2.288786,-2.309862,0.072512,0.158757,1
14.334004,0.206207,0.206207,-2.288786,-2.309862,-0.075198,0.175359,1
14.335008,0.105114,0.105114,-2.288786,-2.309479,0.120853,0.164464,1
14.336008,0.175994,0.175994,-2.288786,-2.309862,-0.014771,0.157720,1
14.337011,0.163237,0.163237,-2.288786,-2.309862,0.010743,0.181066,1
14.338008,0.125256,0.125256,-2.288786,-2.309479,0.080569,0.166021,1
14.339008,0.147123,0.147123,-2.288786,-2.309862,0.042970,0.163945,1
14.340007,0.159209,0.159209,-2.288786,-2.309862,0.018799,0.173284,1
14.341008,0.175994,0.175994,-2.288786,-2.309862,-0.014771,0.163945,1
14.342010,0.216278,0.216278,-2.288786,-2.309862,-0.095340,0.180029,1
14.343004,0.156523,0.156523,-2.288786,-2.309862,0.024171,0.162908,1
14.344003,0.143095,0.143095,-2.288786,-2.309862,0.051027,0.161351,1
14.345003,0.176665,0.176665,-2.288786,-2.309862,-0.016114,0.154088,1
14.346003,0.153837,0.153837,-2.288786,-2.309862,0.029542,0.170690,1
14.347003,0.200454,0.200454,-2.288786,-2.309479,-0.069826,0.166540,1
14.348003,0.146070,0.146070,-2.288786,-2.309479,0.038942,0.171209,1
14.349003,0.186736,0.186736,-2.288786,-2.309862,-0.036256,0.169134,1
14.350005,0.118542,0.118542,-2.288786,-2.309479,0.093997,0.164464,1
14.351004,0.209564,0.209564,-2.288786,-2.309862,-0.081912,0.172246,1
14.352012,0.165251,0.165251,-2.288786,-2.309862,0.006714,0.182104,1
14.353008,0.193450,0.193450,-2.288786,-2.309862,-0.049684,0.159795,1
14.354009,0.180022,0.180022,-2.288786,-2.309862,-0.022828,0.178991,1
14.355006,0.205536,0.205536,-2.288786,-2.309862,-0.073855,0.168096,1
14.356006,0.139738,0.139738,-2.288786,-2.309862,0.057741,0.192480,1
14.357027,0.093700,0.093700,-2.288786,-2.309479,0.143681,0.176397,1
14.358021,0.221650,0.221650,-2.288786,-2.309862,-0.106082,0.176916,1
14.359017,0.233735,0.233735,-2.288786,-2.309862,-0.130253,0.199225,1
14.360012,0.142424,0.142424,-2.288786,-2.309862,0.052370,0.168096,1
14.361008,0.153166,0.153166,-2.288786,-2.309862,0.030885,0.164983,1
14.362008,0.170623,0.170623,-2.288786,-2.309862,-0.004028,0.187811,1
14.363005,0.104153,0.104153,-2.288786,-2.309862,0.128910,0.157201,1
14.364016,0.173308,0.173308,-2.288786,-2.309862,-0.009400,0.177953,1
14.365010,0.197479,0.197479,-2.288786,-2.309862,-0.057741,0.174841,1
14.366012,0.151152,0.151152,-2.288786,-2.309862,0.034913,0.161351,1
14.367009,0.171965,0.171965,-2.288786,-2.309862,-0.006714,0.177953,1
14.368006,0.110867,0.110867,-2.288786,-2.309862,0.115482,0.193518,1
14.369005,0.128613,0.128613,-2.288786,-2.309479,0.073855,0.178472,1
14.370010,0.208221,0.208221,-2.288786,-2.309862,-0.079226,0.178472,1
14.371009,0.205536,0.205536,-2.288786,-2.309862,-0.073855,0.189367,1
14.372012,0.193450,0.193450,-2.288786,-2.309862,-0.049684,0.169652,1
14.373008,0.144438,0.144438,-2.288786,-2.309862,0.048341,0.190924,1
14.374009,0.141081,0.141081,-2.288786,-2.309862,0.055055,0.177435,1
14.375008,0.121610,0.121610,-2.288786,-2.309862,0.093997,0.158757,1
14.376008,0.178008,0.178008,-2.288786,-2.309862,-0.018799,0.157201,1
14.377013,0.196808,0.196808,-2.288786,-2.309862,-0.056398,0.156682,1
14.378006,0.190765,0.190765,-2.288786,-2.309862,-0.044313,0.159795,1
14.379003,0.180694,0.180694,-2.288786,-2.309862,-0.024171,0.171728,1
14.380003,0.205536,0.205536,-2.288786,-2.309862,-0.073855,0.150975,1
14.381003,0.229035,0.229035,-2.288786,-2.309862,-0.120853,0.164983,1
14.382004,0.176665,0.176665,-2.288786,-2.309862,-0.016114,0.159795,1
14.383003,0.128995,0.128995,-2.288786,-2.309862,0.079226,0.175878,1
14.384003,0.177337,0.177337,-2.288786,-2.309862,-0.017457,0.165502,1
14.385003,0.135038,0.135038,-2.288786,-2.309862,0.067141,0.164464,1
14.386003,0.196136,0.196136,-2.288786,-2.309862,-0.055055,0.163945,1
14.387004,0.187408,0.187408,-2.288786,-2.309862,-0.037599,0.169652,1
14.388003,0.152495,0.152495,-2.288786,-2.309862,0.032228,0.169652,1
14.389003,0.194122,0.194122,-2.288786,-2.309862,-0.051027,0.155126,1
14.390008,0.216278,0.216278,-2.288786,-2.309862,-0.095340,0.169134,1
14.391006,0.168608,0.168608,-2.288786,-2.309862,0.000000,0.171209,1
14.392009,0.163237,0.163237,-2.288786,-2.309862,0.010743,0.171728,1
14.393006,0.211578,0.211578,-2.288786,-2.309862,-0.085940,0.177435,1
14.394008,0.220978,0.220978,-2.288786,-2.309862,-0.104740,0.171728,1
14.395008,0.180311,0.180311,-2.288786,-2.309479,-0.029542,0.154607,1
14.396008,0.153166,0.153166,-2.288786,-2.309862,0.030885,0.185217,1
14.397013,0.193450,0.193450,-2.288786,-2.309862,-0.049684,0.158238,1
14.398004,0.191436,0.191436,-2.288786,-2.309862,-0.045656,0.244881,1
14.399004,0.173980,0.173980,-2.288786,-2.309862,-0.010743,0.172246,1
14.400003,0.105114,0.105114,-2.288786,-2.309479,0.120853,0.182104,1
14.401010,0.180694,0.180694,-2.288786,-2.309862,-0.024171,0.158757,1
14.402009,0.131299,0.131299,-2.288786,-2.309479,0.068484,0.175878,1
14.403006,0.198150,0.198150,-2.288786,-2.309862,-0.059084,0.158238,1
14.404005,0.143095,0.143095,-2.288786,-2.309862,0.051027,0.154088,1
14.405004,0.180694,0.180694,-2.288786,-2.309862,-0.024171,0.170171,1
14.406011,0.169951,0.169951,-2.288786,-2.309862,-0.002686,0.165502,1
14.407026,0.179351,0.179351,-2.288786,-2.309862,-0.021485,0.172246,1
14.408024,0.182037,0.182037,-2.288786,-2.309862,-0.026856,0.185217,1
14.409021,0.188751,0.188751,-2.288786,-2.309862,-0.040284,0.134373,1
14.410024,0.113842,0.113842,-2.288786,-2.309479,0.103397,0.190405,1
14.411019,0.231049,0.231049,-2.288786,-2.309862,-0.124882,0.168096,1
14.412016,0.089000,0.089000,-2.288786,-2.309479,0.153081,0.189367,1
14.413011,0.186065,0.186065,-2.288786,-2.309862,-0.034913,0.160314,1
14.414006,0.220307,0.220307,-2.288786,-2.309862,-0.103397,0.162908,1
14.415006,0.095714,0.095714,-2.288786,-2.309479,0.139653,0.160833,1
14.416003,0.176665,0.176665,-2.288786,-2.309862,-0.016114,0.169134,1
14.417004,0.140027,0.140027,-2.288786,-2.309479,0.051027,0.152013,1
14.418004,0.201507,0.201507,-2.288786,-2.309862,-0.065798,0.162908,1
14.419011,0.124585,0.124585,-2.288786,-2.309479,0.081912,0.184179,1
14.420014,0.180983,0.180983,-2.288786,-2.309479,-0.030885,0.169134,1
14.421009,0.202850,0.202850,-2.288786,-2.309862,-0.068484,0.166540,1
14.422009,0.190765,0.190765,-2.288786,-2.309862,-0.044313,0.162908,1
14.423006,0.140027,0.140027,-2.288786,-2.309479,0.051027,0.178991,1
14.424006,0.187697,0.187697,-2.288786,-2.309479,-0.044313,0.162389,1
14.425010,0.212250,0.212250,-2.288786,-2.309862,-0.087283,0.172246,1
14.426010,0.162183,0.162183,-2.288786,-2.309479,0.006714,0.173803,1
14.427012,0.213210,0.213210,-2.288786,-2.309479,-0.095340,0.160833,1
14.428008,0.196808,0.196808,-2.288786,-2.309862,-0.056398,0.180029,1
14.429009,0.172637,0.172637,-2.288786,-2.309862,-0.008057,0.247475,1
14.430008,0.164869,0.164869,-2.288786,-2.309479,0.001343,0.232429,1
14.431008,0.195465,0.195465,-2.288786,-2.309862,-0.053713,0.175878,1
14.432013,0.160552,0.160552,-2.288786,-2.309862,0.016114,0.178991,1
14.433005,0.190093,0.190093,-2.288786,-2.309862,-0.042970,0.171728,1
14.434004,0.223664,0.223664,-2.288786,-2.309862,-0.110111,0.171728,1
14.435004,0.155852,0.155852,-2.288786,-2.309862,0.025513,0.166021,1
14.436003,0.190093,0.190093,-2.288786,-2.309862,-0.042970,0.163945,1
14.437004,0.204193,0.204193,-2.288786,-2.309862,-0.071169,0.154607,1
14.438004,0.152112,0.152112,-2.288786,-2.309479,0.026856,0.135411,1
14.439003,0.214936,0.214936,-2.288786,-2.309862,-0.092654,0.145787,1
14.440003,0.183379,0.183379,-2.288786,-2.309862,-0.029542,0.177953,1
14.441003,0.180311,0.180311,-2.288786,-2.309479,-0.029542,0.168615,1
14.442004,0.254549,0.254549,-2.288786,-2.309862,-0.171880,0.175359,1
14.443003,0.105114,0.105114,-2.288786,-2.309479,0.120853,0.177953,1
14.444003,0.175994,0.175994,-2.288786,-2.309862,-0.014771,0.194037,1
14.445007,0.067515,0.067515,-2.288786,-2.309479,0.196051,0.186773,1
14.446008,0.125256,0.125256,-2.288786,-2.309479,0.080569,0.168096,1
14.447010,0.154798,0.154798,-2.288786,-2.309479,0.021485,0.182623,1
14.448007,0.177337,0.177337,-2.288786,-2.309862,-0.017457,0.183660,1
14.449008,0.162566,0.162566,-2.288786,-2.309862,0.012085,0.178472,1
14.450008,0.080943,0.080943,-2.288786,-2.309479,0.169195,0.147862,1
14.451006,0.233735,0.233735,-2.288786,-2.309862,-0.130253,0.157201,1
14.452011,0.160552,0.160552,-2.288786,-2.309862,0.016114,0.175359,1
14.453003,0.099742,0.099742,-2.288786,-2.309479,0.131596,0.153569,1
14.454004,0.246492,0.246492,-2.288786,-2.309862,-0.155766,0.182623,1
14.455004,0.184722,0.184722,-2.288786,-2.309862,-0.032228,0.179510,1
14.456004,0.154126,0.154126,-2.288786,-2.309479,0.022828,0.180548,1
14.457004,0.212250,0.212250,-2.288786,-2.309862,-0.087283,0.163945,1
14.458004,0.145109,0.145109,-2.288786,-2.309862,0.046999,0.163427,1
14.459003,0.143766,0.143766,-2.288786,-2.309862,0.049684,0.175359,1
14.460003,0.162566,0.162566,-2.288786,-2.309862,0.012085,0.184698,1
14.461003,0.218293,0.218293,-2.288786,-2.309862,-0.099368,0.169134,1
14.462011,0.175322,0.175322,-2.288786,-2.309862,-0.013428,0.173803,1
14.463007,0.220978,0.220978,-2.288786,-2.309862,-0.104740,0.158757,1
14.464007,0.135709,0.135709,-2.288786,-2.309862,0.065798,0.185217,1
14.465046,0.095714,0.095714,-2.288786,-2.309479,0.139653,0.182104,1
14.466020,0.163526,0.163526,-2.288786,-2.309479,0.004028,0.219459,1
14.467019,0.164198,0.164198,-2.288786,-2.309479,0.002686,0.178472,1
14.468014,0.163237,0.163237,-2.288786,-2.309862,0.010743,0.160833,1
14.469007,0.084972,0.084972,-2.288786,-2.309479,0.161138,0.192999,1
14.470007,0.257906,0.257906,-2.288786,-2.309862,-0.178594,0.170171,1
14.471004,0.166883,0.166883,-2.288786,-2.309479,-0.002686,0.154088,1
14.472004,0.192108,0.192108,-2.288786,-2.309862,-0.046999,0.197150,1
14.473003,0.115185,0.115185,-2.288786,-2.309479,0.100711,0.172246,1
14.474004,0.223664,0.223664,-2.288786,-2.309862,-0.110111,0.158757,1
14.475010,0.141370,0.141370,-2.288786,-2.309479,0.048341,0.139561,1
14.476009,0.162566,0.162566,-2.288786,-2.309862,0.012085,0.178991,1
14.477009,0.143095,0.143095,-2.288786,-2.309862,0.051027,0.166540,1
14.478006,0.090343,0.090343,-2.288786,-2.309479,0.150395,0.168615,1
14.479005,0.182037,0.182037,-2.288786,-2.309862,-0.026856,0.179510,1
14.480009,0.151823,0.151823,-2.288786,-2.309862,0.033570,0.164983,1
14.481008,0.222321,0.222321,-2.288786,-2.309862,-0.107425,0.186254,1
14.482012,0.130338,0.130338,-2.288786,-2.309862,0.076540,0.185736,1
14.483007,0.103099,0.103099,-2.288786,-2.309479,0.124882,0.161351,1
14.484007,0.184051,0.184051,-2.288786,-2.309862,-0.030885,0.161351,1
14.485008,0.162566,0.162566,-2.288786,-2.309862,0.012085,0.168615,1
14.486008,0.139738,0.139738,-2.288786,-2.309862,0.057741,0.140080,1
14.487008,0.157866,0.157866,-2.288786,-2.309862,0.021485,0.155126,1
14.488005,0.182708,0.182708,-2.288786,-2.309862,-0.028199,0.177953,1
14.489003,0.192779,0.192779,-2.288786,-2.309862,-0.048341,0.164983,1
14.490004,0.190382,0.190382,-2.288786,-2.309479,-0.049684,0.145268,1
14.491003,0.161894,0.161894,-2.288786,-2.309862,0.013428,0.147343,1
14.492004,0.170912,0.170912,-2.288786,-2.309479,-0.010743,0.163945,1
14.493004,0.214264,0.214264,-2.288786,-2.309862,-0.091311,0.167577,1
14.494004,0.102811,0.102811,-2.288786,-2.309862,0.131596,0.161351,1
14.495003,0.161894,0.161894,-2.288786,-2.309862,0.013428,0.175359,1
14.496003,0.118924,0.118924,-2.288786,-2.309862,0.099368,0.182623,1
14.497004,0.175322,0.175322,-2.288786,-2.309862,-0.013428,0.176916,1
14.498004,0.141752,0.141752,-2.288786,-2.309862,0.053713,0.172765,1
14.499004,0.191054,0.191054,-2.288786,-2.309479,-0.051027,0.180029,1
14.500007,0.161894,0.161894,-2.288786,-2.309862,0.013428,0.161870,1
14.501022,0.170623,0.170623,-2.288786,-2.309862,-0.004028,0.158757,1
14.502026,0.154126,0.154126,-2.288786,-2.309479,0.022828,0.176916,1
14.503014,0.180694,0.180694,-2.288786,-2.309862,-0.024171,0.172246,1
14.504011,0.194793,0.194793,-2.288786,-2.309862,-0.052370,0.162908,1
14.505009,0.167266,0.167266,-2.288786,-2.309862,0.002686,0.168615,1
14.506026,0.138684,0.138684,-2.288786,-2.309479,0.053713,0.168096,1
14.507029,0.185394,0.185394,-2.288786,-2.309862,-0.033570,0.176397,1
14.508017,0.145781,0.145781,-2.288786,-2.309862,0.045656,0.153050,1
14.509009,0.105785,0.105785,-2.288786,-2.309479,0.119510,0.157720,1
14.510007,0.126310,0.126310,-2.288786,-2.309862,0.084597,0.166021,1
14.511005,0.154509,0.154509,-2.288786,-2.309862,0.028199,0.175359,1
14.512005,0.245149,0.245149,-2.288786,-2.309862,-0.153081,0.152013,1
14.513004,0.139067,0.139067,-2.288786,-2.309862,0.059084,0.171209,1
14.514004,0.170912,0.170912,-2.288786,-2.309479,-0.010743,0.178991,1
14.515004,0.217910,0.217910,-2.288786,-2.309479,-0.104740,0.162908,1
14.516003,0.111828,0.111828,-2.288786,-2.309479,0.107425,0.173284,1
14.517030,0.093700,0.093700,-2.288786,-2.309479,0.143681,0.178472,1
14.518019,0.105114,0.105114,-2.288786,-2.309479,0.120853,0.180029,1
14.519024,0.216950,0.216950,-2.288786,-2.309862,-0.096683,0.166540,1
14.520019,0.142713,0.142713,-2.288786,-2.309479,0.045656,0.162908,1
14.521017,0.219635,0.219635,-2.288786,-2.309862,-0.102054,0.162908,1
14.522015,0.188751,0.188751,-2.288786,-2.309862,-0.040284,0.185736,1
14.523010,0.167555,0.167555,-2.288786,-2.309479,-0.004028,0.152013,1
14.524006,0.178969,0.178969,-2.288786,-2.309479,-0.026856,0.195593,1
14.525005,0.166883,0.166883,-2.288786,-2.309479,-0.002686,0.171209,1
14.526004,0.178008,0.178008,-2.288786,-2.309862,-0.018799,0.167058,1
14.527004,0.182037,0.182037,-2.288786,-2.309862,-0.026856,0.190924,1
14.528003,0.194122,0.194122,-2.288786,-2.309862,-0.051027,0.182623,1
14.529003,0.227021,0.227021,-2.288786,-2.309862,-0.116825,0.179510,1
14.530004,0.148755,0.148755,-2.288786,-2.309479,0.033570,0.176916,1
14.531004,0.114513,0.114513,-2.288786,-2.309479,0.102054,0.177435,1
14.532004,0.206879,0.206879,-2.288786,-2.309862,-0.076540,0.169134,1
14.533003,0.147795,0.147795,-2.288786,-2.309862,0.041627,0.169134,1
14.534004,0.154126,0.154126,-2.288786,-2.309479,0.022828,0.157201,1
14.535007,0.231049,0.231049,-2.288786,-2.309862,-0.124882,0.182623,1
14.536007,0.116910,0.116910,-2.288786,-2.309862,0.103397,0.182104,1
14.537011,0.182997,0.182997,-2.288786,-2.309479,-0.034913,0.182623,1
14.538008,0.202850,0.202850,-2.288786,-2.309862,-0.068484,0.168096,1
14.539007,0.133984,0.133984,-2.288786,-2.309479,0.063112,0.184698,1
14.540007,0.266634,0.266634,-2.288786,-2.309862,-0.196051,0.152013,1
14.541007,0.161894,0.161894,-2.288786,-2.309862,0.013428,0.177435,1
14.542009,0.253206,0.253206,-2.288786,-2.309862,-0.169195,0.178991,1
14.543005,0.150769,0.150769,-2.288786,-2.309479,0.029542,0.151494,1
14.544003,0.184722,0.184722,-2.288786,-2.309862,-0.032228,0.181585,1
14.545003,0.147123,0.147123,-2.288786,-2.309862,0.042970,0.177435,1
14.546004,0.159498,0.159498,-2.288786,-2.309479,0.012085,0.173803,1
14.547004,0.216278,0.216278,-2.288786,-2.309862,-0.095340,0.167577,1
14.548003,0.165540,0.165540,-2.288786,-2.309479,0.000000,0.147343,1
14.549003,0.144055,0.144055,-2.288786,-2.309479,0.042970,0.173803,1
14.550004,0.157194,0.157194,-2.288786,-2.309862,0.022828,0.189886,1
14.551003,0.151823,0.151823,-2.288786,-2.309862,0.033570,0.174841,1
14.552009,0.179351,0.179351,-2.288786,-2.309862,-0.021485,0.202338,1
14.553006,0.151441,0.151441,-2.288786,-2.309479,0.028199,0.159276,1
14.554008,0.193450,0.193450,-2.288786,-2.309862,-0.049684,0.174322,1
14.555007,0.148755,0.148755,-2.288786,-2.309479,0.033570,0.204413,1
14.556006,0.222992,0.222992,-2.288786,-2.309862,-0.108768,0.172765,1
14.557007,0.126310,0.126310,-2.288786,-2.309862,0.084597,0.181585,1
14.558006,0.173980,0.173980,-2.288786,-2.309862,-0.010743,0.153569,1
14.559006,0.169569,0.169569,-2.288786,-2.309479,-0.008057,0.197668,1
14.560006,0.197479,0.197479,-2.288786,-2.309862,-0.057741,0.165502,1
14.561006,0.144727,0.144727,-2.288786,-2.309479,0.041627,0.172765,1
14.562016,0.153166,0.153166,-2.288786,-2.309862,0.030885,0.167058,1
14.563006,0.185683,0.185683,-2.288786,-2.309479,-0.040284,0.171728,1
14.564011,0.193450,0.193450,-2.288786,-2.309862,-0.049684,0.160314,1
14.565007,0.149138,0.149138,-2.288786,-2.309862,0.038942,0.185217,1
14.566010,0.187408,0.187408,-2.288786,-2.309862,-0.037599,0.190924,1
14.567010,0.117199,0.117199,-2.288786,-2.309479,0.096683,0.172246,1
14.568007,0.129284,0.129284,-2.288786,-2.309479,0.072512,0.177953,1
14.569006,0.189711,0.189711,-2.288786,-2.309479,-0.048341,0.172246,1
14.570005,0.161223,0.161223,-2.288786,-2.309862,0.014771,0.182623,1
14.571004,0.202179,0.202179,-2.288786,-2.309862,-0.067141,0.134892,1
14.572013,0.124585,0.124585,-2.288786,-2.309479,0.081912,0.169652,1
14.573008,0.223664,0.223664,-2.288786,-2.309862,-0.110111,0.167577,1
14.574008,0.162855,0.162855,-2.288786,-2.309479,0.005371,0.222053,1
14.575008,0.156812,0.156812,-2.288786,-2.309479,0.017457,0.189886,1
14.576007,0.104442,0.104442,-2.288786,-2.309479,0.122196,0.184698,1
14.577008,0.164198,0.164198,-2.288786,-2.309479,0.002686,0.173284,1
14.578008,0.213593,0.213593,-2.288786,-2.309862,-0.089969,0.142674,1
14.579008,0.202850,0.202850,-2.288786,-2.309862,-0.068484,0.155126,1
14.580008,0.125927,0.125927,-2.288786,-2.309479,0.079226,0.144749,1
