timestamp,cmd_torque,cmd_torque_clamped,target_position,position,velocity,estimated_torque,valid
15.292003,-0.106073,-0.106073,-2.470892,-2.454444,-0.051027,-0.144749,1
15.293003,-0.131586,-0.131586,-2.470892,-2.454444,0.000000,-0.156163,1
15.294005,-0.133600,-0.133600,-2.470892,-2.454444,0.004028,-0.160314,1
15.295006,-0.175227,-0.175227,-2.470892,-2.454444,0.087283,-0.144230,1
15.296007,-0.075859,-0.075859,-2.470892,-2.454444,-0.111454,-0.212195,1
15.297006,-0.117486,-0.117486,-2.470892,-2.454444,-0.028199,-0.140080,1
15.298009,-0.196713,-0.196713,-2.470892,-2.454444,0.130253,-0.152532,1
15.299008,-0.039892,-0.039892,-2.470892,-2.454828,-0.177252,-0.198187,1
15.300007,-0.116433,-0.116433,-2.470892,-2.454828,-0.024171,-0.140080,1
15.301012,-0.281310,-0.281310,-2.470892,-2.454444,0.299448,-0.168096,1
15.302009,-0.098016,-0.098016,-2.470892,-2.454444,-0.067141,-0.109989,1
15.303007,-0.129572,-0.129572,-2.470892,-2.454444,-0.004028,-0.116214,1
15.304012,-0.065117,-0.065117,-2.470892,-2.454444,-0.132939,-0.138005,1
15.305005,-0.083534,-0.083534,-2.470892,-2.454828,-0.089969,-0.133335,1
15.306004,-0.144343,-0.144343,-2.470892,-2.454444,0.025513,-0.196631,1
15.307003,-0.058403,-0.058403,-2.470892,-2.454444,-0.146367,-0.157201,1
15.308003,-0.198727,-0.198727,-2.470892,-2.454444,0.134281,-0.098575,1
15.309004,-0.190670,-0.190670,-2.470892,-2.454444,0.118168,-0.134373,1
15.310004,-0.128900,-0.128900,-2.470892,-2.454444,-0.005371,-0.137486,1
15.311003,-0.060417,-0.060417,-2.470892,-2.454444,-0.142338,-0.148381,1
15.312003,-0.120461,-0.120461,-2.470892,-2.454828,-0.016114,-0.176397,1
15.313003,-0.158442,-0.158442,-2.470892,-2.454444,0.053713,-0.141118,1
15.314011,-0.193738,-0.193738,-2.470892,-2.454061,0.118168,-0.139042,1
15.315007,-0.018407,-0.018407,-2.470892,-2.454828,-0.220222,-0.145787,1
15.316007,-0.269224,-0.269224,-2.470892,-2.454444,0.275277,-0.123997,1
15.317007,-0.082573,-0.082573,-2.470892,-2.454444,-0.098025,-0.181585,1
15.318007,-0.032218,-0.032218,-2.470892,-2.454444,-0.198737,-0.154088,1
15.319008,-0.173213,-0.173213,-2.470892,-2.454444,0.083254,-0.140599,1
15.320007,-0.177242,-0.177242,-2.470892,-2.454444,0.091311,-0.111545,1
15.321008,-0.134272,-0.134272,-2.470892,-2.454444,0.005371,-0.165502,1
15.322008,-0.130243,-0.130243,-2.470892,-2.454444,-0.002686,-0.131779,1
15.323007,-0.129572,-0.129572,-2.470892,-2.454444,-0.004028,-0.153050,1
15.324012,-0.189998,-0.189998,-2.470892,-2.454444,0.116825,-0.129185,1
15.325005,-0.059745,-0.059745,-2.470892,-2.454444,-0.143681,-0.159795,1
15.326004,-0.113458,-0.113458,-2.470892,-2.454444,-0.036256,-0.130222,1
15.327003,-0.155757,-0.155757,-2.470892,-2.454444,0.048341,-0.178991,1
15.328003,-0.066460,-0.066460,-2.470892,-2.454444,-0.130253,-0.141636,1
15.329004,-0.127558,-0.127558,-2.470892,-2.454444,-0.008057,-0.122959,1
15.330003,-0.187313,-0.187313,-2.470892,-2.454444,0.111454,-0.123997,1
15.331004,-0.116815,-0.116815,-2.470892,-2.454444,-0.029542,-0.170690,1
15.332003,-0.074516,-0.074516,-2.470892,-2.454444,-0.114139,-0.126591,1
15.333003,-0.148371,-0.148371,-2.470892,-2.454444,0.033570,-0.113102,1
15.334004,-0.091302,-0.091302,-2.470892,-2.454444,-0.080569,-0.119327,1
15.335003,-0.163142,-0.163142,-2.470892,-2.454444,0.063112,-0.145787,1
15.336003,-0.088616,-0.088616,-2.470892,-2.454444,-0.085940,-0.109470,1
15.337007,-0.144343,-0.144343,-2.470892,-2.454444,0.025513,-0.163427,1
15.338007,-0.126504,-0.126504,-2.470892,-2.454828,-0.004028,-0.119327,1
15.339009,-0.132257,-0.132257,-2.470892,-2.454444,0.001343,-0.139561,1
15.340007,-0.121515,-0.121515,-2.470892,-2.454444,-0.020142,-0.174322,1
15.341007,-0.099358,-0.099358,-2.470892,-2.454444,-0.064455,-0.156682,1
15.342008,-0.197384,-0.197384,-2.470892,-2.454444,0.131596,-0.158238,1
15.343007,-0.116815,-0.116815,-2.470892,-2.454444,-0.029542,-0.129704,1
15.344011,-0.202755,-0.202755,-2.470892,-2.454444,0.142338,-0.154088,1
15.345005,-0.090630,-0.090630,-2.470892,-2.454444,-0.081912,-0.131779,1
15.346004,-0.026175,-0.026175,-2.470892,-2.454444,-0.210822,-0.144749,1
15.347003,-0.246397,-0.246397,-2.470892,-2.454444,0.229621,-0.144230,1
15.348003,-0.177913,-0.177913,-2.470892,-2.454444,0.092654,-0.104282,1
15.349003,-0.134272,-0.134272,-2.470892,-2.454444,0.005371,-0.138524,1
15.350004,-0.153742,-0.153742,-2.470892,-2.454444,0.044313,-0.120365,1
15.351004,-0.115472,-0.115472,-2.470892,-2.454444,-0.032228,-0.122440,1
15.352003,-0.055717,-0.055717,-2.470892,-2.454444,-0.151738,-0.148381,1
15.353003,-0.189998,-0.189998,-2.470892,-2.454444,0.116825,-0.168615,1
15.354011,-0.097344,-0.097344,-2.470892,-2.454444,-0.068484,-0.138005,1
15.355007,-0.068091,-0.068091,-2.470892,-2.454828,-0.120853,-0.165502,1
15.356007,-0.226926,-0.226926,-2.470892,-2.454444,0.190680,-0.139561,1
15.357007,-0.108758,-0.108758,-2.470892,-2.454444,-0.045656,-0.156163,1
15.358008,-0.069434,-0.069434,-2.470892,-2.454828,-0.118168,-0.187292,1
15.359029,-0.221555,-0.221555,-2.470892,-2.454444,0.179937,-0.135411,1
15.360027,-0.032889,-0.032889,-2.470892,-2.454444,-0.197394,-0.141118,1
15.361022,-0.227597,-0.227597,-2.470892,-2.454444,0.192022,-0.127628,1
15.362011,-0.161417,-0.161417,-2.470892,-2.454828,0.065798,-0.135929,1
15.363013,-0.177913,-0.177913,-2.470892,-2.454444,0.092654,-0.142674,1
15.364016,-0.173213,-0.173213,-2.470892,-2.454444,0.083254,-0.147343,1
15.365007,-0.121897,-0.121897,-2.470892,-2.454061,-0.025513,-0.206488,1
15.366007,-0.019079,-0.019079,-2.470892,-2.454828,-0.218879,-0.120884,1
15.367018,-0.165156,-0.165156,-2.470892,-2.454444,0.067141,-0.145787,1
15.368006,-0.112115,-0.112115,-2.470892,-2.454444,-0.038942,-0.114658,1
15.369006,-0.083916,-0.083916,-2.470892,-2.454444,-0.095340,-0.112064,1
15.370005,-0.263182,-0.263182,-2.470892,-2.454444,0.263192,-0.140080,1
15.371015,-0.089576,-0.089576,-2.470892,-2.454828,-0.077883,-0.156163,1
15.372021,-0.109047,-0.109047,-2.470892,-2.454828,-0.038942,-0.166540,1
15.373025,-0.093987,-0.093987,-2.470892,-2.454444,-0.075198,-0.133335,1
15.374016,-0.131586,-0.131586,-2.470892,-2.454444,0.000000,-0.164464,1
15.375016,-0.153071,-0.153071,-2.470892,-2.454444,0.042970,-0.118290,1
15.376015,-0.150385,-0.150385,-2.470892,-2.454444,0.037599,-0.180029,1
15.377009,-0.119501,-0.119501,-2.470892,-2.454444,-0.024171,-0.134373,1
15.378007,-0.115472,-0.115472,-2.470892,-2.454444,-0.032228,-0.097537,1
15.379007,-0.094659,-0.094659,-2.470892,-2.454444,-0.073855,-0.113620,1
15.380004,-0.134943,-0.134943,-2.470892,-2.454444,0.006714,-0.160314,1
15.381007,-0.116144,-0.116144,-2.470892,-2.454444,-0.030885,-0.134373,1
15.382004,-0.150385,-0.150385,-2.470892,-2.454444,0.037599,-0.156682,1
15.383005,-0.204769,-0.204769,-2.470892,-2.454444,0.146367,-0.146825,1
15.384004,-0.128900,-0.128900,-2.470892,-2.454444,-0.005371,-0.167577,1
15.385004,-0.036246,-0.036246,-2.470892,-2.454444,-0.190680,-0.141118,1
15.386004,-0.155085,-0.155085,-2.470892,-2.454444,0.046999,-0.159795,1
15.387004,-0.148371,-0.148371,-2.470892,-2.454444,0.033570,-0.125034,1
15.388005,-0.183956,-0.183956,-2.470892,-2.454444,0.104740,-0.142674,1
15.389004,-0.152400,-0.152400,-2.470892,-2.454444,0.041627,-0.127110,1
15.390003,-0.183284,-0.183284,-2.470892,-2.454444,0.103397,-0.214789,1
15.391003,-0.130915,-0.130915,-2.470892,-2.454444,-0.001343,-0.113102,1
15.392003,-0.149714,-0.149714,-2.470892,-2.454444,0.036256,-0.128666,1
15.393004,-0.175227,-0.175227,-2.470892,-2.454444,0.087283,-0.126591,1
15.394003,-0.060706,-0.060706,-2.470892,-2.454828,-0.135624,-0.092349,1
15.395003,-0.122858,-0.122858,-2.470892,-2.454444,-0.017457,-0.135929,1
15.396003,-0.098016,-0.098016,-2.470892,-2.454444,-0.067141,-0.146825,1
15.397003,-0.169856,-0.169856,-2.470892,-2.454444,0.076540,-0.129185,1
15.398004,-0.069145,-0.069145,-2.470892,-2.454444,-0.124882,-0.158757,1
15.399004,-0.129572,-0.129572,-2.470892,-2.454444,-0.004028,-0.192480,1
15.400004,-0.098687,-0.098687,-2.470892,-2.454444,-0.065798,-0.145268,1
15.401004,-0.088616,-0.088616,-2.470892,-2.454444,-0.085940,-0.137486,1
15.402006,-0.130243,-0.130243,-2.470892,-2.454444,-0.002686,-0.138005,1
15.403017,-0.169856,-0.169856,-2.470892,-2.454444,0.076540,-0.152532,1
15.404006,-0.177242,-0.177242,-2.470892,-2.454444,0.091311,-0.116214,1
15.405005,-0.076531,-0.076531,-2.470892,-2.454444,-0.110111,-0.130741,1
15.406005,-0.173213,-0.173213,-2.470892,-2.454444,0.083254,-0.144230,1
15.407022,-0.066460,-0.066460,-2.470892,-2.454444,-0.130253,-0.147862,1
15.408012,-0.132929,-0.132929,-2.470892,-2.454444,0.002686,-0.126072,1
15.409015,-0.112787,-0.112787,-2.470892,-2.454444,-0.037599,-0.198187,1
15.410007,-0.109047,-0.109047,-2.470892,-2.454828,-0.038942,-0.178472,1
15.411011,-0.093987,-0.093987,-2.470892,-2.454444,-0.075198,-0.131260,1
15.412011,-0.145686,-0.145686,-2.470892,-2.454444,0.028199,-0.142674,1
15.413007,-0.159785,-0.159785,-2.470892,-2.454444,0.056398,-0.145787,1
15.414005,-0.080559,-0.080559,-2.470892,-2.454444,-0.102054,-0.132817,1
15.415014,-0.239011,-0.239011,-2.470892,-2.454444,0.214850,-0.140599,1
15.416009,-0.108758,-0.108758,-2.470892,-2.454444,-0.045656,-0.155644,1
15.417007,-0.074805,-0.074805,-2.470892,-2.454828,-0.107425,-0.128147,1
15.418006,-0.185970,-0.185970,-2.470892,-2.454444,0.108768,-0.131779,1
15.419005,-0.185299,-0.185299,-2.470892,-2.454444,0.107425,-0.185217,1
15.420004,-0.149043,-0.149043,-2.470892,-2.454444,0.034913,-0.126591,1
15.421014,-0.101373,-0.101373,-2.470892,-2.454444,-0.060427,-0.122959,1
15.422009,-0.212155,-0.212155,-2.470892,-2.454444,0.161138,-0.141636,1
15.423020,-0.189998,-0.189998,-2.470892,-2.454444,0.116825,-0.114658,1
15.424014,-0.093316,-0.093316,-2.470892,-2.454444,-0.076540,-0.159276,1
15.425020,-0.145686,-0.145686,-2.470892,-2.454444,0.028199,-0.172246,1
15.426026,-0.046317,-0.046317,-2.470892,-2.454444,-0.170537,-0.122959,1
15.427009,-0.173885,-0.173885,-2.470892,-2.454444,0.084597,-0.149937,1
15.428006,-0.120172,-0.120172,-2.470892,-2.454444,-0.022828,-0.138524,1
15.429005,-0.162471,-0.162471,-2.470892,-2.454444,0.061769,-0.118290,1
15.430006,-0.125543,-0.125543,-2.470892,-2.454444,-0.012085,-0.145787,1
15.431005,-0.038932,-0.038932,-2.470892,-2.454444,-0.185308,-0.130741,1
15.432004,-0.155757,-0.155757,-2.470892,-2.454444,0.048341,-0.142674,1
15.433003,0.003367,0.003367,-2.470892,-2.454444,-0.269906,-0.145787,1
15.434003,-0.183284,-0.183284,-2.470892,-2.454444,0.103397,-0.114658,1
15.435004,-0.167171,-0.167171,-2.470892,-2.454444,0.071169,-0.118290,1
15.436003,-0.169856,-0.169856,-2.470892,-2.454444,0.076540,-0.146825,1
15.437003,-0.111733,-0.111733,-2.470892,-2.454828,-0.033570,-0.145787,1
15.438003,-0.175227,-0.175227,-2.470892,-2.454444,0.087283,-0.136967,1
15.439003,-0.155757,-0.155757,-2.470892,-2.454444,0.048341,-0.150975,1
15.440003,-0.158442,-0.158442,-2.470892,-2.454444,0.053713,-0.114139,1
15.441003,-0.177242,-0.177242,-2.470892,-2.454444,0.091311,-0.161351,1
15.442003,-0.099358,-0.099358,-2.470892,-2.454444,-0.064455,-0.169134,1
15.443005,-0.153742,-0.153742,-2.470892,-2.454444,0.044313,-0.155126,1
15.444005,-0.125543,-0.125543,-2.470892,-2.454444,-0.012085,-0.145268,1
15.445008,-0.053703,-0.053703,-2.470892,-2.454444,-0.155766,-0.181585,1
15.446005,-0.152400,-0.152400,-2.470892,-2.454444,0.041627,-0.129185,1
15.447006,-0.221555,-0.221555,-2.470892,-2.454444,0.179937,-0.167058,1
15.448005,-0.117104,-0.117104,-2.470892,-2.454828,-0.022828,-0.113102,1
15.449005,-0.172542,-0.172542,-2.470892,-2.454444,0.081912,-0.114658,1
15.450006,-0.170528,-0.170528,-2.470892,-2.454444,0.077883,-0.184698,1
15.451006,-0.096001,-0.096001,-2.470892,-2.454444,-0.071169,-0.105838,1
15.452010,-0.117775,-0.117775,-2.470892,-2.454828,-0.021485,-0.128147,1
15.453003,-0.243040,-0.243040,-2.470892,-2.454444,0.222907,-0.142155,1
15.454006,-0.104730,-0.104730,-2.470892,-2.454444,-0.053713,-0.136448,1
15.455004,-0.185299,-0.185299,-2.470892,-2.454444,0.107425,-0.145787,1
15.456004,-0.171870,-0.171870,-2.470892,-2.454444,0.080569,-0.139042,1
15.457004,-0.080559,-0.080559,-2.470892,-2.454444,-0.102054,-0.141118,1
15.458004,-0.222226,-0.222226,-2.470892,-2.454444,0.181280,-0.114658,1
15.459003,-0.135614,-0.135614,-2.470892,-2.454444,0.008057,-0.153569,1
15.460003,-0.156428,-0.156428,-2.470892,-2.454444,0.049684,-0.122959,1
15.461003,-0.141657,-0.141657,-2.470892,-2.454444,0.020142,-0.137486,1
15.462008,-0.196041,-0.196041,-2.470892,-2.454444,0.128910,-0.125034,1
15.463007,-0.201412,-0.201412,-2.470892,-2.454444,0.139653,-0.158238,1
15.464016,-0.086602,-0.086602,-2.470892,-2.454444,-0.089969,-0.139561,1
15.465017,-0.126886,-0.126886,-2.470892,-2.454444,-0.009400,-0.114658,1
15.466022,-0.210141,-0.210141,-2.470892,-2.454444,0.157109,-0.164983,1
15.467019,-0.126886,-0.126886,-2.470892,-2.454444,-0.009400,-0.065371,1
15.468015,-0.165156,-0.165156,-2.470892,-2.454444,0.067141,-0.137486,1
15.469025,-0.110101,-0.110101,-2.470892,-2.454444,-0.042970,-0.160314,1
15.470019,-0.164485,-0.164485,-2.470892,-2.454444,0.065798,-0.148381,1
15.471009,-0.113458,-0.113458,-2.470892,-2.454444,-0.036256,-0.121921,1
15.472005,-0.115472,-0.115472,-2.470892,-2.454444,-0.032228,-0.102206,1
15.473004,-0.128229,-0.128229,-2.470892,-2.454444,-0.006714,-0.166021,1
15.474005,-0.146357,-0.146357,-2.470892,-2.454444,0.029542,-0.129704,1
15.475004,-0.134943,-0.134943,-2.470892,-2.454444,0.006714,-0.180029,1
15.476004,-0.148371,-0.148371,-2.470892,-2.454444,0.033570,-0.185736,1
15.477004,-0.071159,-0.071159,-2.470892,-2.454444,-0.120853,-0.115177,1
15.478004,-0.148371,-0.148371,-2.470892,-2.454444,0.033570,-0.129704,1
15.479004,-0.134943,-0.134943,-2.470892,-2.454444,0.006714,-0.134892,1
15.480004,-0.171488,-0.171488,-2.470892,-2.454828,0.085940,-0.129185,1
15.481004,-0.147700,-0.147700,-2.470892,-2.454444,0.032228,-0.132298,1
15.482008,-0.095330,-0.095330,-2.470892,-2.454444,-0.072512,-0.161870,1
15.483008,-0.076531,-0.076531,-2.470892,-2.454444,-0.110111,-0.135411,1
15.484011,-0.208126,-0.208126,-2.470892,-2.454444,0.153081,-0.171209,1
15.485008,-0.061088,-0.061088,-2.470892,-2.454444,-0.140996,-0.154088,1
15.486009,-0.157099,-0.157099,-2.470892,-2.454444,0.051027,-0.160314,1
15.487009,-0.128900,-0.128900,-2.470892,-2.454444,-0.005371,-0.154607,1
15.488008,-0.161799,-0.161799,-2.470892,-2.454444,0.060427,-0.112064,1
15.489013,-0.077202,-0.077202,-2.470892,-2.454444,-0.108768,-0.167577,1
15.490006,-0.141657,-0.141657,-2.470892,-2.454444,0.020142,-0.126072,1
15.491004,-0.097344,-0.097344,-2.470892,-2.454444,-0.068484,-0.099094,1
15.492003,-0.070488,-0.070488,-2.470892,-2.454444,-0.122196,-0.161870,1
15.493003,-0.136286,-0.136286,-2.470892,-2.454444,0.009400,-0.110508,1
15.494004,-0.130243,-0.130243,-2.470892,-2.454444,-0.002686,-0.135411,1
15.495003,-0.095330,-0.095330,-2.470892,-2.454444,-0.072512,-0.111545,1
15.496003,-0.124872,-0.124872,-2.470892,-2.454444,-0.013428,-0.140080,1
15.497003,-0.169856,-0.169856,-2.470892,-2.454444,0.076540,-0.126591,1
15.498004,-0.117486,-0.117486,-2.470892,-2.454444,-0.028199,-0.146825,1
15.499011,-0.118829,-0.118829,-2.470892,-2.454444,-0.025513,-0.120365,1
15.500008,-0.114801,-0.114801,-2.470892,-2.454444,-0.033570,-0.123997,1
15.501010,-0.164485,-0.164485,-2.470892,-2.454444,0.065798,-0.180548,1
15.502009,-0.074805,-0.074805,-2.470892,-2.454828,-0.107425,-0.114139,1
15.503008,-0.185299,-0.185299,-2.470892,-2.454444,0.107425,-0.133854,1
15.504009,-0.116815,-0.116815,-2.470892,-2.454444,-0.029542,-0.143712,1
15.505008,-0.063102,-0.063102,-2.470892,-2.454444,-0.136967,-0.182623,1
15.506009,-0.128900,-0.128900,-2.470892,-2.454444,-0.005371,-0.165502,1
15.507007,-0.200741,-0.200741,-2.470892,-2.454444,0.138310,-0.124516,1
15.508007,-0.136957,-0.136957,-2.470892,-2.454444,0.010743,-0.211676,1
15.509029,-0.105690,-0.105690,-2.470892,-2.454828,-0.045656,-0.144749,1
15.510011,-0.071159,-0.071159,-2.470892,-2.454444,-0.120853,-0.124516,1
15.511006,-0.251097,-0.251097,-2.470892,-2.454444,0.239021,-0.131779,1
15.512005,-0.107415,-0.107415,-2.470892,-2.454444,-0.048341,-0.152013,1
15.513004,-0.157771,-0.157771,-2.470892,-2.454444,0.052370,-0.115696,1
15.514005,-0.135232,-0.135232,-2.470892,-2.454828,0.013428,-0.197668,1
15.515004,-0.117486,-0.117486,-2.470892,-2.454444,-0.028199,-0.128666,1
15.516003,-0.090630,-0.090630,-2.470892,-2.454444,-0.081912,-0.148900,1
15.517003,-0.072502,-0.072502,-2.470892,-2.454444,-0.118168,-0.141118,1
15.518010,-0.218198,-0.218198,-2.470892,-2.454444,0.173223,-0.175878,1
15.519026,-0.146357,-0.146357,-2.470892,-2.454444,0.029542,-0.131260,1
15.520024,-0.132257,-0.132257,-2.470892,-2.454444,0.001343,-0.135929,1
15.521018,-0.091973,-0.091973,-2.470892,-2.454444,-0.079226,-0.162389,1
15.522018,-0.141657,-0.141657,-2.470892,-2.454444,0.020142,-0.135411,1
15.523013,-0.118158,-0.118158,-2.470892,-2.454444,-0.026856,-0.157720,1
15.524012,-0.165156,-0.165156,-2.470892,-2.454444,0.067141,-0.160314,1
15.525009,-0.187024,-0.187024,-2.470892,-2.454061,0.104740,-0.141118,1
15.526006,-0.140314,-0.140314,-2.470892,-2.454444,0.017457,-0.138524,1
15.527004,-0.053031,-0.053031,-2.470892,-2.454444,-0.157109,-0.117771,1
15.528004,-0.214841,-0.214841,-2.470892,-2.454444,0.166509,-0.145787,1
15.529004,-0.156428,-0.156428,-2.470892,-2.454444,0.049684,-0.167577,1
15.530004,-0.120844,-0.120844,-2.470892,-2.454444,-0.021485,-0.130741,1
15.531004,-0.127558,-0.127558,-2.470892,-2.454444,-0.008057,-0.149419,1
15.532004,-0.133600,-0.133600,-2.470892,-2.454444,0.004028,-0.132298,1
15.533004,-0.130915,-0.130915,-2.470892,-2.454444,-0.001343,-0.117771,1
15.534004,-0.160074,-0.160074,-2.470892,-2.454828,0.063112,-0.106357,1
15.535003,-0.072791,-0.072791,-2.470892,-2.454828,-0.111454,-0.139561,1
15.536003,-0.194698,-0.194698,-2.470892,-2.454444,0.126225,-0.135929,1
15.537003,-0.221937,-0.221937,-2.470892,-2.454061,0.174566,-0.117252,1
15.538008,-0.140986,-0.140986,-2.470892,-2.454444,0.018799,-0.167058,1
15.539011,-0.146357,-0.146357,-2.470892,-2.454444,0.029542,-0.138005,1
15.540008,-0.178585,-0.178585,-2.470892,-2.454444,0.093997,-0.142155,1
15.541008,-0.102044,-0.102044,-2.470892,-2.454444,-0.059084,-0.129185,1
15.542009,-0.145686,-0.145686,-2.470892,-2.454444,0.028199,-0.111545,1
15.543008,-0.114129,-0.114129,-2.470892,-2.454444,-0.034913,-0.175878,1
15.544009,-0.183956,-0.183956,-2.470892,-2.454444,0.104740,-0.066408,1
15.545008,-0.134943,-0.134943,-2.470892,-2.454444,0.006714,-0.123997,1
15.546004,-0.114801,-0.114801,-2.470892,-2.454444,-0.033570,-0.122959,1
15.547004,-0.123529,-0.123529,-2.470892,-2.454444,-0.016114,-0.124516,1
15.548003,-0.108087,-0.108087,-2.470892,-2.454444,-0.046999,-0.169652,1
15.549004,-0.135614,-0.135614,-2.470892,-2.454444,0.008057,-0.142155,1
15.550004,-0.168513,-0.168513,-2.470892,-2.454444,0.073855,-0.147862,1
15.551004,-0.135232,-0.135232,-2.470892,-2.454828,0.013428,-0.139042,1
15.552005,-0.121515,-0.121515,-2.470892,-2.454444,-0.020142,-0.127110,1
15.553004,-0.108087,-0.108087,-2.470892,-2.454444,-0.046999,-0.138524,1
15.554004,-0.093316,-0.093316,-2.470892,-2.454444,-0.076540,-0.118809,1
15.555003,-0.093987,-0.093987,-2.470892,-2.454444,-0.075198,-0.139042,1
15.556003,-0.115472,-0.115472,-2.470892,-2.454444,-0.032228,-0.130222,1
15.557006,-0.174556,-0.174556,-2.470892,-2.454444,0.085940,-0.149419,1
15.558008,-0.121515,-0.121515,-2.470892,-2.454444,-0.020142,-0.147343,1
15.559012,-0.157099,-0.157099,-2.470892,-2.454444,0.051027,-0.129185,1
15.560008,-0.064734,-0.064734,-2.470892,-2.454828,-0.127567,-0.135411,1
15.561008,-0.230283,-0.230283,-2.470892,-2.454444,0.197394,-0.153569,1
15.562009,-0.075859,-0.075859,-2.470892,-2.454444,-0.111454,-0.166540,1
15.563010,-0.108758,-0.108758,-2.470892,-2.454444,-0.045656,-0.112583,1
15.564013,-0.091973,-0.091973,-2.470892,-2.454444,-0.079226,-0.141118,1
15.565015,-0.183284,-0.183284,-2.470892,-2.454444,0.103397,-0.163427,1
15.566010,-0.106073,-0.106073,-2.470892,-2.454444,-0.051027,-0.160314,1
15.567010,-0.141657,-0.141657,-2.470892,-2.454444,0.020142,-0.135929,1
15.568008,-0.081519,-0.081519,-2.470892,-2.454828,-0.093997,-0.152532,1
15.569009,-0.225583,-0.225583,-2.470892,-2.454444,0.187994,-0.117771,1
15.570006,-0.138971,-0.138971,-2.470892,-2.454444,0.014771,-0.131779,1
15.571004,-0.085259,-0.085259,-2.470892,-2.454444,-0.092654,-0.129185,1
15.572003,-0.122858,-0.122858,-2.470892,-2.454444,-0.017457,-0.155126,1
15.573003,-0.042289,-0.042289,-2.470892,-2.454444,-0.178594,-0.115696,1
15.574016,-0.124872,-0.124872,-2.470892,-2.454444,-0.013428,-0.161351,1
15.575009,-0.111444,-0.111444,-2.470892,-2.454444,-0.040284,-0.130741,1
15.576008,-0.164485,-0.164485,-2.470892,-2.454444,0.065798,-0.139561,1
15.577008,-0.138971,-0.138971,-2.470892,-2.454444,0.014771,-0.130222,1
15.578008,-0.122858,-0.122858,-2.470892,-2.454444,-0.017457,-0.148900,1
15.579008,-0.179927,-0.179927,-2.470892,-2.454444,0.096683,-0.131260,1
15.580008,-0.119118,-0.119118,-2.470892,-2.454828,-0.018799,-0.167577,1
15.581007,-0.102716,-0.102716,-2.470892,-2.454444,-0.057741,-0.116214,1
15.582009,-0.178585,-0.178585,-2.470892,-2.454444,0.093997,-0.129704,1
15.583008,-0.118158,-0.118158,-2.470892,-2.454444,-0.026856,-0.158238,1
15.584013,-0.132546,-0.132546,-2.470892,-2.454828,0.008057,-0.111545,1
15.585005,-0.151057,-0.151057,-2.470892,-2.454444,0.038942,-0.146306,1
15.586004,-0.171870,-0.171870,-2.470892,-2.454444,0.080569,-0.115696,1
15.587003,-0.029821,-0.029821,-2.470892,-2.454828,-0.197394,-0.146825,1
15.588004,-0.163142,-0.163142,-2.470892,-2.454444,0.063112,-0.141636,1
15.589004,-0.161799,-0.161799,-2.470892,-2.454444,0.060427,-0.126072,1
15.590004,-0.118158,-0.118158,-2.470892,-2.454444,-0.026856,-0.155644,1
15.591004,-0.034232,-0.034232,-2.470892,-2.454444,-0.194708,-0.127628,1
15.592004,-0.191341,-0.191341,-2.470892,-2.454444,0.119510,-0.153050,1
15.593003,-0.118158,-0.118158,-2.470892,-2.454444,-0.026856,-0.160314,1
15.594012,-0.092644,-0.092644,-2.470892,-2.454444,-0.077883,-0.147862,1
15.595008,-0.105401,-0.105401,-2.470892,-2.454444,-0.052370,-0.139561,1
15.596007,-0.110101,-0.110101,-2.470892,-2.454444,-0.042970,-0.164983,1
15.597008,-0.180599,-0.180599,-2.470892,-2.454444,0.098025,-0.101169,1
15.598008,-0.199398,-0.199398,-2.470892,-2.454444,0.135624,-0.131260,1
15.599008,-0.044974,-0.044974,-2.470892,-2.454444,-0.173223,-0.126591,1
15.600008,-0.048332,-0.048332,-2.470892,-2.454444,-0.166509,-0.171728,1
15.601011,-0.166499,-0.166499,-2.470892,-2.454444,0.069826,-0.127628,1
15.602009,-0.136957,-0.136957,-2.470892,-2.454444,0.010743,-0.136448,1
15.603007,-0.224912,-0.224912,-2.470892,-2.454444,0.186651,-0.171728,1
15.604011,0.003078,0.003078,-2.470892,-2.454828,-0.263192,-0.178472,1
15.605004,-0.162471,-0.162471,-2.470892,-2.454444,0.061769,-0.134892,1
15.606003,-0.098016,-0.098016,-2.470892,-2.454444,-0.067141,-0.146306,1
15.607004,-0.179927,-0.179927,-2.470892,-2.454444,0.096683,-0.122959,1
15.608011,-0.176570,-0.176570,-2.470892,-2.454444,0.089969,-0.157201,1
15.609008,-0.161799,-0.161799,-2.470892,-2.454444,0.060427,-0.122959,1
15.610007,-0.087945,-0.087945,-2.470892,-2.454444,-0.087283,-0.126591,1
15.611006,-0.186641,-0.186641,-2.470892,-2.454444,0.110111,-0.146306,1
15.612005,-0.161128,-0.161128,-2.470892,-2.454444,0.059084,-0.126072,1
15.613004,-0.229611,-0.229611,-2.470892,-2.454444,0.196051,-0.174841,1
15.614014,-0.114129,-0.114129,-2.470892,-2.454444,-0.034913,-0.116733,1
15.615008,-0.100701,-0.100701,-2.470892,-2.454444,-0.061769,-0.160314,1
15.616007,-0.069817,-0.069817,-2.470892,-2.454444,-0.123539,-0.135929,1
15.617024,-0.073174,-0.073174,-2.470892,-2.454444,-0.116825,-0.127628,1
15.618019,-0.084588,-0.084588,-2.470892,-2.454444,-0.093997,-0.159276,1
15.619023,-0.129572,-0.129572,-2.470892,-2.454444,-0.004028,-0.117252,1
