timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
4.980000,0.563228,-0.129982,0.248294,0.167692,-0.378906,0.224022,5.807801,-2.726057,-3.137671,0.050077,-0.199463,1.340305,-1.673482,0.801609,0.168970,0.204972,1.101396,-1.705541,0.548332,0.915160,1.273835,2.465352,-3.191909,2.810184,0.513408,1.365254,-0.661716,0.938153,1.092560,0.187005,-0.275691,1.936469,-1.090890,-1.636945,0.723851,0.338873,0.610053,0.920713,-1.518950,1.000000,1.000000
5.000000,0.566272,-0.137282,0.251348,0.182577,-0.324732,0.167747,6.390421,-2.655421,-3.034669,0.064057,-0.171757,1.391006,-1.745709,0.809392,0.174513,0.228276,1.097264,-1.686822,0.553377,0.626987,1.406878,2.530940,-3.701661,-0.325456,0.207788,1.075855,-0.068052,0.944431,0.000304,0.340380,-0.182188,1.961260,-1.369989,-1.628790,0.749287,0.398617,0.327250,0.900423,-0.699207,0.000000,1.000000
5.020000,0.569730,-0.143489,0.253411,0.197450,-0.273916,0.120774,7.034485,-2.590463,-2.791075,0.072556,-0.143965,1.438430,-1.820176,0.770085,0.175194,0.245133,1.102167,-1.668856,0.542418,0.360701,1.371789,2.298065,-3.694384,-2.430433,-0.013482,0.767956,0.338760,0.875238,-0.702718,0.312183,-0.127020,1.778208,-0.793284,-1.602211,0.709799,0.462703,0.141315,0.931630,-0.218390,0.000000,1.000000
5.040000,0.573581,-0.148672,0.254663,0.211244,-0.228592,0.077271,7.708040,-2.425621,-2.495964,0.079241,-0.116853,1.479107,-1.894287,0.702763,0.173300,0.256957,1.107685,-1.653420,0.538342,0.323282,1.338174,1.933386,-3.674059,-3.608675,-0.118598,0.532945,0.257899,0.735289,-0.052696,0.256572,-0.139246,1.652047,-0.649944,-1.603193,0.613012,0.514300,-0.006202,0.909561,0.231140,0.000000,1.000000
5.060000,0.577885,-0.153018,0.255240,0.230673,-0.193639,0.042804,8.393014,-2.117152,-2.214880,0.084301,-0.091071,1.507143,-1.951725,0.623682,0.169362,0.264778,1.108712,-1.640035,0.553672,0.229918,1.262091,1.230101,-2.607776,-4.015683,-0.219004,0.344834,-0.005137,0.645276,1.002695,0.270858,-0.147136,1.564059,-0.599180,-1.641692,0.558944,0.584813,0.021444,1.001533,0.205725,0.000000,1.000000
5.080000,0.582235,-0.156797,0.255823,0.209909,-0.168008,0.077576,8.900412,-1.637491,-2.034382,0.086414,-0.068385,1.519763,-1.986320,0.544857,0.164192,0.270805,1.103700,-1.633104,0.588209,0.065819,1.090679,0.434667,-1.455377,-3.878617,-0.206277,0.336511,-0.323578,0.103687,1.764821,0.323333,-0.166247,1.501515,-0.674836,-1.677948,0.413628,0.607857,0.111304,1.097795,0.062281,0.000000,1.000000
5.100000,0.585723,-0.160216,0.257215,0.173231,-0.146105,0.094799,9.089042,-1.074220,-1.993313,0.087005,-0.050651,1.516993,-2.001607,0.472955,0.158622,0.279028,1.096118,-1.632773,0.623706,0.019227,0.815723,-0.298147,-0.553339,-3.474310,-0.298597,0.430923,-0.394683,-0.001133,1.764640,0.512555,-0.199053,1.401556,-0.861295,-1.805970,0.355614,0.597087,0.241892,1.474054,-0.603825,0.000000,1.000000
5.120000,0.588655,-0.163202,0.258574,0.145771,-0.126532,0.085995,9.184880,-0.552880,-1.982469,0.087021,-0.038587,1.504074,-2.002595,0.412871,0.151779,0.287558,1.087754,-1.632659,0.657342,-0.000592,0.533393,-0.741918,0.091464,-2.834146,-0.352643,0.420751,-0.421110,0.010449,1.643937,0.638664,-0.131652,1.322346,-0.931522,-1.905927,0.419964,0.593545,0.221224,1.795356,-1.232907,0.000000,1.000000
5.140000,0.591191,-0.165691,0.259720,0.126064,-0.103526,0.072394,9.238466,-0.186662,-1.952558,0.090153,-0.032402,1.484098,-1.997636,0.364668,0.143289,0.295276,1.081236,-1.625506,0.673144,0.202423,0.238751,-1.066299,0.291104,-2.260029,-0.441817,0.374875,-0.292209,0.457930,0.530839,0.699039,-0.046748,1.243711,-0.971571,-2.003955,0.466385,0.594212,0.206767,2.007669,-1.688556,0.000000,1.000000
5.160000,0.593379,-0.167653,0.260649,0.107714,-0.079815,0.057618,9.241549,-0.007759,-1.907640,0.098567,-0.029955,1.459306,-1.991372,0.326907,0.135275,0.302104,1.076784,-1.605894,0.659023,0.482087,0.085713,-1.280255,0.315934,-1.758791,-0.384600,0.330934,-0.196821,1.126861,-1.063874,0.708494,0.022660,1.186257,-0.927150,-1.975918,0.551360,0.630849,0.124399,2.082426,-1.805740,0.000000,1.000000
5.180000,0.595223,-0.169088,0.261288,0.089843,-0.057107,0.037678,9.190906,-0.007340,-1.851691,0.111794,-0.028512,1.431670,-1.985966,0.297684,0.129561,0.308107,1.074047,-1.573336,0.613235,0.708725,0.066655,-1.399678,0.253467,-1.358268,-0.253736,0.289868,-0.115225,1.762096,-2.628289,0.669689,0.048253,1.142976,-0.886171,-1.839448,0.623897,0.672506,0.063729,2.070300,-1.720944,0.000000,1.000000
5.200000,0.596673,-0.170060,0.261610,0.068173,-0.037729,0.020548,9.043026,-0.129795,-1.812187,0.126979,-0.025686,1.402207,-1.980399,0.280049,0.129125,0.314505,1.070559,-1.532295,0.547052,0.767302,0.160758,-1.483348,0.282760,-0.731793,0.044456,0.338075,-0.185886,2.110529,-3.482895,0.580774,0.038465,1.108202,-0.859082,-1.654661,0.731322,0.693713,0.036549,1.984756,-1.506225,0.000000,1.000000
5.220000,0.597729,-0.170555,0.261474,0.048370,-0.018953,-0.010055,8.814852,-0.368149,-1.782394,0.141905,-0.021733,1.373702,-1.974892,0.273148,0.132834,0.320879,1.066475,-1.488528,0.473556,0.732911,0.205997,-1.395881,0.270349,-0.227172,0.226568,0.317447,-0.204796,2.185629,-3.698899,0.479456,0.001332,1.070856,-0.897201,-1.517412,0.795317,0.683187,0.087428,1.910144,-1.364299,0.000000,1.000000
5.240000,0.598833,-0.170566,0.261632,0.073726,0.014236,0.036768,8.340367,-0.586731,-1.741744,0.153519,-0.017568,1.347535,-1.969374,0.277566,0.138760,0.329302,1.062939,-1.450061,0.410093,0.529399,0.209290,-1.281149,0.280065,0.351404,0.232060,0.518238,-0.139436,1.791869,-2.856910,0.401253,-0.043743,1.057541,-0.949577,-1.448383,0.841961,0.658794,0.147875,1.875275,-1.325552,0.000000,1.000000
5.260000,0.600986,-0.169925,0.262158,0.117255,0.046372,0.012562,7.662199,-0.685255,-1.665834,0.159519,-0.014637,1.324931,-1.964701,0.293010,0.142159,0.339070,1.060639,-1.418764,0.371251,0.228823,0.126126,-1.074105,0.217049,0.888562,0.151381,0.468905,-0.105030,1.492850,-1.653444,0.370054,-0.119917,0.985176,-1.067632,-1.349982,0.768469,0.671543,0.185185,1.911633,-1.195495,0.000000,1.000000
5.280000,0.603806,-0.168636,0.262072,0.141872,0.074205,-0.016371,7.006373,-0.723448,-1.661276,0.159228,-0.014061,1.306974,-1.962350,0.316599,0.145284,0.346486,1.060102,-1.395011,0.352230,-0.080341,0.000691,-0.840506,0.087663,1.253494,0.161631,0.356952,-0.006440,1.040981,-0.795328,0.311660,-0.178679,0.949989,-1.210456,-1.285453,0.602076,0.668609,0.298318,1.859582,-1.034682,0.000000,1.000000
5.300000,0.606593,-0.166822,0.261642,0.133010,0.097960,-0.038714,6.306892,-0.745294,-1.787464,0.152651,-0.017432,1.292020,-1.966350,0.347061,0.146154,0.351908,1.062815,-1.382659,0.347842,-0.401302,-0.217132,-0.714686,-0.283746,1.587020,0.023871,0.244119,0.179257,0.484439,-0.059475,0.241204,-0.251953,0.911446,-1.376888,-1.281832,0.388806,0.652024,0.440672,1.878350,-1.032637,0.000000,1.000000
5.320000,0.609069,-0.164455,0.261062,0.114350,0.126507,-0.041078,5.538516,-0.770824,-1.951877,0.141471,-0.023835,1.279676,-1.975652,0.380019,0.147062,0.356204,1.068873,-1.380179,0.352770,-0.601382,-0.348201,-0.585347,-0.514127,1.648879,0.059075,0.216574,0.341301,0.009496,0.326532,0.203876,-0.326177,0.902147,-1.445269,-1.399217,0.225496,0.595633,0.541023,1.959970,-1.305490,0.000000,1.000000
5.340000,0.611254,-0.161467,0.260509,0.100033,0.158277,-0.042850,4.702220,-0.834373,-2.078024,0.126665,-0.033137,1.269642,-1.990709,0.411350,0.144886,0.359846,1.079216,-1.384401,0.362797,-0.774589,-0.495077,-0.472513,-0.816396,1.525898,-0.158615,0.166398,0.564350,-0.269616,0.551179,0.144611,-0.446144,0.908498,-1.440270,-1.544143,0.149845,0.572341,0.604168,1.996184,-1.424945,0.000000,1.000000
5.360000,0.613255,-0.157785,0.259812,0.090006,0.193655,-0.051505,3.853258,-0.971823,-2.140290,0.109618,-0.045392,1.261917,-2.010381,0.435961,0.136300,0.361265,1.093989,-1.390282,0.370322,-0.867232,-0.641473,-0.357916,-1.023819,1.130339,-0.506060,0.040271,0.784915,-0.296206,0.321791,0.081800,-0.632623,0.889772,-1.273378,-1.634570,0.060886,0.522858,0.605548,2.013767,-1.521490,0.000000,1.000000
5.380000,0.615125,-0.153370,0.258926,0.082188,0.230572,-0.060509,2.986323,-1.186005,-2.158813,0.091306,-0.061108,1.256567,-2.031576,0.449758,0.121538,0.360164,1.112299,-1.395121,0.371652,-0.921070,-0.820560,-0.238860,-1.060418,0.552348,-0.800586,-0.085028,0.947231,-0.222104,-0.007084,-0.030999,-0.873820,0.828263,-0.917416,-1.671757,-0.014492,0.448773,0.571310,2.023679,-1.471890,0.000000,1.000000
5.400000,0.616874,-0.148156,0.258042,0.074337,0.272240,-0.055828,2.137064,-1.428860,-2.162793,0.070169,-0.086350,1.251347,-2.041910,0.451309,0.100384,0.354786,1.131882,-1.397607,0.367448,-1.086843,-1.380907,-0.264638,-0.350896,-0.057596,-1.124873,-0.323220,0.980609,-0.092953,-0.267858,-0.256973,-1.083779,0.716277,-0.368711,-1.656957,-0.109719,0.305986,0.547615,1.895207,-1.224697,0.000000,1.000000
5.420000,0.618507,-0.142098,0.257137,0.066555,0.315331,-0.055728,1.242409,-1.672450,-2.201536,0.048177,-0.118059,1.246239,-2.041090,0.443977,0.075783,0.345739,1.150692,-1.397910,0.359815,-1.092416,-1.630542,-0.249241,0.148251,-0.453976,-1.250334,-0.490330,0.921652,0.003481,-0.409439,-0.527415,-1.127063,0.527712,0.313050,-1.638415,-0.198436,0.158799,0.655764,1.533440,-0.632155,0.000000,1.000000
5.440000,0.620013,-0.135115,0.256289,0.057784,0.363653,-0.045895,0.298317,-1.879693,-2.295247,0.023553,-0.155093,1.239235,-2.022937,0.431555,0.049259,0.332295,1.167424,-1.398807,0.355605,-1.260480,-1.898767,-0.375111,1.123895,-0.663740,-1.337144,-0.723005,0.803709,-0.057666,-0.149213,-0.854638,-1.058563,0.431311,1.005932,-1.538147,-0.250974,-0.028503,0.877305,1.014742,0.007751,0.000000,1.000000
5.460000,0.621395,-0.127110,0.255553,0.048875,0.416472,-0.033893,-0.674079,-2.050154,-2.444659,-0.006759,-0.194195,1.227018,-1.978638,0.417324,0.021542,0.313615,1.183604,-1.407408,0.367125,-1.577138,-1.951881,-0.672108,2.516573,-0.717678,-1.388024,-0.992718,0.801991,-0.533826,0.785875,-1.043789,-0.729612,0.396479,1.403362,-1.418068,-0.238013,0.007456,1.209853,0.455403,0.489917,0.000000,1.000000
5.480000,0.622670,-0.117988,0.254914,0.040435,0.473017,-0.024179,-1.641484,-2.213783,-2.648946,-0.045591,-0.230010,1.209042,-1.903807,0.405420,-0.005989,0.289690,1.203357,-1.432394,0.404624,-2.032051,-1.724344,-0.950851,4.067424,-0.551969,-1.362003,-1.267695,1.025235,-1.434633,2.189482,-0.956933,-0.311671,0.232830,1.263739,-1.551631,-0.090648,0.292191,1.808889,-0.025245,0.676714,0.000000,1.000000
5.500000,0.624002,-0.108151,0.252915,0.037924,0.506950,-0.102070,-2.654564,-2.643005,-2.850572,-0.090205,-0.245584,1.186123,-1.806493,0.396772,-0.028791,0.263961,1.239953,-1.486658,0.476002,-2.269616,-0.489398,-1.188326,5.054508,-0.391796,-1.062025,-1.287055,2.048267,-3.060428,3.942878,-0.603400,0.057622,0.207009,0.751321,-1.695568,0.045784,0.455852,2.278174,-0.334613,0.536319,0.000000,1.000000
5.520000,0.625399,-0.097690,0.249106,0.030965,0.546746,-0.180906,-3.837149,-3.329636,-3.040390,-0.135228,-0.241326,1.161979,-1.701870,0.391315,-0.045135,0.238843,1.289065,-1.560464,0.568098,-2.225391,0.415980,-1.197872,5.232553,-0.234333,-0.735214,-1.240773,2.553790,-3.838287,4.755026,-0.644075,0.006540,0.479636,0.544703,-1.394769,-0.107225,0.309266,2.119259,-1.066205,-0.129889,0.000000,1.000000
5.540000,0.627658,-0.090380,0.252997,0.108759,0.337332,0.208616,-4.445616,-3.815907,-3.250075,-0.159683,-0.267185,1.141378,-1.653193,0.386818,-0.053921,0.213827,1.344186,-1.636614,0.667118,-1.042300,-1.127005,-0.942073,2.220034,-0.211387,-0.335256,-1.258582,2.859982,-3.792540,4.953017,-0.616261,-0.123495,0.377737,0.778467,-1.355873,-0.179195,0.111414,2.062412,-1.460948,-0.475163,1.000000,0.000000
5.560000,0.629931,-0.084485,0.255869,0.108072,0.271827,0.145556,-5.319507,-3.956148,-3.415588,-0.171803,-0.279104,1.130275,-1.624470,0.388365,-0.057867,0.186618,1.402401,-1.720815,0.747682,-0.471426,-0.422633,-0.436234,1.191897,0.156127,-0.151968,-1.381134,2.897849,-4.291585,3.712924,-0.733506,-0.635497,0.069664,0.989174,-0.921192,-0.332403,-0.175108,2.183722,-1.614609,-1.287753,1.000000,0.000000
5.580000,0.632257,-0.079814,0.257773,0.111159,0.215870,0.100968,-6.337505,-3.766648,-3.596193,-0.173982,-0.280523,1.124833,-1.609692,0.395588,-0.059614,0.155196,1.456346,-1.813131,0.796405,-0.001267,0.036607,-0.220656,0.596386,0.418811,-0.065454,-1.615643,2.610704,-4.666830,2.032960,-0.889612,-0.810527,0.139898,1.026856,-0.852729,-0.319764,-0.235488,2.159532,-1.661096,-1.437373,1.000000,0.000000
5.600000,0.634784,-0.075956,0.258788,0.121007,0.186350,0.054164,-7.131960,-3.414269,-3.797447,-0.175088,-0.283339,1.117545,-1.600402,0.415993,-0.062033,0.114968,1.504463,-1.907689,0.796983,-0.071810,-0.186751,-0.402176,0.423434,1.188830,-0.135453,-2.111052,2.320181,-4.701091,-0.558676,-0.950609,-0.907474,0.212305,1.056709,-0.682778,-0.350286,-0.252064,2.064199,-1.655071,-1.440147,1.000000,0.000000
5.620000,0.637614,-0.072789,0.258976,0.135854,0.158313,0.012466,-7.666774,-2.959494,-4.010730,-0.177211,-0.289057,1.108369,-1.594137,0.446472,-0.065290,0.070225,1.544250,-1.995724,0.759148,-0.115012,-0.313426,-0.469252,0.278796,1.609283,-0.169741,-2.252980,1.870066,-4.271649,-2.266884,-0.857503,-0.880674,0.250539,1.104680,-0.565400,-0.492297,-0.199700,1.928788,-1.594701,-1.153040,1.000000,0.000000
5.640000,0.640869,-0.070274,0.258441,0.158350,0.133757,-0.025843,-8.004395,-2.466368,-4.250749,-0.180946,-0.297623,1.099765,-1.590186,0.484182,-0.069415,0.026384,1.572525,-2.070577,0.698838,-0.205767,-0.460198,-0.412233,0.173724,1.949980,-0.216066,-2.151948,1.262957,-3.551374,-3.206261,-0.757682,-0.846612,0.280321,1.142833,-0.452049,-0.562671,-0.131025,1.818239,-1.522681,-0.986821,1.000000,0.000000
5.660000,0.644658,-0.068336,0.257376,0.187378,0.112220,-0.053961,-8.271139,-1.864037,-4.612672,-0.183885,-0.306601,1.092422,-1.587598,0.526209,-0.076624,-0.011642,1.569983,-2.127301,0.635264,-0.126251,-0.464021,-0.325074,0.126344,2.133479,-0.404132,-1.802990,-0.198747,-2.617134,-3.141678,-0.622790,-0.771657,0.274550,1.214726,-0.395210,-0.586456,-0.056570,1.721334,-1.451246,-0.895533,1.000000,0.000000
5.680000,0.649134,-0.067041,0.255799,0.223972,0.088289,-0.080744,-8.426147,-1.312485,-4.975432,-0.183356,-0.315921,1.088809,-1.584714,0.570530,-0.087711,-0.039800,1.560732,-2.165432,0.580906,0.067745,-0.466853,-0.133528,0.150418,2.220648,-0.594760,-1.275233,-0.537195,-1.678506,-2.564720,-0.531326,-0.691790,0.230769,1.334334,-0.347019,-0.553467,0.014067,1.615949,-1.348418,-0.802787,1.000000,0.000000
5.700000,0.652952,-0.065848,0.256253,0.178961,0.067187,0.031024,-8.017388,-0.792592,-5.133695,-0.180846,-0.328452,1.087227,-1.590131,0.601146,-0.100611,-0.055011,1.542115,-2.183275,0.543224,0.151536,-0.606776,-0.064069,-0.227132,1.412521,-0.654302,-0.592102,-1.025269,-0.653691,-1.663698,-0.434638,-0.609939,0.225194,1.440071,-0.251972,-0.499517,0.056830,1.440700,-1.344270,-0.809303,1.000000,0.000000
5.720000,0.656271,-0.065054,0.256735,0.156621,0.045689,0.026348,-7.642156,-0.380351,-5.268820,-0.176531,-0.338746,1.086433,-1.591697,0.622923,-0.113467,-0.058240,1.518461,-2.184800,0.522000,0.233115,-0.485385,-0.031339,-0.032597,0.983336,-0.633250,-0.030975,-1.217351,0.087374,-0.871855,-0.636964,-0.699017,0.230225,1.554275,-0.944181,-0.500426,-0.052313,1.221345,-1.252625,-1.065371,1.000000,0.000000
5.740000,0.659095,-0.064697,0.257292,0.133540,0.021135,0.030480,-7.316991,-0.069816,-5.434077,-0.169434,-0.346152,1.085924,-1.589598,0.638199,-0.124037,-0.052196,1.490523,-2.175246,0.514207,0.387819,-0.335641,-0.021857,0.145083,0.691886,-0.492158,0.398892,-1.436872,0.588621,-0.242971,-0.638168,-0.679051,0.326566,1.699815,-1.284586,-0.548831,-0.144026,1.075887,-1.138873,-1.176995,1.000000,0.000000
5.760000,0.661421,-0.064786,0.257745,0.111141,-0.001514,0.016867,-7.012063,0.187436,-5.616213,-0.164257,-0.351708,1.085880,-1.581488,0.634897,-0.131742,-0.042233,1.457466,-2.157049,0.511280,0.220118,-0.248408,-0.000069,0.488068,-0.405583,-0.349473,0.522700,-1.699506,0.995438,-0.116213,-0.646839,-0.681741,0.366802,1.797739,-1.635482,-0.601480,-0.165407,0.956019,-1.003664,-1.272793,1.000000,0.000000
5.780000,0.663322,-0.065365,0.257830,0.092923,-0.025696,-0.003832,-6.738710,0.352884,-5.820157,-0.161835,-0.355035,1.087156,-1.565852,0.609096,-0.137612,-0.032873,1.420369,-2.131909,0.508249,0.090101,-0.142879,0.084095,0.859998,-1.539482,-0.273893,0.447549,-1.883532,1.321633,-0.160314,-0.718321,-0.676944,0.418312,1.807911,-1.588780,-0.582921,-0.127418,0.848715,-0.925131,-1.265823,1.000000,0.000000
5.800000,0.664844,-0.066457,0.257537,0.077256,-0.050506,-0.025693,-6.508167,0.391500,-6.049876,-0.162643,-0.356372,1.091059,-1.543986,0.562169,-0.142543,-0.025054,1.379147,-2.099660,0.503025,-0.076168,-0.046808,0.228711,1.150197,-2.563002,-0.235834,0.370696,-2.094628,1.682155,-0.288252,-0.816397,-0.681905,0.407298,1.795183,-1.444828,-0.542134,-0.032582,0.770600,-0.866802,-1.224459,1.000000,0.000000
5.820000,0.665998,-0.068037,0.256733,0.061282,-0.073409,-0.053514,-6.285390,0.295454,-6.299664,-0.165678,-0.356275,1.097078,-1.519225,0.503681,-0.146484,-0.019004,1.337879,-2.064611,0.496329,-0.175284,0.006401,0.323320,1.241135,-3.009861,-0.183610,0.280223,-2.036613,1.756037,-0.345014,-0.941935,-0.686972,0.386329,1.784776,-1.222922,-0.472908,0.086447,0.734350,-0.868607,-1.145862,1.000000,0.000000
5.840000,0.666721,-0.070105,0.255653,0.042247,-0.098808,-0.068113,-5.997946,0.090660,-6.544338,-0.171902,-0.356130,1.103943,-1.496294,0.445212,-0.148558,-0.012967,1.299022,-2.030041,0.490169,-0.348775,0.006301,0.347407,1.106721,-2.870537,-0.078600,0.305447,-1.896929,1.703052,-0.293833,-1.024335,-0.670260,0.383316,1.777470,-1.087473,-0.407634,0.219182,0.744519,-0.924451,-1.091900,1.000000,0.000000
5.860000,0.667360,-0.072796,0.254811,0.061711,-0.137683,-0.039412,-5.508717,-0.140569,-6.762018,-0.180335,-0.357322,1.110475,-1.478267,0.400253,-0.147928,-0.004771,1.264375,-1.998856,0.486862,-0.359131,-0.119748,0.331204,0.826312,-1.933702,0.058790,0.437673,-1.672182,1.505104,-0.125538,-1.050566,-0.631962,0.401297,1.777715,-1.063227,-0.335773,0.348221,0.805089,-1.022726,-1.092833,1.000000,0.000000
5.880000,0.668794,-0.076450,0.254449,0.099369,-0.180215,-0.036491,-4.754188,-0.273325,-6.851111,-0.185808,-0.359501,1.115309,-1.465036,0.378744,-0.144453,0.007386,1.236269,-1.973956,0.487264,-0.251500,-0.084162,0.208268,0.611553,-0.840103,0.205384,0.651515,-1.310515,1.154649,0.056979,-1.031422,-0.568686,0.446577,1.723598,-0.814013,-0.176929,0.500776,0.820135,-1.209646,-1.114148,1.000000,0.000000
5.900000,0.670215,-0.080901,0.254026,0.093347,-0.220648,-0.036055,-3.863482,-0.406411,-6.709849,-0.192088,-0.359048,1.118770,-1.458599,0.375140,-0.134558,0.027263,1.217234,-1.961681,0.489661,-0.355549,0.046961,0.165064,0.224794,-0.003233,0.579008,1.085131,-0.838882,0.447016,0.137102,-0.787243,-0.462432,0.558517,1.609170,-0.596244,0.021661,0.637155,0.783491,-1.300816,-1.169339,1.000000,0.000000
5.920000,0.671252,-0.086117,0.253683,0.076455,-0.262583,-0.030238,-2.816261,-0.595666,-6.464291,-0.202347,-0.357116,1.122021,-1.458237,0.382467,-0.119449,0.052138,1.206351,-1.960775,0.493034,-0.561556,0.111139,0.160449,-0.032922,0.470667,0.801425,1.278878,-0.452700,-0.065841,0.176062,-0.456687,-0.334566,0.584224,1.551011,-0.654638,0.240088,0.746428,0.860201,-1.156028,-1.238284,1.000000,0.000000
5.940000,0.671885,-0.092177,0.253399,0.060401,-0.308700,-0.023520,-1.674684,-0.840621,-6.230293,-0.210632,-0.352965,1.127088,-1.463610,0.400538,-0.098278,0.080774,1.201327,-1.968815,0.495614,-0.366262,0.236796,0.278429,-0.332592,1.024605,1.124910,1.463140,-0.189664,-0.497725,0.113587,-0.244903,-0.214682,0.612739,1.370183,-0.495272,0.463504,0.865224,0.952609,-0.937407,-1.282833,1.000000,0.000000
5.960000,0.672143,-0.099155,0.253075,0.045942,-0.357712,-0.020857,-0.502570,-1.082506,-6.050411,-0.209334,-0.345118,1.134817,-1.473061,0.424888,-0.069666,0.112200,1.201372,-1.980089,0.495764,0.188101,0.440343,0.413150,-0.506769,1.264575,1.507522,1.587407,0.051763,-0.577355,-0.018119,0.002711,-0.088229,0.665623,1.046824,-0.235471,0.668520,0.920067,0.964502,-0.455216,-1.311563,1.000000,0.000000
5.980000,0.672034,-0.107119,0.252587,0.032099,-0.410074,-0.022432,0.662225,-1.268542,-5.915112,-0.196035,-0.332322,1.145193,-1.486929,0.454692,-0.033257,0.145370,1.205981,-1.987701,0.493268,0.801623,0.700260,0.543401,-0.739364,1.544203,1.895898,1.662381,0.282821,-0.318388,-0.154977,0.210248,-0.050763,0.845217,0.625644,0.115255,0.780783,0.846312,0.796706,0.177129,-1.307444,1.000000,0.000000
6.000000,0.671567,-0.116056,0.251720,0.018051,-0.460813,-0.032672,1.713250,-1.325015,-5.821306,-0.165996,-0.312875,1.162784,-1.515486,0.499901,0.012176,0.176802,1.209872,-1.970613,0.488227,1.694727,1.039283,0.970845,-1.625685,2.444679,2.362083,1.527541,0.168179,1.193970,-0.277459,0.188597,-0.107373,1.143742,0.227702,0.384294,0.834124,0.555342,0.596621,0.673131,-1.149925,1.000000,0.000000
6.020000,0.670812,-0.125937,0.250162,0.008894,-0.510835,-0.064660,2.709388,-1.301032,-5.728972,-0.124407,-0.287591,1.184662,-1.554488,0.555506,0.061264,0.203492,1.212521,-1.932152,0.481867,2.176420,1.333721,1.116163,-2.023821,2.854323,2.458570,1.262112,0.125340,2.120573,-0.326124,-0.071297,-0.250242,1.682030,-0.022038,0.551389,0.799023,0.199611,0.295181,0.548107,-1.108437,1.000000,0.000000
6.040000,0.669887,-0.136675,0.247439,0.003958,-0.558459,-0.115783,3.711754,-1.348055,-5.615064,-0.078681,-0.258651,1.211872,-1.603629,0.618824,0.109020,0.218521,1.211547,-1.873240,0.478471,2.297835,1.478948,1.416523,-2.558890,3.228069,2.344452,0.590607,-0.090757,3.161491,-0.121137,-0.184806,-0.264006,2.040469,-0.345905,0.139694,0.763036,-0.034772,0.352386,0.516486,-1.176017,1.000000,0.000000
6.060000,0.668930,-0.148163,0.243014,0.004690,-0.604176,-0.193262,4.804851,-1.698545,-5.535242,-0.038804,-0.229223,1.248991,-1.662555,0.686064,0.150898,0.215532,1.203801,-1.805063,0.479267,1.883086,1.468700,1.968540,-3.028869,3.369121,2.000685,-0.365807,-0.467639,3.448660,0.081473,-0.173989,-0.314480,2.105411,-1.010278,-0.791964,0.690165,-0.023022,0.602037,0.660349,-1.303511,1.000000,0.000000
6.080000,0.668932,-0.158377,0.241763,0.094038,-0.396070,0.221092,5.667744,-2.041182,-5.509708,-0.009331,-0.200348,1.295707,-1.724213,0.744424,0.177583,0.222910,1.192712,-1.762516,0.482855,1.376632,1.426396,2.317421,-2.929343,2.806911,0.905827,1.609549,-0.568893,0.858682,0.258563,-0.047691,-0.264093,1.964000,-1.195864,-1.520709,0.738905,0.230901,0.866957,0.771809,-1.536057,1.000000,1.000000
6.100000,0.670388,-0.165853,0.244768,0.119143,-0.330797,0.173470,6.247341,-2.168492,-5.395725,0.011925,-0.170408,1.347424,-1.790894,0.758885,0.188005,0.248239,1.188036,-1.744331,0.480308,0.958351,1.504565,2.640626,-3.420951,0.099128,0.401975,1.146031,-0.134955,0.921681,-0.240624,0.400372,-0.429922,1.818707,-1.063670,-1.747243,0.784498,0.367963,0.615744,0.840274,-0.551804,0.000000,1.000000
6.120000,0.672466,-0.172087,0.246995,0.141919,-0.270358,0.133986,6.943154,-2.293866,-5.170695,0.025120,-0.141330,1.399852,-1.859838,0.732275,0.190028,0.264289,1.189864,-1.726153,0.470723,0.563906,1.426257,2.589001,-3.421602,-1.739856,0.010336,0.691868,0.160326,0.896432,-0.543517,0.186662,-0.135104,1.679934,-0.999854,-1.511007,0.669842,0.465618,0.272538,0.775788,-0.133453,0.000000,1.000000
6.140000,0.675209,-0.177185,0.248695,0.169220,-0.215151,0.104714,7.723368,-2.372354,-4.921160,0.039439,-0.118120,1.445072,-1.920889,0.675843,0.187702,0.273097,1.190850,-1.708714,0.476513,0.755078,1.069810,2.140595,-2.915016,-3.112773,-0.153462,0.359748,0.018956,0.859417,0.534609,0.244990,-0.116902,1.627856,-0.790562,-1.584427,0.619216,0.553846,0.224921,0.775632,0.227727,0.000000,1.000000
