timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
4.880000,0.827069,-0.208529,0.265213,0.201048,-0.172493,-0.092124,-8.474269,1.178080,-6.643723,-0.033080,-0.300672,1.142178,-1.413762,0.391556,-0.071421,0.134555,1.053657,-2.061572,0.583135,0.170073,-0.270473,1.028638,-1.252969,1.837849,0.470251,1.477290,-0.762062,-0.286808,-0.794795,0.073892,-0.664982,0.690952,1.808750,-0.477892,0.096944,1.214441,-0.328675,0.104845,-1.573313,1.000000,0.000000
4.900000,0.830632,-0.212938,0.264203,0.204221,-0.195267,-0.070702,-7.314292,1.208207,-6.745612,-0.026735,-0.306372,1.162539,-1.435250,0.432284,-0.057298,0.169968,1.034260,-2.039178,0.556017,0.358670,-0.289606,1.007735,-1.008196,2.077051,0.769229,1.840756,-1.020946,1.525448,-1.507242,0.128784,-0.709477,0.693955,1.764967,-0.041870,0.191610,1.241450,-0.370835,0.683407,-1.740718,1.000000,0.000000
4.920000,0.834225,-0.217833,0.263422,0.209449,-0.222954,-0.060375,-5.987695,1.060520,-6.859512,-0.017904,-0.312464,1.181476,-1.450835,0.473858,-0.039790,0.208182,1.012616,-1.991350,0.520578,0.462855,-0.309607,0.922544,-0.699701,2.061704,0.898137,1.913187,-1.088969,2.624822,-1.831398,0.163468,-0.702674,0.682896,1.645134,0.600079,0.291032,1.090411,-0.481171,1.123576,-1.721129,1.000000,0.000000
4.940000,0.837907,-0.223286,0.262863,0.218373,-0.252806,-0.045093,-4.445345,0.746604,-6.958736,-0.006946,-0.319359,1.198107,-1.461572,0.520771,-0.019949,0.244902,0.990559,-1.919792,0.479773,0.569294,-0.355373,0.799217,-0.478746,2.409892,1.010020,1.795379,-1.094642,3.825760,-2.080150,0.132223,-0.681295,0.805400,1.332778,1.177185,0.343232,0.823595,-0.618420,1.314384,-1.341803,1.000000,0.000000
4.960000,0.841733,-0.229368,0.262560,0.230241,-0.285768,-0.026558,-2.646376,0.285789,-7.030501,0.005786,-0.327144,1.211618,-1.470672,0.582209,0.001857,0.274222,0.967979,-1.827290,0.438990,0.652340,-0.398200,0.634310,-0.437026,3.242201,1.103657,1.354334,-1.125845,4.817197,-2.005244,0.096912,-0.623179,1.177484,0.792569,1.606829,0.352598,0.452357,-0.626837,1.101030,-0.932344,1.000000,0.000000
4.980000,0.845734,-0.236170,0.262198,0.243732,-0.321969,-0.026578,-0.637319,-0.290418,-7.066353,0.018715,-0.335125,1.223854,-1.483639,0.663698,0.024327,0.289973,0.944413,-1.723319,0.410329,0.640515,-0.394842,0.599935,-0.695547,4.286487,1.118857,0.612259,-1.179558,5.260826,-1.248419,0.076001,-0.426969,1.722046,0.039215,1.416224,0.348334,0.071812,-0.538735,0.610723,-0.852712,1.000000,0.000000
5.000000,0.849858,-0.243775,0.260218,0.252220,-0.364706,-0.120760,1.212247,-0.946520,-7.061684,0.030401,-0.338638,1.251673,-1.520213,0.762103,0.045042,0.281533,0.924462,-1.633945,0.405144,0.562247,-0.099163,1.611865,-2.136517,5.062979,1.001823,-0.726051,-0.932118,4.189371,0.029961,0.260716,0.009942,2.281522,-1.824819,-1.400917,0.211778,0.135612,-0.044039,0.410077,-0.619721,1.000000,0.000000
5.020000,0.854078,-0.252207,0.256209,0.259019,-0.414507,-0.207975,2.852873,-1.585706,-7.006068,0.040007,-0.336628,1.292868,-1.574756,0.864698,0.062555,0.253181,0.909866,-1.567593,0.419093,0.451082,0.163838,2.177040,-2.875240,5.098344,0.830606,-1.613291,-0.663225,3.026474,0.887558,0.408853,0.067913,2.255942,-1.441187,-1.523816,0.432842,0.330453,0.091174,0.660596,-0.863342,1.000000,0.000000
5.040000,0.858401,-0.258463,0.259206,0.254326,-0.263269,0.135572,3.704623,-1.654139,-6.934922,0.050390,-0.311043,1.343762,-1.663385,0.906241,0.071679,0.262515,0.915224,-1.560457,0.454373,0.526749,1.599354,2.732033,-4.865343,1.160128,0.359792,0.372307,0.432233,0.089964,1.914304,0.363097,0.046040,2.162087,-1.379141,-1.522802,0.547045,0.337035,0.095572,0.880686,-0.741721,0.000000,1.000000
5.060000,0.862905,-0.263776,0.260302,0.257589,-0.221158,0.048749,4.703851,-1.817024,-6.754518,0.063025,-0.263623,1.403720,-1.768336,0.883553,0.078136,0.267043,0.932547,-1.566687,0.492402,0.652755,2.583555,3.043364,-5.309829,-1.801836,0.308811,0.178274,0.991700,-0.432115,1.882463,0.455877,0.116063,2.038777,-1.194094,-1.486947,0.561508,0.392390,-0.232051,0.931364,-0.505072,0.000000,1.000000
5.080000,0.867711,-0.268101,0.260332,0.266404,-0.174282,0.004011,5.736843,-2.078875,-6.539050,0.075160,-0.204599,1.461634,-1.870610,0.818549,0.085290,0.268384,0.956817,-1.577668,0.529679,0.585221,3.034995,2.820573,-5.006956,-3.645563,0.368264,0.031975,1.273116,-0.579738,1.843325,0.341894,-0.008260,1.820716,-1.188715,-1.230114,0.589762,0.410371,-0.120887,0.974746,-0.318370,0.000000,1.000000
5.100000,0.872847,-0.271524,0.259856,0.276994,-0.133146,-0.019855,6.742795,-2.291101,-6.338079,0.084561,-0.143743,1.505172,-1.956991,0.737148,0.093696,0.267818,0.979764,-1.588212,0.572297,0.431642,3.016121,1.963113,-4.075420,-4.154124,0.430992,-0.048651,1.103893,-0.504101,2.197674,0.317076,-0.091097,1.608269,-1.210276,-1.102327,0.492663,0.392039,-0.062516,0.963676,-0.233085,0.000000,1.000000
5.120000,0.878366,-0.274162,0.259082,0.291974,-0.096328,-0.036324,7.691682,-2.349182,-6.179017,0.091032,-0.087814,1.532301,-2.023149,0.654677,0.102264,0.265760,0.999157,-1.596433,0.617323,0.289205,2.703645,1.162590,-3.050336,-4.072391,0.422407,-0.119700,0.924507,-0.376965,2.247469,0.340046,-0.128050,1.359069,-1.144465,-1.071259,0.422565,0.370773,0.040386,1.040546,-0.287659,0.000000,1.000000
5.140000,0.883712,-0.276207,0.259087,0.252491,-0.063577,0.052084,8.323464,-2.157732,-6.177265,0.094464,-0.042279,1.541082,-2.069464,0.582637,0.109916,0.263684,1.015518,-1.608084,0.655824,0.136566,2.134451,0.202540,-2.078675,-3.426069,0.434751,-0.033315,0.779740,-0.846726,1.610884,0.332443,-0.138025,1.089138,-1.078873,-1.051131,0.363880,0.379079,0.111104,1.103570,-0.204381,0.000000,1.000000
5.160000,0.888021,-0.277734,0.259970,0.214822,-0.038886,0.044106,8.681613,-1.825889,-6.353429,0.095821,-0.009980,1.531205,-2.096658,0.526635,0.118230,0.261585,1.029574,-1.622004,0.678155,0.047270,1.443962,-0.693753,-1.134865,-2.586330,0.402859,-0.132607,0.668710,-0.637559,0.963764,0.403212,-0.227710,0.590201,-0.657473,-0.997729,0.325915,0.376612,0.236699,1.235397,-0.633829,0.000000,1.000000
5.180000,0.891755,-0.278755,0.260688,0.184071,-0.018288,0.036036,9.035128,-1.520786,-6.511816,0.095769,0.009175,1.503871,-2.106352,0.488068,0.123966,0.257928,1.041368,-1.631079,0.690601,-0.011630,0.802915,-1.554009,-0.288826,-1.714007,0.249504,-0.194042,0.562402,-0.395391,0.515112,0.377876,-0.269781,0.282990,-0.223398,-0.983334,0.327967,0.406926,0.343897,1.278468,-0.996994,0.000000,1.000000
5.200000,0.895089,-0.279396,0.261180,0.164177,-0.005103,0.020710,9.437593,-1.292960,-6.612871,0.095772,0.014802,1.450732,-2.086851,0.466880,0.125827,0.252649,1.054519,-1.632031,0.680329,0.000547,0.122137,-2.958863,1.337959,-0.854798,0.045397,-0.281083,0.683236,0.050487,-0.811027,0.332544,-0.273707,0.035217,0.184609,-0.943415,0.335156,0.398648,0.432665,1.344737,-1.324726,0.000000,1.000000
5.220000,0.898001,-0.279648,0.261272,0.139729,0.009005,-0.002364,9.815533,-1.149466,-6.667547,0.095784,0.009963,1.380446,-2.044716,0.460222,0.124923,0.246962,1.068942,-1.626673,0.651071,0.000589,-0.348872,-3.645782,2.312928,-0.174915,-0.071186,-0.278230,0.727955,0.327857,-1.642338,0.274891,-0.235043,-0.158177,0.469622,-0.826974,0.350651,0.374121,0.523171,1.310878,-1.327737,0.000000,1.000000
5.240000,0.900475,-0.279467,0.260873,0.115526,0.023615,-0.031290,10.114548,-1.107631,-6.688775,0.095256,-0.001774,1.300410,-1.983493,0.464548,0.122403,0.241756,1.084775,-1.616171,0.605122,-0.034406,-0.652806,-4.068920,3.252267,0.330134,-0.140834,-0.248868,0.804966,0.577330,-2.469507,0.219867,-0.169997,-0.306575,0.849410,-0.705129,0.355065,0.407422,0.623434,1.244110,-1.440171,0.000000,1.000000
5.260000,0.902500,-0.278791,0.259919,0.090014,0.040852,-0.063111,10.292797,-1.191852,-6.678342,0.093157,-0.016604,1.216412,-1.907480,0.478409,0.119274,0.237478,1.102310,-1.603743,0.550104,-0.125044,-0.761368,-4.198448,3.925489,0.793632,-0.158988,-0.196859,0.891805,0.626408,-2.808844,0.181551,-0.055201,-0.422820,1.463629,-0.402862,0.337522,0.573543,0.770248,0.993560,-1.606396,0.000000,1.000000
5.280000,0.904427,-0.277594,0.258782,0.099452,0.069941,-0.055346,10.182526,-1.330971,-6.585967,0.088695,-0.030626,1.133708,-1.820038,0.500498,0.115314,0.235798,1.122944,-1.592882,0.495107,-0.254388,-0.671611,-4.083417,4.462835,1.185480,-0.236876,-0.018527,1.097482,0.500408,-2.598330,0.187895,0.143500,-0.479205,2.181914,-0.128403,0.264751,0.763910,0.952901,0.777689,-1.965197,0.000000,1.000000
5.300000,0.907179,-0.276132,0.257330,0.136792,0.076644,-0.100640,9.603227,-1.442499,-6.414487,0.082082,-0.035955,1.055161,-1.706438,0.538005,0.106153,0.240068,1.152780,-1.589343,0.442066,-0.348963,-0.145399,-3.840833,5.985142,2.061114,-0.523570,0.284190,1.595210,0.088149,-2.642451,0.217873,0.380597,-0.414600,2.275173,0.299116,0.337433,0.876157,0.938594,0.862427,-2.024485,0.000000,1.000000
5.320000,0.910681,-0.274335,0.254744,0.171282,0.091656,-0.161687,8.672805,-1.506221,-6.320664,0.074630,-0.033548,0.986534,-1.578740,0.585676,0.092919,0.249132,1.187934,-1.590901,0.392369,-0.375880,0.197568,-3.275680,6.441101,2.455159,-0.698045,0.503920,1.791151,-0.125247,-2.413755,0.193053,0.296013,0.351367,1.167112,0.869228,0.319619,0.818089,0.541714,1.198024,-2.122954,0.000000,1.000000
5.340000,0.914982,-0.272118,0.251004,0.208586,0.114195,-0.219668,7.322604,-1.448602,-6.388800,0.067993,-0.021812,0.932778,-1.452372,0.644044,0.079201,0.263666,1.223419,-1.593917,0.348753,-0.315732,0.696615,-2.486486,6.220968,3.026029,-0.677791,0.791605,1.754583,-0.157898,-2.090104,0.170240,0.003418,1.111942,-0.420589,0.882688,0.204397,0.569211,0.141949,1.440882,-1.654232,0.000000,1.000000
5.360000,0.918703,-0.271857,0.251868,0.137359,-0.055374,0.312731,6.966833,-1.502146,-6.306623,0.061046,-0.018300,0.909039,-1.391790,0.700754,0.067114,0.276961,1.247023,-1.588178,0.311481,-0.392725,-0.456050,-0.793439,0.948280,2.139781,-0.539870,0.426166,0.898278,0.537608,-1.791732,0.107066,-0.519496,1.782113,-1.847512,-0.118320,0.017177,0.350521,0.070627,1.443374,-0.774803,1.000000,1.000000
5.380000,0.921284,-0.273876,0.254808,0.142959,-0.070426,0.102677,7.793480,-1.975001,-6.089216,0.053971,-0.023955,0.927566,-1.413889,0.757032,0.057865,0.273837,1.248789,-1.564187,0.289901,-0.338747,-0.227452,1.428245,-1.697780,2.983968,-0.434451,-0.324532,-0.145763,1.381673,-0.857064,0.328040,-0.356666,1.529920,-2.176757,-1.347908,-0.258626,0.279186,0.960640,0.942489,-0.631161,1.000000,0.000000
5.400000,0.924032,-0.275560,0.253219,0.142871,-0.084710,-0.129122,8.484121,-2.545026,-5.985130,0.051053,-0.032187,0.988010,-1.506081,0.776808,0.041769,0.254040,1.249643,-1.540107,0.304065,-0.086467,-0.462380,3.461696,-5.423220,0.387652,-0.906288,-1.179663,0.089895,1.140726,1.163858,0.420152,-0.522011,1.121819,-1.517815,-1.194936,-0.311967,0.429034,1.268636,0.997648,-0.833385,0.000000,0.000000
5.420000,0.927743,-0.276173,0.253426,0.175598,0.015856,0.057046,8.529709,-2.585118,-5.991415,0.052284,-0.044532,1.070932,-1.645433,0.756726,0.014921,0.247489,1.258750,-1.540369,0.342528,0.105245,-0.661751,4.296522,-7.356674,-1.406002,-1.328133,-0.057906,0.537885,-0.433202,1.863213,0.383005,-0.931775,0.601932,-0.731593,-0.905013,-0.052865,0.695902,1.253668,1.404444,-1.150105,0.000000,1.000000
5.440000,0.931073,-0.275858,0.254327,0.162159,0.046405,0.024832,8.220915,-2.525014,-6.054038,0.057985,-0.061775,1.153804,-1.790355,0.714433,-0.012106,0.247348,1.274275,-1.554136,0.381307,0.336613,-0.914399,4.059439,-7.142633,-2.303028,-1.348263,-0.007131,0.833105,-0.743442,1.953062,0.283157,-1.583015,0.311563,-0.184285,-1.134608,-0.028469,0.871098,0.931950,1.463867,-0.728728,0.000000,1.000000
5.460000,0.934341,-0.275070,0.254729,0.157623,0.062732,0.001325,7.727226,-2.595493,-6.053233,0.065862,-0.088583,1.217182,-1.905910,0.667849,-0.032853,0.248886,1.291059,-1.563567,0.412347,0.408122,-1.456586,2.872584,-5.319244,-2.313213,-0.935415,0.103220,0.837211,-0.382271,1.420173,0.250074,-1.795931,0.002485,0.501122,-1.092268,-0.029879,0.926042,0.826120,1.546096,-0.453517,0.000000,1.000000
5.480000,0.937519,-0.273982,0.255091,0.150977,0.076145,0.004094,6.959205,-2.660825,-6.053607,0.072102,-0.133496,1.251914,-1.975271,0.620124,-0.045052,0.254053,1.301640,-1.565697,0.441278,0.281617,-2.462185,1.382118,-2.887512,-2.383118,-0.508102,0.310159,0.437256,-0.020091,1.442189,0.106777,-1.836670,-0.177826,1.009941,-1.146182,-0.027128,0.934770,0.684891,1.578493,0.087546,0.000000,1.000000
5.500000,0.940626,-0.272642,0.256049,0.148138,0.092673,0.041048,5.821501,-2.663823,-6.088354,0.072713,-0.194908,1.251932,-1.980593,0.574819,-0.049866,0.263914,1.301399,-1.562060,0.483812,-0.039110,-3.223068,-0.398761,0.503894,-2.206184,-0.160063,0.552495,-0.134506,0.242661,2.310619,-0.092375,-1.750946,-0.455140,1.508102,-1.304752,0.045808,0.954650,0.606999,1.552466,0.689299,0.000000,1.000000
5.520000,0.943748,-0.270850,0.257353,0.147465,0.117835,0.051246,4.309590,-2.653897,-6.161621,0.068668,-0.263245,1.225858,-1.935217,0.535937,-0.049377,0.278070,1.293469,-1.553902,0.536670,-0.249094,-3.441663,-1.558299,2.769443,-1.845740,0.072671,0.755278,-0.467012,0.459538,2.720019,-0.267456,-1.455749,-0.722217,1.953132,-1.505589,0.206598,0.972167,0.607650,1.409890,1.042356,0.000000,1.000000
5.540000,0.946939,-0.268442,0.258802,0.148364,0.149171,0.059356,2.425981,-2.667272,-6.250785,0.057961,-0.328013,1.179089,-1.849771,0.502428,-0.044616,0.296125,1.279722,-1.543988,0.603628,-0.615502,-3.146662,-2.545716,4.675560,-1.606964,0.283619,0.946788,-0.743195,0.507724,3.505338,-0.358577,-0.726722,-0.917151,2.236549,-1.363966,0.314713,0.900197,1.083005,0.601904,1.134090,0.000000,1.000000
5.560000,0.950238,-0.265311,0.260043,0.149701,0.184079,0.047627,0.231287,-2.732650,-6.350603,0.039366,-0.378086,1.116075,-1.733776,0.471209,-0.034357,0.317457,1.262959,-1.535946,0.684989,-1.014069,-2.289108,-3.297422,6.075102,-1.530425,0.574832,1.098857,-0.856698,0.374542,4.199812,-0.647808,-0.200301,-0.238741,0.918960,-1.296657,-0.503624,-0.046361,1.918365,-2.202923,-1.309811,0.000000,1.000000
5.580000,0.953653,-0.261475,0.259955,0.147418,0.219135,-0.027596,-2.006843,-2.894094,-6.451905,0.015037,-0.398982,1.043165,-1.600427,0.446572,-0.018941,0.339162,1.254948,-1.541817,0.774545,-1.264516,-0.666577,-3.710611,6.775888,-1.130293,0.820717,1.073259,-0.261567,-0.481617,4.519316,-0.455216,-0.229899,0.130611,0.757752,-1.423225,-0.442872,-0.341246,2.207753,-2.084040,-1.916468,0.000000,1.000000
5.600000,0.956960,-0.257044,0.256617,0.126102,0.251184,-0.221717,-3.886201,-2.823715,-6.647134,-0.011791,-0.386987,0.988497,-1.496505,0.428847,-0.015180,0.335200,1.283091,-1.603314,0.804734,-1.362478,0.990781,-2.380619,4.675077,-0.805612,-0.004234,-0.765597,1.791844,-3.813663,0.596470,-0.297274,-0.423251,0.260309,0.730211,-1.504831,-0.654429,-0.483501,1.816149,-1.804871,-1.568618,0.000000,0.000000
5.620000,0.960937,-0.253557,0.259240,0.188021,0.172889,0.133073,-4.512559,-2.387694,-6.836571,-0.033375,-0.391139,0.968158,-1.459607,0.424533,-0.022837,0.292142,1.328723,-1.708630,0.774184,-1.029991,-0.140048,-0.722331,1.370368,-0.145375,-0.513426,-2.502277,2.462980,-5.656321,-2.141847,-0.406890,-0.465455,0.272688,0.723994,-0.638026,-0.541129,-0.088891,1.373659,-0.826829,-0.901669,1.000000,0.000000
5.640000,0.965087,-0.251119,0.260685,0.197403,0.128025,0.059141,-5.430602,-1.802926,-6.974826,-0.048603,-0.387927,0.969268,-1.453173,0.422525,-0.042042,0.224736,1.377105,-1.828639,0.712120,-0.676147,0.253414,0.283519,0.007466,-0.083020,-1.080566,-3.601835,2.375954,-6.045521,-3.356486,0.011673,-0.552965,-0.210609,0.924763,0.045061,-0.264096,0.274566,1.126305,-0.360799,-0.970309,1.000000,0.000000
5.660000,0.969522,-0.249682,0.260947,0.217225,0.086913,0.002835,-6.707199,-1.184428,-7.015803,-0.059846,-0.376292,0.984103,-1.467785,0.438089,-0.065533,0.152244,1.411548,-1.926884,0.650112,-0.524783,0.680418,0.873997,-0.942398,1.027115,-1.190107,-3.598606,1.510680,-4.530965,-2.993132,0.023838,-0.566473,-0.282116,1.060615,0.354952,-0.189319,0.328530,0.733320,-0.340331,-0.891749,1.000000,0.000000
5.680000,0.974287,-0.248890,0.260448,0.236037,0.067199,-0.029821,-8.151896,-0.411274,-7.015466,-0.061050,-0.357875,0.998867,-1.490873,0.483180,-0.083208,0.091605,1.425327,-1.986600,0.596986,0.072826,0.988533,0.690876,-1.205412,2.596280,-0.785271,-2.833067,0.440864,-2.500768,-2.529320,0.082217,-0.586011,-0.264537,1.223687,0.206692,-0.142620,0.299957,0.448038,-0.415585,-0.830335,1.000000,0.000000
5.700000,0.978899,-0.248237,0.260753,0.201869,0.052070,0.079964,-9.355809,0.548744,-7.004477,-0.053871,-0.339454,1.007697,-1.517868,0.545094,-0.091132,0.047536,1.410308,-2.011988,0.558006,0.365126,0.763736,0.385769,-1.598846,2.999663,-0.278565,-1.996866,-1.122244,-0.893083,-1.756957,0.012980,-0.574958,-0.115110,1.402828,-0.157373,-0.156848,0.256623,0.242398,-0.509627,-0.808635,1.000000,0.000000
5.720000,0.982631,-0.247459,0.261732,0.158526,0.039278,0.120578,-10.255845,1.593178,-6.916072,-0.044418,-0.322361,1.011118,-1.544529,0.607451,-0.091210,0.019895,1.373497,-2.012171,0.533641,0.432874,0.557676,0.126649,-1.562992,2.927339,0.069195,-1.172621,-2.074602,0.256993,-1.044132,-0.102518,-0.527283,0.062781,1.736469,-0.938060,-0.156386,0.234197,0.268790,-0.596095,-0.910147,1.000000,0.000000
5.740000,0.985567,-0.246744,0.263825,0.133505,0.030230,0.112659,-10.938720,2.499612,-6.855126,-0.035873,-0.311158,1.011714,-1.567222,0.655540,-0.086660,0.006275,1.321813,-1.997115,0.522386,0.421281,0.554968,0.000338,-0.997340,2.226719,0.272487,-0.527342,-2.710316,0.891157,-0.414637,-0.224235,-0.466828,0.194995,1.956163,-1.597064,-0.225228,0.132866,0.339972,-0.734714,-0.982091,1.000000,0.000000
5.760000,0.988114,-0.246236,0.265640,0.116169,0.018596,0.096759,-11.554261,3.078827,-6.879988,-0.030227,-0.300311,1.013187,-1.573591,0.673745,-0.079382,0.003187,1.265220,-1.975397,0.519401,0.235902,0.528846,0.100316,-0.116336,0.511438,0.387932,-0.041412,-2.839687,1.131828,-0.069299,-0.283350,-0.471275,0.265086,2.030222,-2.069993,-0.281022,0.055015,0.373772,-0.796240,-0.933087,1.000000,0.000000
5.780000,0.990350,-0.246065,0.266888,0.104391,0.004790,0.061913,-12.098333,3.257089,-6.964198,-0.029968,-0.289511,1.018760,-1.561867,0.652701,-0.072235,0.005511,1.212368,-1.954481,0.520022,-0.052025,0.526018,0.336527,0.780514,-1.508467,0.345050,0.162977,-2.562020,1.009596,0.058196,-0.256516,-0.512688,0.263525,2.030101,-2.270168,-0.312949,0.048297,0.341962,-0.815903,-0.830628,1.000000,0.000000
5.800000,0.992252,-0.246251,0.267436,0.091928,-0.005589,0.017016,-12.543467,3.112896,-7.056617,-0.034710,-0.280893,1.029920,-1.535374,0.590057,-0.067920,0.009256,1.167427,-1.938705,0.525422,-0.288111,0.407156,0.618709,1.481893,-3.576341,0.175369,0.192661,-2.131833,0.714840,0.329678,-0.194894,-0.561300,0.222702,1.973279,-2.238510,-0.315702,0.096460,0.261260,-0.806536,-0.713061,1.000000,0.000000
5.820000,0.993840,-0.246791,0.267039,0.079274,-0.013795,-0.033908,-12.902020,2.705463,-7.136218,-0.042610,-0.274482,1.044772,-1.499981,0.501632,-0.066491,0.013220,1.132225,-1.928627,0.534410,-0.423242,0.289450,0.774782,1.836941,-4.628440,0.039764,0.198415,-1.634157,0.436321,0.480069,-0.134804,-0.556705,0.177756,1.883440,-1.875144,-0.293422,0.170224,0.210248,-0.849254,-0.614177,1.000000,0.000000
5.840000,0.995057,-0.247636,0.265739,0.061981,-0.019828,-0.081977,-13.145557,2.145080,-7.185802,-0.050817,-0.271169,1.060687,-1.462881,0.404963,-0.066868,0.017853,1.105450,-1.923357,0.547262,-0.402440,0.124107,0.796277,1.840287,-4.848643,-0.034957,0.239750,-1.239323,0.209709,0.684013,-0.099504,-0.528070,0.170535,1.793880,-1.629427,-0.275094,0.218832,0.202404,-0.958631,-0.530788,1.000000,0.000000
5.860000,0.997369,-0.248846,0.266493,0.133497,-0.055862,0.020026,-12.630439,1.774397,-7.305936,-0.050674,-0.277319,1.077888,-1.435059,0.329241,-0.067843,0.023844,1.084845,-1.922124,0.564137,0.097018,-0.313727,0.816539,1.364751,-3.481466,-0.056125,0.321821,-0.938542,0.010784,0.881754,-0.087332,-0.483862,0.214115,1.742127,-1.557493,-0.262720,0.266048,0.233976,-1.114389,-0.479192,1.000000,0.000000
5.880000,1.000408,-0.250603,0.266449,0.171787,-0.068415,-0.028337,-12.006436,1.497938,-7.378783,-0.044018,-0.282460,1.091419,-1.411075,0.282230,-0.068950,0.032005,1.071206,-1.925767,0.584247,0.400945,-0.239367,0.631644,1.139916,-1.992159,-0.054870,0.430018,-0.600092,-0.237404,1.031659,-0.231804,-0.510871,0.334981,1.636856,-0.996099,-0.189590,0.304507,0.106816,-1.365979,-0.749113,1.000000,0.000000
5.900000,1.004145,-0.253005,0.265398,0.210785,-0.086727,-0.084618,-11.359509,1.311578,-7.414626,-0.035214,-0.286296,1.103208,-1.396053,0.273368,-0.068594,0.043008,1.062566,-1.940187,0.600692,0.448773,-0.176968,0.575414,0.631125,0.020882,0.033737,0.580514,-0.379960,-0.857476,0.751533,-0.202439,-0.474373,0.490589,1.613227,-0.972414,-0.122218,0.463041,-0.007219,-1.453716,-0.856422,1.000000,0.000000
5.920000,1.008242,-0.255995,0.264189,0.213239,-0.119021,-0.055690,-10.529747,1.259953,-7.346188,-0.028187,-0.291338,1.114564,-1.392765,0.290071,-0.067155,0.055397,1.057104,-1.962761,0.611605,0.248534,-0.354606,0.585060,-0.095528,0.891922,0.084669,0.623504,-0.257478,-1.195632,0.479353,-0.104938,-0.427541,0.627979,1.644572,-1.067587,-0.054993,0.632861,-0.083097,-1.304258,-0.901577,1.000000,0.000000
5.940000,1.011937,-0.259396,0.262600,0.196775,-0.148999,-0.052980,-9.499122,1.287315,-7.176554,-0.026569,-0.294232,1.127533,-1.398741,0.317261,-0.063548,0.070262,1.052067,-1.990505,0.615412,-0.004047,-0.420269,0.695642,-0.632723,1.266976,0.204360,0.791779,-0.280693,-1.409148,0.105053,0.019860,-0.420294,0.706339,1.799649,-1.098560,0.048162,0.796602,-0.146847,-1.001043,-1.039645,1.000000,0.000000
5.960000,1.015255,-0.263452,0.262033,0.188353,-0.182347,-0.057523,-8.356267,1.333404,-6.991182,-0.026750,-0.300803,1.143655,-1.414119,0.343952,-0.057110,0.090090,1.045222,-2.016200,0.612872,-0.008516,-0.289134,0.827630,-0.792377,1.348978,0.353877,1.041014,-0.356385,-1.236108,-0.194506,0.136786,-0.410526,0.749300,1.870194,-1.044545,0.137957,0.936692,-0.113441,-0.520988,-1.128153,1.000000,0.000000
5.980000,1.018447,-0.268140,0.261400,0.186829,-0.215797,-0.058604,-7.235335,1.273931,-6.844985,-0.024756,-0.304150,1.161448,-1.427915,0.369180,-0.046875,0.115114,1.036491,-2.031608,0.603233,0.131415,-0.130590,0.902017,-0.651186,1.223702,0.553645,1.301534,-0.456751,-0.625373,-0.561926,0.224951,-0.444720,0.797404,1.851737,-0.753521,0.222500,1.011558,-0.112778,0.024104,-1.249943,1.000000,0.000000
6.000000,1.021640,-0.273425,0.261047,0.191241,-0.248226,-0.039624,-6.093620,1.005682,-6.740923,-0.016767,-0.304743,1.180977,-1.438259,0.397024,-0.031064,0.145879,1.026824,-2.018175,0.584468,0.476271,0.000290,0.991481,-0.469351,1.430188,0.853030,1.593450,-0.485147,1.049452,-1.039290,0.285654,-0.485989,0.833476,1.779062,-0.262000,0.326129,0.976983,-0.125539,0.614216,-1.400833,1.000000,0.000000
6.020000,1.024871,-0.279360,0.260876,0.196415,-0.282843,-0.032096,-4.853724,0.565659,-6.643372,-0.004000,-0.303533,1.200726,-1.444399,0.426241,-0.011982,0.178631,1.017702,-1.980685,0.560200,0.681784,0.078560,0.979129,-0.251161,1.458736,0.974619,1.634669,-0.441701,2.100820,-1.251829,0.308403,-0.530326,0.854910,1.671097,0.430033,0.415577,0.802065,-0.232063,1.073937,-1.530717,1.000000,0.000000
6.040000,1.028190,-0.285972,0.260861,0.204725,-0.317662,-0.020024,-3.430575,-0.038865,-6.525219,0.012328,-0.301646,1.219717,-1.448325,0.463487,0.009371,0.208658,1.009493,-1.919181,0.531651,0.850222,0.098481,0.933828,-0.172908,1.966738,1.084868,1.447047,-0.394992,3.334352,-1.463856,0.289950,-0.546569,1.010465,1.333843,1.043252,0.494253,0.577795,-0.337923,1.294929,-1.403704,1.000000,0.000000
