timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
5.000000,0.820964,-0.338280,0.270003,0.191983,-0.293092,-0.011651,-2.685660,-1.321068,-21.281502,0.094268,-0.320352,1.204003,-1.388089,0.610713,-0.020262,0.361679,0.830856,-1.451412,0.442686,0.055698,-0.186683,0.593299,-1.800223,5.644445,0.889988,-0.153765,-3.315794,7.273907,-2.078575,-0.076470,-0.372719,2.207877,-1.640867,-1.554980,0.383129,0.223077,-0.866519,1.156717,-1.117141,1.000000,0.000000
5.020000,0.822483,-0.345501,0.268792,0.200072,-0.315191,-0.092068,-1.093686,-2.294163,-21.080652,0.087233,-0.327496,1.221401,-1.430723,0.726849,-0.000815,0.339572,0.771915,-1.328737,0.409362,-0.469655,-0.405494,0.947139,-2.206541,5.798434,0.988128,-1.379152,-2.808934,5.735004,-1.527187,0.585552,-0.066558,2.123385,-1.375686,-2.210894,0.353963,0.505916,-0.306198,1.070237,-1.421613,1.000000,0.000000
5.040000,0.824322,-0.351430,0.273521,0.199685,-0.228844,0.216489,-0.263767,-2.411042,-20.908813,0.073346,-0.317193,1.257837,-1.518231,0.786768,0.019480,0.340364,0.745689,-1.274187,0.403901,-0.739309,0.748535,2.143845,-4.975247,2.135209,1.017370,0.007641,-1.000872,2.119680,-0.031815,0.672678,-0.086111,1.879373,-0.952936,-2.027181,0.337131,0.612211,-0.429035,1.422632,-1.468114,0.000000,1.000000
5.060000,0.826575,-0.356591,0.275980,0.201835,-0.188817,0.089907,0.809106,-2.688628,-20.638189,0.069091,-0.285016,1.313540,-1.634724,0.774177,0.038370,0.337311,0.748575,-1.262491,0.406366,-0.058670,1.856020,2.942838,-6.019578,-1.435583,0.915596,-0.207888,0.477191,0.125671,0.169783,0.474621,-0.291745,1.649417,-0.691365,-1.864057,0.228698,0.742863,-0.831604,1.966288,-1.405913,0.000000,1.000000
5.080000,0.829273,-0.361081,0.276622,0.207767,-0.152800,0.014688,1.965535,-3.079863,-20.367855,0.075769,-0.237587,1.371657,-1.749785,0.713268,0.054149,0.331696,0.770398,-1.275161,0.410937,0.444753,2.505625,2.862592,-5.619461,-3.490800,0.744289,-0.301570,1.265900,-0.854928,0.246076,0.339112,-0.392864,1.457335,-0.480781,-1.433452,0.233346,0.639111,-0.780751,2.024575,-1.130996,0.000000,1.000000
5.100000,0.832412,-0.365000,0.276595,0.217806,-0.122278,-0.005100,3.073016,-3.454057,-20.101763,0.082620,-0.189082,1.415590,-1.841187,0.638476,0.064082,0.324952,0.795196,-1.291437,0.423117,0.309165,2.378100,1.976667,-4.216784,-3.774959,0.418157,-0.345626,1.223198,-0.794664,0.712052,0.248767,-0.453176,1.240669,-0.327832,-1.344966,0.218371,0.604931,-0.714598,1.982109,-0.895911,0.000000,1.000000
5.120000,0.836005,-0.368467,0.276294,0.231101,-0.096420,-0.017898,4.089348,-3.723613,-19.847115,0.087005,-0.146263,1.442765,-1.904910,0.565444,0.068309,0.317813,0.817926,-1.305459,0.441529,0.191322,2.048820,1.162177,-2.851676,-3.577699,0.147429,-0.358470,1.102410,-0.664894,0.974371,0.252556,-0.424524,1.028189,-0.172042,-1.316699,0.221772,0.581086,-0.612484,1.938063,-0.979117,0.000000,1.000000
5.140000,0.840080,-0.371582,0.275757,0.247883,-0.075253,-0.030617,5.048843,-3.874317,-19.578983,0.087767,-0.113012,1.451763,-1.940497,0.503000,0.067775,0.310034,0.838113,-1.317336,0.467066,-0.004141,1.530339,0.234360,-1.446028,-2.955461,-0.073280,-0.394423,0.974523,-0.564916,1.354960,0.208853,-0.387954,0.835144,-0.069052,-1.275592,0.213015,0.575895,-0.497424,1.894047,-0.970192,0.000000,1.000000
5.160000,0.844680,-0.374426,0.274976,0.268297,-0.057375,-0.043590,5.962250,-3.892367,-19.290874,0.086107,-0.089766,1.442899,-1.949453,0.455416,0.064111,0.301852,0.856945,-1.327484,0.494774,-0.104697,1.040466,-0.639955,-0.149253,-2.184230,-0.214920,-0.408410,0.926045,-0.483232,1.382400,0.192270,-0.362395,0.665392,-0.008569,-1.239026,0.219745,0.546380,-0.385123,1.864667,-0.998626,0.000000,1.000000
5.180000,0.848714,-0.376823,0.274835,0.220293,-0.043749,-0.010541,6.581388,-3.732350,-19.175581,0.082333,-0.075006,1.417630,-1.937142,0.424012,0.062176,0.296023,0.875552,-1.343469,0.510317,-0.211629,0.635507,-1.431038,0.832979,-1.372588,-0.059614,-0.283637,0.928282,-0.806954,0.639534,0.162385,-0.357925,0.533458,0.001385,-1.224007,0.226838,0.520454,-0.261358,1.827926,-0.892825,0.000000,1.000000
5.200000,0.852214,-0.378679,0.274392,0.186837,-0.028794,-0.024615,7.132770,-3.593731,-19.068413,0.076383,-0.067337,1.377437,-1.909601,0.408315,0.062628,0.290516,0.896409,-1.361354,0.517269,-0.320071,0.303967,-2.163471,1.523738,-0.602869,0.043130,-0.262189,1.069716,-0.915712,0.254488,0.164660,-0.317970,0.414090,0.055717,-1.056520,0.204654,0.508515,-0.143239,1.848564,-1.258538,0.000000,1.000000
5.220000,0.855204,-0.379969,0.273652,0.153604,-0.013012,-0.042102,7.563114,-3.497227,-18.965540,0.069252,-0.065350,1.329173,-1.873993,0.405358,0.064379,0.286183,0.918114,-1.379503,0.518038,-0.363981,0.037122,-2.464495,1.838224,-0.011707,0.099841,-0.199721,1.080618,-0.895978,-0.020051,0.163976,-0.264225,0.298373,0.154233,-0.889693,0.238821,0.457599,-0.029977,1.822017,-1.544939,0.000000,1.000000
5.240000,0.857754,-0.380677,0.272429,0.123749,0.003226,-0.070416,7.860732,-3.459977,-18.859766,0.062051,-0.066467,1.277841,-1.835410,0.414365,0.066340,0.282970,0.940628,-1.395093,0.507885,-0.355422,-0.083308,-2.573131,1.936645,0.582468,0.097038,-0.144665,1.130112,-0.738439,-0.647801,0.159121,-0.256425,0.170084,0.359206,-0.823671,0.269418,0.422562,0.127357,1.750590,-1.782661,0.000000,1.000000
5.260000,0.859917,-0.380758,0.270613,0.095203,0.022086,-0.103844,8.045518,-3.493185,-18.751137,0.055568,-0.068466,1.226499,-1.796460,0.434853,0.068761,0.280343,0.964496,-1.407422,0.483518,-0.311696,-0.104219,-2.541576,1.931190,1.144599,0.127648,-0.122992,1.202546,-0.576581,-1.376915,0.160265,-0.229616,0.009030,0.698058,-0.785221,0.300730,0.407425,0.307997,1.655007,-1.871675,0.000000,1.000000
5.280000,0.862575,-0.380387,0.268858,0.126219,0.053820,-0.099854,8.031891,-3.469238,-18.544533,0.050117,-0.070434,1.176914,-1.756469,0.463384,0.068896,0.279446,0.991590,-1.416939,0.452613,-0.257257,-0.096516,-2.434046,1.999472,1.495339,-0.028155,-0.035139,1.380865,-0.430378,-1.582862,0.203314,-0.148802,-0.209748,1.200645,-0.685787,0.306118,0.425999,0.483846,1.602954,-1.874817,0.000000,1.000000
5.300000,0.866149,-0.379694,0.266979,0.168048,0.081853,-0.110544,7.871415,-3.473738,-18.277508,0.046958,-0.070312,1.125666,-1.702364,0.497511,0.066198,0.278814,1.025049,-1.426038,0.419320,-0.126117,0.030916,-2.575430,2.887659,1.751619,-0.175959,-0.024454,1.746241,-0.458729,-1.665417,0.210964,0.041389,-0.448631,1.539308,-0.331967,0.328952,0.477600,0.658838,1.514403,-1.500490,0.000000,1.000000
5.320000,0.870745,-0.378660,0.264928,0.210241,0.112866,-0.126914,7.561981,-3.440506,-18.020281,0.046080,-0.068631,1.076228,-1.639213,0.532762,0.060931,0.278710,1.061910,-1.434541,0.387673,-0.019273,0.098305,-2.417658,3.205675,1.747905,-0.281094,0.000098,1.857950,-0.407915,-1.546642,0.233921,0.205170,-0.417773,1.732059,0.381461,0.331115,0.638793,0.685348,1.455265,-1.321630,0.000000,1.000000
5.340000,0.876081,-0.377194,0.262480,0.231726,0.140789,-0.152532,7.108692,-3.405584,-17.805780,0.046713,-0.062666,1.028543,-1.569674,0.572243,0.055756,0.279331,1.100290,-1.444307,0.364836,0.046887,0.355288,-2.352239,3.522108,2.020912,-0.243886,0.039655,1.921577,-0.515339,-1.038695,0.180712,0.358617,0.058634,1.361509,1.249520,0.329678,0.798661,0.458686,1.501446,-1.294279,0.000000,1.000000
5.360000,0.881559,-0.375233,0.259530,0.223247,0.163686,-0.179161,6.390448,-3.340832,-17.810835,0.048733,-0.049993,0.985674,-1.497502,0.626929,0.053028,0.282582,1.137643,-1.456905,0.350981,0.114834,0.711127,-2.062183,3.598501,2.917466,-0.090015,0.201846,1.838177,-0.665983,-0.604649,0.115506,0.300575,0.801619,0.389235,1.382184,0.261850,0.758880,0.064791,1.907362,-1.472728,0.000000,1.000000
5.380000,0.886801,-0.372666,0.256313,0.198749,0.192841,-0.188234,5.224960,-3.104361,-18.106646,0.050351,-0.029858,0.958512,-1.437556,0.708021,0.054637,0.291819,1.168679,-1.469999,0.343343,0.068754,1.085164,-1.136405,2.791361,4.349422,0.134084,0.540628,1.455290,-0.645454,-0.314677,-0.158767,-0.360044,1.399768,-1.027975,0.238860,0.157475,0.657207,-0.189545,2.503439,-1.473824,0.000000,1.000000
5.400000,0.890004,-0.372176,0.257885,0.143635,0.083119,0.047853,5.028656,-3.247052,-18.088017,0.043236,-0.031793,0.976015,-1.469676,0.768044,0.055039,0.289535,1.174741,-1.456125,0.341737,-0.449950,-0.129916,1.414727,-2.303866,2.879282,-0.001780,-0.199227,0.027678,1.006315,-0.060340,-0.585713,-1.465297,1.309442,-1.982826,-1.628338,-0.011454,0.236091,0.444897,1.895821,-0.856143,1.000000,1.000000
5.420000,0.893078,-0.370989,0.259252,0.123512,0.120500,0.060368,4.294981,-3.132966,-18.300695,0.030254,-0.038338,1.026841,-1.544814,0.817006,0.054902,0.290334,1.164293,-1.427125,0.338112,-0.700191,-0.388782,2.847559,-4.145881,2.295250,-0.008325,0.128332,-0.676471,1.558089,-0.221830,-0.039939,-1.583201,0.201810,-1.110332,-1.564874,0.103372,0.807045,0.953621,1.566992,-1.322091,0.000000,1.000000
5.440000,0.896116,-0.368605,0.260728,0.103324,0.180646,0.056433,3.438039,-2.864509,-18.473509,0.006239,-0.069701,1.095392,-1.658363,0.816194,0.050604,0.289421,1.154136,-1.405320,0.344245,-1.334684,-1.908635,3.563150,-6.074166,-0.725834,-0.276448,-0.096257,-0.456237,0.949273,0.465685,-0.176775,-1.597747,-0.213398,0.051868,-1.894903,-0.116932,0.494046,0.745973,1.819413,-1.114789,0.000000,1.000000
5.460000,0.899211,-0.365446,0.261208,0.095286,0.205876,-0.007911,2.567828,-2.607775,-18.480371,-0.015131,-0.123132,1.149627,-1.774610,0.771917,0.044294,0.288084,1.155103,-1.397465,0.353562,-0.978168,-2.876175,2.428291,-5.681050,-2.631887,-0.324209,-0.062348,0.192045,0.235085,0.467164,-0.110333,-1.543922,-0.456771,1.559566,-2.225173,-0.258737,0.744586,0.652820,1.550356,-0.820812,0.000000,1.000000
5.480000,0.902439,-0.361658,0.261033,0.092093,0.238520,-0.025644,1.686195,-2.390238,-18.374016,-0.031929,-0.188090,1.173127,-1.854131,0.695920,0.033648,0.284305,1.162319,-1.396510,0.365483,-0.790819,-3.327997,0.789311,-3.435264,-4.106224,-0.588717,-0.217199,0.411493,-0.005354,0.625831,-0.197275,-1.221442,-0.357934,2.158554,-2.172661,-0.258308,0.518382,0.581858,1.495528,-0.289917,0.000000,1.000000
5.500000,0.905831,-0.357318,0.260873,0.091982,0.266681,-0.016669,0.676757,-2.180211,-18.347858,-0.044686,-0.247677,1.165636,-1.855114,0.598053,0.017548,0.279395,1.171545,-1.404051,0.395463,-0.586521,-2.844254,-0.707539,0.943728,-5.074668,-0.862466,-0.250743,0.472663,-0.481348,1.743331,-0.243080,-0.722513,-0.310262,2.344378,-1.718425,-0.131767,0.533787,0.765442,1.071340,0.122707,0.000000,1.000000
5.520000,0.909397,-0.352325,0.260701,0.089339,0.302055,-0.016813,-0.537409,-1.918961,-18.446598,-0.053411,-0.295109,1.137010,-1.791140,0.493825,-0.001570,0.275049,1.181233,-1.418118,0.439760,-0.387211,-2.207284,-1.626613,3.834054,-5.197259,-0.976524,-0.215663,0.479017,-0.749795,2.342063,-0.481720,-0.234888,-0.342847,2.013003,-1.273155,0.056632,0.384683,1.284672,0.668857,0.730143,0.000000,1.000000
5.540000,0.913139,-0.346697,0.259799,0.084808,0.335762,-0.052955,-1.977142,-1.642779,-18.653038,-0.058917,-0.320260,1.097960,-1.685607,0.405400,-0.018948,0.271645,1.193642,-1.441730,0.499098,-0.239485,-0.962219,-2.026073,5.651732,-4.145300,-0.829671,-0.159372,0.655250,-1.291125,3.126085,-0.653352,0.186926,-0.128924,1.421597,-1.004817,0.206155,0.143353,1.619118,-0.101623,0.721054,0.000000,1.000000
5.560000,0.917124,-0.340377,0.257796,0.082306,0.378923,-0.099232,-3.641765,-1.511260,-18.845592,-0.066053,-0.316590,1.056340,-1.567000,0.348958,-0.030194,0.268770,1.215727,-1.480912,0.577297,-0.389294,0.517518,-2.073950,5.954528,-2.401273,-0.477232,-0.138936,1.226996,-2.134201,4.104759,-0.841700,-0.003783,0.312932,0.653580,-1.170938,-0.149703,0.120924,1.946544,-1.853320,-0.943130,0.000000,1.000000
5.580000,0.921486,-0.334495,0.258886,0.152180,0.283343,0.289448,-4.781444,-1.466984,-19.007504,-0.073704,-0.308276,1.024367,-1.482638,0.330379,-0.032659,0.259018,1.248573,-1.538262,0.667130,-0.234195,-0.466133,-1.335457,3.015132,-0.419437,-0.016539,-0.742861,1.622340,-2.942378,4.612014,-0.330591,-0.307194,0.281560,1.055154,-1.667894,-0.472307,-0.083600,1.658660,-1.465146,-1.359719,1.000000,1.000000
5.600000,0.925993,-0.330510,0.263462,0.160655,0.232641,0.211874,-5.467371,-1.248372,-19.193876,-0.074037,-0.314338,1.011847,-1.445733,0.327985,-0.040471,0.228951,1.288343,-1.624301,0.718135,0.032500,-0.189752,-0.417796,1.530127,-0.036076,-0.496910,-1.717055,2.081393,-4.664288,1.913245,-0.482867,-0.733996,-0.115993,1.285559,-1.313401,-0.510389,0.263677,1.526008,-1.292579,-0.790435,1.000000,0.000000
5.620000,0.930386,-0.327498,0.265943,0.165964,0.192255,0.113238,-6.397061,-0.828446,-19.342628,-0.071335,-0.312265,1.013888,-1.431313,0.330948,-0.054562,0.185796,1.331662,-1.729655,0.724867,0.162860,0.192472,0.253244,0.472489,0.204144,-0.756812,-2.272738,2.164736,-5.395803,-0.128048,-0.577995,-0.744330,-0.161879,1.439566,-0.734624,-0.255708,0.350862,1.490909,-1.196489,-0.665545,1.000000,0.000000
5.640000,0.934768,-0.325237,0.266949,0.174531,0.167001,0.046931,-7.266746,-0.221647,-19.398785,-0.070845,-0.308832,1.018693,-1.429323,0.344754,-0.071316,0.142591,1.369924,-1.834977,0.712240,-0.011429,0.166156,0.236220,-0.010529,0.828511,-0.853340,-2.106699,1.817883,-5.177270,-0.774249,-0.451505,-0.810805,0.010639,1.364941,-0.401686,-0.202824,0.334207,1.506334,-1.295879,-0.738496,1.000000,0.000000
5.660000,0.939328,-0.323615,0.266979,0.193389,0.146543,0.003506,-8.022911,0.461805,-19.429176,-0.074140,-0.306551,1.021037,-1.432503,0.378121,-0.083495,0.106915,1.399276,-1.927169,0.693446,-0.208146,0.096195,0.083071,-0.201168,1.901657,-0.530880,-1.670103,1.348657,-4.397379,-0.979323,-0.378686,-0.762560,0.140437,1.354880,-0.281931,-0.164954,0.304721,1.414935,-1.402244,-0.811212,1.000000,0.000000
5.680000,0.944234,-0.322564,0.266067,0.218799,0.134777,-0.045085,-8.709123,1.121215,-19.515320,-0.077637,-0.306037,1.023689,-1.439847,0.431460,-0.088889,0.080267,1.419935,-2.002587,0.671634,-0.163069,0.003825,0.149247,-0.409446,2.868745,-0.189989,-1.218314,0.928266,-3.549746,-1.112526,-0.275313,-0.685071,0.228702,1.416294,-0.320405,-0.187431,0.251745,1.264819,-1.549157,-0.858416,1.000000,0.000000
5.700000,0.949162,-0.321777,0.265500,0.201222,0.118508,0.037023,-9.097276,1.663512,-19.627541,-0.077962,-0.308059,1.030908,-1.455602,0.490473,-0.088633,0.060915,1.428029,-2.064029,0.647278,-0.035668,-0.226168,0.441154,-1.109343,2.729731,0.068763,-0.891875,0.220654,-2.901416,-1.236601,-0.214188,-0.577031,0.268483,1.511609,-0.381311,-0.224270,0.204178,1.106684,-1.724814,-0.880497,1.000000,0.000000
5.720000,0.953324,-0.320904,0.266012,0.176648,0.102882,0.035106,-9.140890,2.038127,-19.665573,-0.078847,-0.313432,1.042162,-1.478694,0.540753,-0.084867,0.048476,1.425315,-2.111435,0.622982,-0.042413,-0.263843,0.586640,-1.137683,2.439091,0.221937,-0.534867,-0.237066,-2.191026,-1.196001,-0.243443,-0.534259,0.246242,1.790553,-0.969155,-0.232851,0.220564,1.051389,-1.798693,-0.889062,1.000000,0.000000
5.740000,0.956968,-0.320287,0.266414,0.156743,0.081726,0.028951,-9.230108,2.287510,-19.745953,-0.078574,-0.317678,1.054986,-1.498414,0.581861,-0.079822,0.041734,1.413193,-2.147788,0.600858,0.026355,-0.188393,0.650639,-0.923531,1.927111,0.258718,-0.274864,-0.709519,-1.690606,-1.068550,-0.249358,-0.501084,0.259533,1.963582,-1.380298,-0.247377,0.181689,0.944136,-1.853133,-0.835966,1.000000,0.000000
5.760000,0.960135,-0.319988,0.266665,0.139622,0.060025,0.019308,-9.386428,2.423330,-19.860491,-0.078036,-0.319825,1.067497,-1.507428,0.600718,-0.074786,0.039851,1.393819,-2.175347,0.582236,0.026365,-0.084988,0.615936,-0.306772,0.642622,0.247327,-0.039166,-1.037874,-1.272918,-0.881068,-0.285358,-0.495124,0.242716,2.122194,-1.758793,-0.260705,0.157874,0.845734,-1.886752,-0.780299,1.000000,0.000000
5.780000,0.962829,-0.320012,0.266789,0.122846,0.038497,0.009204,-9.585417,2.481920,-19.991541,-0.077642,-0.320152,1.079168,-1.503642,0.591310,-0.070595,0.040588,1.368875,-2.195608,0.568975,0.017609,0.001664,0.571290,0.334457,-0.794582,0.196300,0.059189,-1.298379,-0.927168,-0.591983,-0.303970,-0.514772,0.239654,2.201570,-1.862639,-0.256770,0.152564,0.776798,-1.915614,-0.693986,1.000000,0.000000
5.800000,0.965077,-0.320333,0.266743,0.106985,0.019475,-0.003519,-9.785614,2.481694,-20.133533,-0.077892,-0.319507,1.088951,-1.485809,0.551583,-0.067658,0.042171,1.338830,-2.210340,0.563950,-0.021078,0.040763,0.462492,1.048327,-2.318943,0.130643,0.084532,-1.549092,-0.673727,-0.148072,-0.319467,-0.542295,0.248750,2.239159,-1.831722,-0.234086,0.169863,0.745012,-1.938994,-0.625056,1.000000,0.000000
5.820000,0.966890,-0.320944,0.266469,0.091475,0.000973,-0.018821,-9.963752,2.425035,-20.266380,-0.078663,-0.318386,1.096698,-1.458633,0.492185,-0.065947,0.044053,1.307186,-2.220249,0.565456,-0.043027,0.059695,0.363157,1.437560,-3.133535,0.071238,0.096215,-1.577358,-0.438375,0.140429,-0.323878,-0.569439,0.269205,2.231352,-1.669563,-0.202845,0.198112,0.733922,-1.946409,-0.561452,1.000000,0.000000
5.840000,0.968285,-0.321832,0.265971,0.076541,-0.016624,-0.032872,-10.088727,2.293978,-20.378531,-0.079871,-0.317484,1.102537,-1.427327,0.425580,-0.064832,0.046280,1.276934,-2.226363,0.572517,-0.064621,0.039415,0.269781,1.587574,-3.356643,0.050577,0.114950,-1.479302,-0.263711,0.412225,-0.306604,-0.585403,0.301804,2.247583,-1.635607,-0.178919,0.248578,0.715570,-1.948831,-0.530889,1.000000,0.000000
5.860000,0.969274,-0.322981,0.265343,0.061788,-0.034781,-0.040890,-10.121247,2.065161,-20.462076,-0.081272,-0.317446,1.106929,-1.396896,0.363586,-0.063516,0.049147,1.250227,-2.229552,0.584331,-0.070754,-0.007866,0.204484,1.486185,-2.995050,0.069596,0.150973,-1.280395,-0.126866,0.637426,-0.294066,-0.596134,0.332364,2.293442,-1.724945,-0.173751,0.319459,0.685125,-1.924387,-0.523843,1.000000,0.000000
5.880000,0.970260,-0.324568,0.265101,0.092626,-0.062789,-0.005227,-9.923546,1.761455,-20.588625,-0.080758,-0.319215,1.111289,-1.370329,0.315549,-0.061485,0.053253,1.228102,-2.230382,0.599167,0.106408,-0.143521,0.243828,1.268948,-2.080416,0.112161,0.217637,-1.047520,-0.012649,0.765045,-0.296328,-0.599553,0.354453,2.372692,-1.973303,-0.182228,0.423339,0.647437,-1.841300,-0.555496,1.000000,0.000000
5.900000,0.972031,-0.327046,0.265175,0.135178,-0.089680,-0.017779,-9.520474,1.441303,-20.880037,-0.075847,-0.321750,1.116358,-1.343897,0.282074,-0.059044,0.061437,1.210259,-2.228028,0.614205,0.274634,-0.123444,0.256179,1.317606,-1.564975,0.123233,0.462518,-0.838698,0.154890,0.740368,-0.327960,-0.600220,0.363672,2.351863,-1.787011,-0.217022,0.618840,0.593748,-1.742091,-0.550693,1.000000,0.000000
5.920000,0.973949,-0.330158,0.265093,0.146455,-0.114020,-0.030287,-9.007232,1.130303,-21.162725,-0.070103,-0.324074,1.121600,-1.319627,0.254892,-0.056711,0.072719,1.196726,-2.223388,0.627671,0.280341,-0.113284,0.262726,1.169114,-1.302650,0.113326,0.589053,-0.622661,0.252451,0.646613,-0.259434,-0.555657,0.464318,2.164473,-1.342479,-0.242529,0.815508,0.412400,-1.524150,-0.629534,1.000000,0.000000
5.940000,0.975613,-0.333738,0.264798,0.140147,-0.138196,-0.044168,-8.397669,0.836515,-21.333313,-0.066219,-0.325765,1.126597,-1.300508,0.234802,-0.055366,0.088711,1.186430,-2.215769,0.638749,0.169281,-0.071567,0.243792,0.888294,-0.903630,0.052692,0.854217,-0.477281,0.415276,0.520867,-0.171275,-0.499322,0.547389,2.096237,-1.162259,-0.229483,1.057532,0.195499,-1.095724,-0.850849,1.000000,0.000000
5.960000,0.976921,-0.337755,0.264550,0.131124,-0.166876,-0.037564,-7.682703,0.565310,-21.419321,-0.063528,-0.326577,1.133002,-1.291844,0.229886,-0.055257,0.111174,1.175605,-2.201982,0.645483,0.123821,-0.033434,0.340958,0.296529,-0.048317,-0.003485,1.192547,-0.555074,0.764000,0.278940,-0.036088,-0.468527,0.560153,2.129754,-1.106525,-0.213396,1.309168,-0.076007,-0.441150,-1.114089,1.000000,0.000000
5.980000,0.977885,-0.342261,0.264470,0.125461,-0.197691,-0.029930,-6.890787,0.314809,-21.469643,-0.059855,-0.325733,1.141743,-1.293728,0.241303,-0.055424,0.141529,1.160344,-2.175796,0.643755,0.201013,0.063624,0.459989,-0.199803,0.748537,-0.009915,1.599637,-0.816540,1.458140,-0.187313,0.083975,-0.402303,0.470466,2.150252,-0.949780,-0.225028,1.442025,-0.362428,0.316201,-1.383268,1.000000,0.000000
6.000000,0.978539,-0.347292,0.264867,0.122236,-0.231241,-0.001676,-6.067318,0.116041,-21.526201,-0.050466,-0.321066,1.150368,-1.301556,0.267731,-0.055463,0.182659,1.131272,-2.114320,0.624639,0.546007,0.280490,0.418782,-0.441892,1.479465,-0.000622,2.171913,-1.626483,3.522418,-1.172336,0.196583,-0.289836,0.441423,2.031791,-0.511282,-0.150640,1.398686,-0.630762,1.147500,-1.556412,1.000000,0.000000
6.020000,0.978896,-0.352954,0.265534,0.121239,-0.267705,0.007919,-5.159032,-0.063016,-21.580147,-0.036384,-0.313586,1.157740,-1.311938,0.303383,-0.055477,0.229219,1.092553,-2.026648,0.592529,0.745578,0.397791,0.350379,-0.533718,1.857303,-0.000784,2.351613,-2.007309,4.595964,-1.716327,0.289827,-0.219523,0.449084,1.769618,0.233585,0.081989,1.157400,-0.831297,1.899951,-1.590061,1.000000,0.000000
6.040000,0.978966,-0.359336,0.266428,0.122202,-0.307925,0.022652,-4.143707,-0.240589,-21.623405,-0.018052,-0.303422,1.163338,-1.325234,0.350706,-0.054557,0.274070,1.045682,-1.913772,0.551393,0.959957,0.535318,0.256381,-0.694094,2.495951,0.058916,2.188310,-2.418179,5.898994,-2.135412,0.266248,-0.322980,0.573703,1.331101,0.827593,0.339853,0.711263,-0.985317,2.374034,-1.586669,1.000000,0.000000
6.060000,0.978784,-0.366481,0.267553,0.125772,-0.347935,0.038306,-2.991041,-0.460646,-21.663054,0.004176,-0.291339,1.167553,-1.345015,0.418943,-0.048606,0.308632,0.992114,-1.775796,0.506649,1.146995,0.619818,0.194419,-1.061426,3.653655,0.365529,1.575070,-2.726203,7.127199,-2.243269,-0.060333,-0.566189,0.992987,1.025519,0.811081,0.410752,0.143226,-1.035501,1.908302,-1.624739,1.000000,0.000000
6.080000,0.978438,-0.374313,0.268398,0.131003,-0.379437,0.023266,-1.670455,-0.793292,-21.695768,0.027318,-0.279928,1.172876,-1.375681,0.512399,-0.033769,0.323340,0.935237,-1.621176,0.464018,1.149727,0.555147,0.282933,-1.649332,4.934685,0.847198,0.480016,-2.846798,7.833594,-2.075655,-0.281339,-0.584324,1.267543,0.847984,0.295386,0.289717,0.023043,-0.830978,1.383825,-1.651926,1.000000,0.000000
6.100000,0.978075,-0.382682,0.267466,0.138373,-0.401270,-0.077722,-0.266426,-1.382307,-21.697140,0.038932,-0.273522,1.190040,-1.419638,0.609199,-0.013792,0.309048,0.886045,-1.486553,0.426326,0.404658,0.264857,1.018350,-2.324719,4.772019,1.035611,-1.063319,-2.317419,6.337111,-1.808803,-0.307428,-0.547329,1.276693,0.237335,-0.664352,0.199816,0.108837,-0.546662,1.172714,-1.507252,1.000000,0.000000
6.120000,0.978228,-0.390623,0.268463,0.168961,-0.312406,0.234712,0.911979,-1.947076,-21.670731,0.038281,-0.267837,1.214307,-1.466660,0.697709,0.005977,0.293802,0.851961,-1.398497,0.398609,-0.161236,0.402721,1.157761,-2.227222,4.328928,0.904464,0.099509,-1.391600,3.298117,-1.140196,0.240936,-0.135378,1.826846,-0.891627,-1.651934,0.416924,0.361218,-0.423769,1.189269,-1.664065,1.000000,1.000000
6.140000,0.979280,-0.397000,0.272503,0.171638,-0.256306,0.188942,2.022501,-2.266175,-21.569592,0.028616,-0.254365,1.240416,-1.515824,0.755710,0.020864,0.292506,0.839082,-1.359748,0.384835,-0.576042,0.749875,1.344483,-2.503231,2.447290,0.693418,-0.165158,-0.429696,1.552173,-0.559358,0.438880,-0.061063,1.810997,-1.073648,-2.085163,0.323629,0.632852,-0.420178,1.517958,-1.418911,0.000000,1.000000
6.160000,0.980741,-0.402592,0.274657,0.173582,-0.216269,0.097444,3.295399,-2.552590,-21.457232,0.023490,-0.228007,1.279291,-1.586740,0.761484,0.035921,0.287828,0.842182,-1.348264,0.376911,-0.161863,1.479089,2.098980,-3.819528,-0.347332,0.764181,-0.256805,0.320845,0.277809,-0.342481,0.496650,-0.184522,1.589104,-0.856261,-1.806915,0.224010,0.563683,-0.486484,1.676354,-1.226431,0.000000,1.000000
