timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
5.040000,0.567786,-0.066056,0.269483,0.306803,-0.198082,0.134950,-0.064473,9.982810,-13.192182,-0.067090,-0.345806,1.067576,-1.459995,0.750723,0.530207,0.221478,0.398262,-1.290851,0.540649,3.986428,0.491157,3.212271,-3.003223,0.338850,-0.099076,0.497396,-2.083802,2.033277,5.597734,2.267080,0.211288,1.639981,-1.382188,-2.564546,4.080259,0.183729,-1.034770,1.422316,-0.479426,0.000000,1.000000
5.060000,0.573588,-0.070320,0.270059,0.327574,-0.123590,0.059875,0.784037,9.957932,-13.522502,0.038497,-0.311561,1.147133,-1.549678,0.705404,0.528697,0.229119,0.390386,-1.282911,0.632504,5.609588,2.063956,4.161103,-4.880958,-3.014162,-0.065304,0.321180,0.112736,-0.059333,4.250201,1.980757,0.181433,1.170348,-0.874964,-2.413856,4.050579,0.154076,-1.376103,1.545461,-0.142590,0.000000,1.000000
5.080000,0.579831,-0.073284,0.269202,0.344288,-0.053266,0.002796,1.782305,9.695615,-13.752219,0.163600,-0.254032,1.232371,-1.662309,0.615942,0.527998,0.232279,0.415169,-1.302122,0.698898,6.384091,3.095094,4.240263,-5.802067,-4.859687,-0.030036,0.109332,1.569079,-1.217721,3.018903,1.952401,0.056665,0.867176,-0.638777,-1.931681,4.482136,0.427767,-1.640541,1.673530,0.381921,0.000000,1.000000
5.100000,0.585809,-0.075345,0.268491,0.283262,-0.029161,0.054601,2.584037,9.479121,-14.046114,0.284159,-0.186884,1.295958,-1.766404,0.518664,0.528021,0.234965,0.449554,-1.336780,0.754395,5.861544,3.414644,2.801901,-4.986337,-4.816259,0.009149,0.209105,1.727608,-2.087480,2.490193,1.981305,0.014702,0.649948,-0.689121,-1.488236,4.682043,0.611292,-1.662640,1.683818,0.711904,0.000000,1.000000
5.120000,0.590653,-0.076906,0.268246,0.243380,-0.013050,0.022399,3.188545,9.377343,-14.428346,0.387969,-0.120646,1.332886,-1.850845,0.429772,0.528026,0.237466,0.485228,-1.378982,0.795485,4.942866,3.248127,1.547461,-3.955331,-4.289282,-0.000172,0.090087,1.781322,-2.088283,1.909077,2.077244,-0.097936,0.487151,-0.484832,-1.193014,4.690888,0.737134,-1.508849,1.750315,0.223619,0.000000,1.000000
5.140000,0.594783,-0.078185,0.267562,0.210360,-0.010774,-0.001894,3.716864,9.273291,-14.769314,0.470715,-0.062568,1.344664,-1.914362,0.364799,0.528130,0.239749,0.517889,-1.418258,0.831140,3.859804,2.771657,0.298021,-2.915148,-2.907726,0.004550,0.124060,1.575098,-1.910180,1.726993,2.248865,-0.183809,0.375778,-0.305588,-0.971605,4.623299,0.705554,-1.322590,1.676902,-0.045157,0.000000,1.000000
5.160000,0.598315,-0.079355,0.266504,0.185678,-0.013818,-0.025637,4.108768,9.131652,-15.078320,0.532768,-0.018217,1.334515,-1.953689,0.331507,0.528175,0.243977,0.548076,-1.450287,0.851692,2.848811,2.029374,-0.741515,-1.666905,-1.279887,0.002053,0.239921,1.476912,-1.496305,0.810226,2.431192,-0.254474,0.257497,-0.042018,-0.881390,4.541606,0.656909,-1.107940,1.634673,-0.461364,0.000000,1.000000
5.180000,0.601201,-0.080875,0.265028,0.162816,-0.036848,-0.050541,4.370097,8.974891,-15.011306,0.528973,0.008885,1.307613,-1.967865,0.329398,0.528161,0.250431,0.578154,-1.475061,0.851821,-0.169262,1.162117,-1.513543,-0.418517,0.237590,0.000200,0.329971,1.497798,-1.155965,-0.227270,2.655625,-0.218257,0.067293,0.280192,-0.869449,4.509337,0.619268,-0.842800,1.525028,-0.653494,0.000000,1.000000
5.200000,0.603727,-0.082011,0.263017,0.147081,-0.023230,-0.083876,4.694053,8.679179,-14.997304,0.527050,0.021002,1.265382,-1.951648,0.351792,0.528084,0.255578,0.615131,-1.495616,0.824704,-0.082397,0.432633,-2.268781,1.166078,1.369346,-0.003145,0.238256,1.936324,-0.981563,-1.677355,2.889910,-0.208441,-0.178154,0.526790,-0.927670,4.402949,0.579737,-0.606904,1.436208,-0.708427,0.000000,1.000000
5.220000,0.605817,-0.082749,0.260446,0.123387,-0.012014,-0.116219,5.036397,8.270621,-15.027907,0.525967,0.021078,1.214912,-1.913071,0.389288,0.528055,0.259912,0.656063,-1.512578,0.777726,-0.046441,-0.119717,-2.575654,2.135577,2.005400,-0.000954,0.215115,2.060459,-0.805231,-2.527190,2.892538,-0.128154,-0.420442,0.840125,-0.897883,4.362380,0.535564,-0.434471,1.218158,-0.537988,0.000000,1.000000
5.240000,0.607418,-0.083047,0.257378,0.097116,0.001235,-0.146432,5.368162,7.746090,-15.077674,0.525530,0.013080,1.159191,-1.858032,0.432116,0.527966,0.263670,0.699660,-1.528314,0.720084,-0.018697,-0.480394,-2.822278,2.907195,2.160000,-0.003660,0.183333,2.194769,-0.777986,-2.961578,2.933449,-0.041865,-0.605624,1.162178,-0.841511,4.300112,0.496262,-0.300207,1.033662,-0.586265,0.000000,1.000000
5.260000,0.609701,-0.082626,0.255649,0.123854,0.059784,-0.062472,5.210404,7.369024,-15.097701,0.525292,0.001888,1.098721,-1.789343,0.474429,0.527723,0.270217,0.744565,-1.549622,0.673641,-0.009891,-0.585226,-3.042897,3.558438,2.081479,-0.010704,0.362378,2.230017,-1.099627,-2.139020,3.086837,0.196328,-0.594109,1.663942,-0.415350,4.202516,0.481931,-0.341960,0.919873,-0.772722,0.000000,1.000000
5.280000,0.612788,-0.081323,0.253825,0.151293,0.110795,-0.082660,4.949254,7.044867,-15.132248,0.525197,-0.008976,1.036945,-1.710051,0.513319,0.527532,0.276340,0.789706,-1.572469,0.639895,-0.004084,-0.525958,-3.072496,4.044908,1.884353,-0.008218,0.285938,2.247631,-1.139248,-1.537646,3.221793,0.668857,-0.325214,1.643792,0.433707,4.120483,0.546843,-0.679104,1.202783,-0.796930,0.000000,1.000000
5.300000,0.616613,-0.079296,0.251624,0.179526,0.154118,-0.097332,4.432406,6.901985,-15.370221,0.525346,-0.005269,0.983124,-1.621410,0.571637,0.527306,0.282842,0.827067,-1.589395,0.614291,0.006372,0.389655,-2.550752,4.503481,3.191536,-0.009834,0.334969,1.739190,-0.753215,-1.191087,3.292048,0.838517,0.083755,0.622118,0.610122,4.116300,0.573993,-0.955510,1.621754,-0.695895,0.000000,1.000000
5.320000,0.621222,-0.076511,0.249061,0.207942,0.205436,-0.111707,3.591070,7.045477,-15.864382,0.525427,0.011731,0.941457,-1.532668,0.644803,0.527171,0.289599,0.854106,-1.599455,0.595796,0.003354,0.979122,-1.922932,4.374578,3.759187,-0.005873,0.334155,1.224436,-0.424636,-0.837424,2.869180,0.486077,0.734890,-0.973585,-0.172807,4.043671,0.581255,-0.900638,1.980371,-0.255963,0.000000,1.000000
5.340000,0.624488,-0.078523,0.253807,0.157609,-0.056600,0.231234,4.275178,6.606405,-16.317516,0.525409,0.015829,0.933807,-1.512859,0.700648,0.527092,0.284297,0.866543,-1.583447,0.585057,0.003245,0.322215,-0.092878,0.706389,2.902929,-0.002521,-0.414865,0.457567,1.110804,-0.448386,1.790598,-0.157675,1.307240,-2.183145,-1.004669,3.625651,0.477268,-0.356864,1.661820,0.097476,1.000000,0.000000
5.360000,0.627709,-0.080679,0.254776,0.183223,-0.054956,0.022235,4.727699,6.105923,-16.873489,0.525206,0.028208,0.955605,-1.538539,0.747327,0.527002,0.268444,0.868797,-1.541956,0.589229,-0.008764,0.703840,1.429927,-1.858161,2.141520,-0.003780,-0.900083,0.011584,2.340074,0.395502,1.656945,-0.919042,0.928832,-1.902428,-0.514807,3.683573,0.916981,-0.223762,1.408557,-0.494967,1.000000,0.000000
5.380000,0.630276,-0.081663,0.257266,0.112591,0.006886,0.137142,4.863779,5.789612,-17.387094,0.519181,0.031161,1.006025,-1.622700,0.762284,0.526897,0.268735,0.867036,-1.523237,0.595206,-0.383596,0.003009,2.850432,-4.867437,0.326269,-0.012527,0.045663,-0.044275,0.796821,0.424238,1.228499,-0.962508,0.723131,-1.731913,-0.355999,3.635992,0.956627,-0.059862,1.419938,-0.629995,0.000000,1.000000
5.400000,0.632543,-0.082117,0.258719,0.104006,0.018951,0.067010,4.830453,5.454154,-17.728373,0.497108,0.011023,1.065652,-1.736633,0.762024,0.526633,0.272373,0.873597,-1.514023,0.597356,-1.304893,-1.301343,2.987896,-5.886401,-0.108107,-0.011424,0.219284,0.437613,0.365115,0.016845,0.930658,-0.933585,0.295709,-0.870096,-0.309923,3.066597,0.909988,-0.335201,1.636466,-0.953427,0.000000,1.000000
5.420000,0.634623,-0.082253,0.258914,0.098051,0.028057,0.004806,4.631086,5.055692,-17.921438,0.463098,-0.027895,1.122080,-1.857090,0.755499,0.526495,0.279173,0.887303,-1.511554,0.593851,-1.800405,-2.122237,2.739827,-6.004927,-0.388096,-0.005645,0.381248,0.755088,0.050350,-0.231224,0.633260,-0.984047,-0.019159,-0.334268,-0.388971,2.895618,0.877155,-0.396259,1.835188,-1.005730,0.000000,1.000000
5.440000,0.636481,-0.082206,0.258267,0.088088,0.030236,-0.033778,4.289972,4.745273,-18.058208,0.418736,-0.076143,1.161202,-1.953789,0.746027,0.526019,0.288276,0.900772,-1.508927,0.580612,-2.321091,-2.475548,1.702677,-4.442765,-0.494229,-0.020299,0.478087,0.644175,0.152051,-0.783997,0.310016,-1.108992,-0.299735,0.307028,-0.624142,2.725096,0.823303,-0.476260,1.961994,-0.793556,0.000000,1.000000
5.460000,0.638120,-0.081983,0.257217,0.076397,0.035883,-0.050438,3.827526,4.571971,-18.187315,0.364193,-0.126977,1.175451,-2.009556,0.734066,0.525630,0.298521,0.910066,-1.502280,0.558440,-2.822738,-2.535720,0.411254,-2.272784,-0.622427,-0.016552,0.522704,0.407502,0.379027,-1.195488,-0.008948,-1.274224,-0.551792,0.801232,-0.991446,2.431359,0.761500,-0.501582,2.033127,-0.342835,0.000000,1.000000
5.480000,0.639564,-0.081478,0.256198,0.061518,0.048843,-0.045485,3.249324,4.530178,-18.345242,0.299932,-0.177017,1.164194,-2.016732,0.716368,0.525293,0.308744,0.913259,-1.491854,0.535222,-3.299374,-2.466535,-0.845086,0.202251,-0.952754,-0.014350,0.508316,0.084361,0.554690,-1.141267,-0.311464,-1.422766,-0.793871,1.244356,-1.435948,2.034595,0.694510,-0.519709,2.028548,0.158723,0.000000,1.000000
5.500000,0.640834,-0.080505,0.255942,0.040870,0.072538,0.000874,2.553060,4.569438,-18.510214,0.221343,-0.227931,1.125424,-1.968634,0.678840,0.524595,0.317311,0.909531,-1.482281,0.531463,-4.080490,-2.542914,-2.242713,3.032323,-2.129387,-0.029797,0.406275,-0.264802,0.449471,0.088625,-0.590242,-1.506755,-0.999403,1.596341,-1.923549,1.609208,0.623868,-0.521186,1.978362,0.693564,0.000000,1.000000
5.520000,0.642009,-0.078852,0.256372,0.023163,0.106083,0.029364,1.695261,4.640038,-18.750593,0.136774,-0.275923,1.068904,-1.882046,0.626952,0.524212,0.324439,0.900911,-1.474802,0.546174,-4.231925,-2.333150,-2.969507,4.670626,-2.704357,-0.016156,0.342433,-0.475951,0.350965,0.921659,-0.852184,-1.326668,-1.073223,1.986622,-2.336039,1.247722,0.568566,-0.410745,1.825672,1.110702,0.000000,1.000000
5.540000,0.643167,-0.076357,0.257427,0.005569,0.146676,0.062555,0.690029,4.734082,-19.050753,0.050972,-0.318673,1.001877,-1.770791,0.560964,0.517346,0.330578,0.889535,-1.471247,0.582500,-4.265519,-2.058353,-3.429858,5.771975,-3.440623,-0.437046,0.298014,-0.591362,0.127939,2.065468,-1.244159,-0.868043,-0.976109,2.267915,-2.449803,1.136150,0.626143,-0.076819,1.502138,1.388450,0.000000,1.000000
5.560000,0.644398,-0.072930,0.258989,-0.008062,0.191013,0.088724,-0.424558,4.798619,-19.365967,-0.033578,-0.350996,0.931548,-1.644198,0.481089,0.497844,0.336367,0.879105,-1.473619,0.641629,-4.174407,-1.469853,-3.504401,6.432271,-4.115417,-1.127077,0.285276,-0.496817,-0.184024,3.195346,-1.965750,-0.068406,-0.721356,1.821709,-1.713486,0.725259,0.476325,0.736652,-0.659376,-0.476967,0.000000,1.000000
5.580000,0.645805,-0.068636,0.260486,-0.012489,0.232568,0.082702,-1.631396,4.669631,-19.627726,-0.117320,-0.364353,0.867470,-1.512309,0.395353,0.466615,0.342875,0.876604,-1.485275,0.719698,-4.150325,-0.424345,-3.078037,6.577880,-4.292708,-1.678370,0.329723,-0.014398,-0.686029,4.079742,-1.956807,-0.287347,-0.366653,1.718417,-1.648992,0.289299,0.285728,0.896854,-1.937687,-1.219868,0.000000,1.000000
5.600000,0.647524,-0.064543,0.262910,0.024556,0.185169,0.275924,-2.323136,4.511735,-19.914251,-0.205927,-0.368202,0.822850,-1.416633,0.330032,0.412719,0.335189,0.908773,-1.551737,0.761044,-4.428169,-0.704275,-2.013909,3.650812,-2.923515,-3.003449,-0.737217,2.018699,-4.001337,1.465552,-1.229944,-0.359510,-0.625193,1.597657,-1.747831,0.405993,0.079681,1.025874,-2.070900,-0.706922,1.000000,0.000000
5.620000,0.649820,-0.061977,0.267434,0.058788,0.130591,0.220178,-2.917828,4.161041,-20.243032,-0.291746,-0.377288,0.797829,-1.366964,0.289067,0.340586,0.307476,0.965261,-1.661764,0.760602,-4.211061,-0.341024,-1.008939,2.149015,-1.771099,-3.750376,-1.567500,3.028996,-5.894567,-0.457391,-0.981393,-0.329762,-1.024728,1.507252,-0.619789,0.252637,0.250190,1.173947,-1.601191,-0.366221,1.000000,0.000000
5.640000,0.652144,-0.060418,0.270526,0.078969,0.090875,0.148529,-3.753397,4.112959,-20.523170,-0.354698,-0.378773,0.788678,-1.341430,0.267541,0.265171,0.264132,1.033339,-1.794978,0.741941,-2.801866,0.024319,-0.289195,1.012164,-0.860586,-3.737814,-2.332021,3.480999,-6.822150,-1.064930,-0.743426,-0.289581,-1.027053,1.073361,0.051092,0.324101,0.032964,1.277088,-1.531392,-0.555432,1.000000,0.000000
5.660000,0.654463,-0.059727,0.272369,0.095954,0.055050,0.089290,-4.647375,4.499571,-20.659025,-0.387472,-0.371716,0.785132,-1.335197,0.283857,0.193058,0.214374,1.104834,-1.923338,0.722321,-1.276984,0.459946,-0.143140,0.099815,1.304372,-3.528935,-2.514394,3.570818,-6.234228,-0.946376,-0.756231,-0.390466,-0.947137,1.025674,0.626057,0.438067,-0.042986,1.132139,-1.449828,-0.925646,1.000000,0.000000
5.680000,0.656717,-0.059771,0.272896,0.107372,0.028019,0.019056,-5.542142,5.392512,-20.680508,-0.390450,-0.355724,0.784518,-1.349634,0.344885,0.131155,0.161310,1.174402,-2.031727,0.702172,0.182853,0.907146,-0.001303,-0.959399,3.537822,-2.934457,-2.671348,3.422529,-5.123503,-1.015050,-1.134540,-0.569874,-0.801363,1.518060,0.409528,0.462011,-0.011443,0.689877,-1.299243,-1.781192,1.000000,0.000000
5.700000,0.659093,-0.060483,0.272419,0.131151,0.007712,-0.025306,-6.504426,6.475746,-20.798378,-0.378041,-0.335865,0.785221,-1.373698,0.440499,0.085897,0.108759,1.227554,-2.109485,0.658123,0.744101,1.015529,0.046732,-1.261434,5.102745,-2.041762,-2.589256,2.406826,-3.485520,-2.530924,-1.576251,-0.699175,-0.684461,2.035957,-0.309947,0.209265,0.126852,0.386777,-1.230199,-2.475218,1.000000,0.000000
5.720000,0.661746,-0.061794,0.271127,0.159069,-0.005449,-0.064185,-7.504551,7.615602,-21.074780,-0.358195,-0.315086,0.786936,-1.399956,0.552399,0.057476,0.061492,1.261638,-2.157022,0.595059,1.055999,1.039122,0.099434,-1.312157,5.688132,-1.223330,-2.272711,1.480377,-2.026882,-3.304709,-1.635856,-0.722280,-0.731214,2.378695,-1.059075,0.014753,0.167113,0.419556,-1.164241,-2.685641,1.000000,0.000000
5.740000,0.664520,-0.063123,0.271119,0.126468,-0.008567,0.085497,-8.080131,8.559574,-21.377132,-0.345611,-0.300835,0.789424,-1.425418,0.642866,0.038791,0.024815,1.273727,-2.177241,0.511710,0.416749,0.489085,0.111517,-1.550664,3.875834,-0.838879,-1.696979,0.318264,-0.696395,-4.378824,-1.479846,-0.688729,-0.735566,2.627595,-1.499471,-0.072041,0.160835,0.469796,-1.129238,-2.832839,1.000000,0.000000
5.760000,0.666855,-0.063844,0.272519,0.112260,-0.002174,0.076157,-8.220839,9.163893,-21.537556,-0.345877,-0.292924,0.791604,-1.440204,0.683388,0.023543,0.000895,1.269029,-2.175692,0.414803,-0.132115,0.372900,0.105425,-0.476371,1.469154,-0.732672,-1.033264,-0.394241,0.295665,-4.933400,-1.474795,-0.665782,-0.810616,2.863982,-1.763943,0.013143,0.182677,0.453489,-1.145928,-2.749669,1.000000,0.000000
5.780000,0.668996,-0.064451,0.273515,0.102410,0.002965,0.057122,-8.357841,9.494729,-21.687037,-0.351413,-0.287433,0.793797,-1.432915,0.676718,0.009442,-0.011001,1.254809,-2.159426,0.314486,-0.318943,0.237492,0.112192,0.607240,-0.857900,-0.690102,-0.457536,-0.799048,0.957454,-4.988589,-1.567410,-0.591830,-0.740016,2.716784,-1.669780,0.039493,0.198014,0.531771,-1.186940,-2.612371,1.000000,0.000000
5.800000,0.670861,-0.064964,0.274148,0.088787,0.005124,0.037365,-8.485330,9.605032,-21.845549,-0.361341,-0.283890,0.796044,-1.408613,0.632640,-0.000877,-0.012449,1.236550,-2.135797,0.225873,-0.545460,0.153801,0.112736,1.382995,-2.580000,-0.459019,0.038198,-0.938443,1.235843,-4.220012,-1.698285,-0.529797,-0.679667,2.506831,-1.385666,0.128085,0.200008,0.566157,-1.213326,-2.487449,1.000000,0.000000
5.820000,0.672402,-0.065408,0.274332,0.074787,0.006846,0.011820,-8.601060,9.536196,-22.027523,-0.374059,-0.282374,0.798311,-1.374580,0.566306,-0.006889,-0.006464,1.217510,-2.109866,0.155849,-0.657241,0.048916,0.113255,1.779222,-3.502129,-0.250392,0.374637,-0.947318,1.301715,-3.252620,-1.840549,-0.497681,-0.608075,2.290186,-1.109496,0.187837,0.215127,0.554784,-1.248922,-2.433943,1.000000,0.000000
5.840000,0.674506,-0.066613,0.275683,0.124555,-0.036248,0.073214,-8.365912,9.431505,-22.305370,-0.384788,-0.287656,0.801378,-1.342955,0.506526,-0.008004,0.004704,1.199876,-2.085016,0.108408,-0.502380,-0.278281,0.159534,1.572355,-2.835911,0.002738,0.607273,-0.843081,1.208995,-2.087644,-1.930042,-0.465614,-0.546082,2.124921,-0.939990,0.220096,0.236976,0.519129,-1.276379,-2.395639,1.000000,0.000000
5.860000,0.677043,-0.068754,0.276586,0.164122,-0.064732,0.041112,-8.134955,9.363105,-22.587671,-0.395426,-0.292742,0.806247,-1.316723,0.465154,-0.004593,0.018953,1.185506,-2.064358,0.083192,-0.535142,-0.243620,0.268335,1.225865,-1.821430,0.218902,0.736812,-0.675103,0.970496,-1.003362,-1.826463,-0.511456,-0.627328,2.023516,-0.294258,0.553763,0.230034,0.240303,-1.318061,-2.614092,1.000000,0.000000
5.880000,0.679918,-0.071834,0.276707,0.201981,-0.092355,-0.002597,-7.940692,9.427419,-22.818010,-0.407364,-0.296222,0.813861,-1.300191,0.445477,0.002399,0.034550,1.174041,-2.049367,0.076923,-0.608919,-0.150547,0.412671,0.703017,-0.725663,0.385298,0.784698,-0.538187,0.676623,-0.106303,-1.717775,-0.565827,-0.591102,1.969678,-0.087475,0.710497,0.260460,-0.008556,-1.218298,-2.766541,1.000000,0.000000
5.900000,0.682963,-0.075389,0.276228,0.207759,-0.095243,-0.011132,-7.608318,9.625121,-23.078032,-0.416104,-0.298084,0.821787,-1.297935,0.456473,0.020835,0.049656,1.155968,-2.038433,0.076935,-0.407406,-0.075589,0.382177,-0.162575,0.795936,1.074878,0.726919,-1.007633,0.502839,0.026468,-1.620054,-0.628494,-0.493905,1.916688,0.083035,0.884132,0.319717,-0.295239,-1.108457,-2.815879,1.000000,0.000000
5.920000,0.685746,-0.078767,0.275142,0.186451,-0.095626,0.006306,-6.974363,9.869611,-23.343348,-0.424574,-0.297618,0.830059,-1.307686,0.486090,0.048728,0.062397,1.131877,-2.031293,0.078601,-0.500406,-0.270618,0.346312,-0.953907,1.432867,1.479082,0.614822,-1.291043,0.328470,0.101960,-1.586526,-0.669591,-0.447649,2.117033,-0.253758,0.981130,0.404084,-0.505381,-0.717775,-2.717677,1.000000,0.000000
5.940000,0.688217,-0.082048,0.274911,0.179717,-0.098720,-0.011916,-6.081722,10.161411,-23.690346,-0.432096,-0.302992,0.837423,-1.331881,0.525048,0.084006,0.073772,1.099947,-2.024910,0.080287,-0.336371,-0.270186,0.368582,-1.275952,2.079848,1.832082,0.549643,-1.672625,0.312743,0.078093,-1.625636,-0.669055,-0.397658,2.228042,-0.402419,1.151563,0.520665,-0.719958,-0.399369,-2.543441,1.000000,0.000000
5.960000,0.690544,-0.085470,0.274379,0.180168,-0.105772,-0.023899,-5.173203,10.429593,-24.109560,-0.435851,-0.308681,0.845018,-1.355403,0.563753,0.123857,0.084780,1.060589,-2.011864,0.083386,-0.143022,-0.290124,0.380448,-1.135935,1.873171,2.021415,0.545071,-2.037369,0.745809,0.176207,-1.587236,-0.678086,-0.347965,2.287351,-0.547654,1.349047,0.634679,-0.927638,-0.058682,-2.371514,1.000000,0.000000
5.980000,0.692784,-0.089130,0.273674,0.184035,-0.117422,-0.029481,-4.280132,10.639185,-24.567469,-0.437106,-0.314409,0.852931,-1.373301,0.593235,0.166813,0.097019,1.014596,-1.987311,0.091168,-0.039578,-0.287136,0.397997,-0.815792,1.341357,2.164923,0.625705,-2.355747,1.357770,0.448217,-1.524860,-0.681435,-0.282631,2.253267,-0.474122,1.605562,0.745605,-1.207399,0.271471,-2.178426,1.000000,0.000000
6.000000,0.694968,-0.093088,0.272943,0.189571,-0.131673,-0.027597,-3.446976,10.793723,-25.099609,-0.435023,-0.319618,0.862627,-1.384843,0.610995,0.217383,0.113661,0.958002,-1.942690,0.109647,0.144434,-0.254956,0.508045,-0.501344,0.745192,2.612641,0.884764,-2.942776,2.467369,1.055542,-1.402704,-0.677099,-0.212259,2.209524,-0.236662,1.915021,0.851407,-1.567948,0.670156,-1.983627,1.000000,0.000000
6.020000,0.697114,-0.097450,0.272161,0.199243,-0.150319,-0.029313,-2.616256,10.886732,-25.637787,-0.430527,-0.324750,0.873575,-1.390855,0.618493,0.270898,0.132865,0.896905,-1.884957,0.135744,0.245541,-0.259546,0.555792,-0.238236,0.261825,2.668622,0.973056,-3.058564,2.982275,1.365587,-1.173316,-0.634224,-0.122903,2.250515,0.215397,2.302480,0.960123,-2.025680,1.143493,-1.747150,1.000000,0.000000
6.040000,0.699248,-0.102294,0.271407,0.210972,-0.172131,-0.023954,-1.758501,10.929067,-26.179768,-0.422415,-0.329857,0.885661,-1.393940,0.622698,0.327111,0.153832,0.831922,-1.816238,0.168284,0.448660,-0.256051,0.614923,-0.126877,0.193371,2.825578,1.060163,-3.273896,3.536360,1.687971,-0.929888,-0.631158,-0.042053,2.222964,0.533749,2.692511,1.012862,-2.465304,1.601581,-1.477830,1.000000,0.000000
6.060000,0.701419,-0.107729,0.270975,0.225490,-0.199428,-0.000363,-0.875240,10.908135,-26.776274,-0.407275,-0.334658,0.898728,-1.396054,0.633779,0.388860,0.176469,0.760109,-1.735222,0.207782,0.841098,-0.237132,0.661263,-0.095698,0.656610,3.135204,1.141601,-3.649080,4.162981,2.039998,-0.736395,-0.655688,0.079874,2.138410,0.755257,3.102903,0.971407,-2.806859,1.965613,-1.114502,1.000000,0.000000
6.080000,0.703677,-0.113865,0.270969,0.244831,-0.229282,0.025482,0.038896,10.812368,-27.464041,-0.382462,-0.339032,0.913020,-1.398400,0.657180,0.458073,0.199450,0.679970,-1.642177,0.254781,1.347831,-0.213454,0.727188,-0.116507,1.313628,3.523449,1.139508,-4.073007,4.750813,2.417921,-0.577873,-0.712881,0.351359,1.875427,0.942406,3.493226,0.753178,-3.015476,2.229436,-0.667456,1.000000,0.000000
6.100000,0.706050,-0.120745,0.271009,0.271332,-0.255603,0.027395,0.915168,10.589995,-28.362106,-0.344395,-0.343441,0.934410,-1.406798,0.697407,0.543268,0.216042,0.589316,-1.535518,0.319899,2.050556,-0.219946,1.166042,-0.496047,2.202619,4.437208,0.727959,-4.622682,5.452065,3.470833,-0.283262,-0.687855,0.868101,1.232684,0.993125,3.827239,0.267930,-2.936497,2.255194,-0.097067,1.000000,0.000000
6.120000,0.708858,-0.128582,0.270639,0.318383,-0.283142,0.013314,1.796903,10.211876,-28.820717,-0.299220,-0.347414,0.960978,-1.419098,0.748441,0.535797,0.225929,0.499539,-1.425749,0.395686,2.317167,-0.196028,1.372111,-0.633760,2.634303,-0.325865,0.417722,-4.437550,5.427768,3.841892,1.185922,-0.372258,1.409483,-0.994284,-1.879484,3.756360,-0.036839,-0.795551,1.585400,0.370915,1.000000,0.000000
6.140000,0.711818,-0.137078,0.269074,0.354697,-0.301671,-0.049722,2.655119,9.746738,-29.401447,-0.246526,-0.350555,0.999510,-1.441580,0.804800,0.531764,0.222443,0.418806,-1.325680,0.482207,2.704368,-0.139902,2.080124,-1.248179,2.848690,-0.172948,-0.345456,-3.877979,4.827515,4.424860,1.847884,0.187976,1.705131,-1.442056,-2.505816,3.758871,0.051550,-0.990409,1.212369,-0.288838,1.000000,0.000000
6.160000,0.715725,-0.143864,0.270982,0.325183,-0.179670,0.123330,3.376990,9.609221,-30.058365,-0.163662,-0.334428,1.057708,-1.500645,0.808261,0.529639,0.234148,0.381899,-1.284626,0.582011,4.534714,1.041182,3.196210,-3.426404,-0.614504,-0.101484,0.468448,-1.213028,1.510986,5.022743,1.982589,0.272498,1.597743,-1.558255,-2.369310,4.001104,0.123816,-0.990944,1.349751,-0.186508,0.000000,1.000000
6.180000,0.720529,-0.149476,0.270786,0.350626,-0.103923,0.027921,4.349938,8.979797,-30.548983,-0.046752,-0.292125,1.136774,-1.596531,0.747496,0.528311,0.237989,0.388491,-1.284243,0.667010,6.174540,2.423320,4.129553,-5.154632,-3.724873,-0.056963,0.110410,0.784131,-0.415328,3.988353,1.556819,0.229210,0.941876,-0.827249,-2.063581,3.935629,0.168931,-1.415320,1.548757,0.074824,0.000000,1.000000
6.200000,0.726030,-0.154059,0.269416,0.362798,-0.043439,-0.018127,5.429559,8.259752,-30.974615,0.079615,-0.229995,1.208362,-1.699175,0.654002,0.527672,0.236605,0.417315,-1.305292,0.738390,6.299364,3.282965,3.375288,-5.079533,-4.908566,-0.027574,-0.131820,1.634233,-1.219825,3.414779,1.523282,0.107633,0.644494,-0.760816,-1.617894,4.318064,0.448876,-1.583095,1.693632,0.501361,0.000000,1.000000
