timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
5.080000,0.870412,-0.253574,0.249321,0.236670,-0.067376,0.052744,10.960646,-0.554578,-4.340751,0.093375,-0.000349,1.495001,-1.896306,0.595142,0.153175,0.161996,1.117639,-1.801375,0.698175,0.534906,0.861843,-0.213420,-1.016816,-1.035865,-0.107370,-0.004207,0.298767,0.767347,0.357456,0.294402,-0.084564,0.762934,-0.086913,-0.821136,0.581096,0.301851,0.519391,0.113866,0.004895,0.000000,1.000000
5.100000,0.874338,-0.255237,0.250169,0.192135,-0.056682,0.047363,11.196980,-0.188615,-4.195384,0.100225,0.010630,1.471768,-1.900553,0.578757,0.152639,0.162989,1.124563,-1.797639,0.703374,0.281044,0.446136,-1.431333,0.022675,-0.746947,0.002381,0.058194,0.369038,0.078173,0.259832,0.371693,-0.128162,0.365316,0.276740,-0.890963,0.468656,0.240080,0.572676,0.064800,0.213228,0.000000,1.000000
5.120000,0.877555,-0.256465,0.250338,0.155493,-0.043242,0.011608,11.307806,0.238331,-4.083126,0.102675,0.014104,1.431898,-1.889819,0.567994,0.153905,0.165409,1.132609,-1.800927,0.708079,0.074035,0.089915,-2.142327,0.682430,-0.470898,0.081642,0.143569,0.409510,-0.235291,0.225163,0.432674,-0.094073,-0.037273,0.842901,-0.944522,0.342817,0.139461,0.770481,0.046917,-0.202647,0.000000,1.000000
5.140000,0.880126,-0.257170,0.249951,0.122873,-0.024272,-0.018554,11.321494,0.670151,-3.972631,0.103203,0.011449,1.376833,-1.862997,0.560794,0.154263,0.168441,1.141321,-1.810194,0.715810,0.011788,-0.198711,-2.908913,1.521754,-0.323397,-0.000651,0.156889,0.440001,-0.527338,0.429701,0.579882,0.103648,-0.402029,1.717682,-0.862833,0.232162,0.216723,1.062361,0.002538,-0.536972,0.000000,1.000000
5.160000,0.882147,-0.257254,0.248964,0.095435,-0.000694,-0.055263,11.327147,1.046432,-3.825105,0.103895,0.005072,1.306670,-1.814851,0.555254,0.151486,0.170193,1.153618,-1.822993,0.717871,0.041117,-0.352441,-3.652597,2.644655,-0.260141,-0.178049,0.070170,0.662006,-0.668735,0.004438,0.679882,0.321635,-0.588879,2.452902,-0.543150,0.204074,0.349789,1.362147,0.062239,-1.021120,0.000000,1.000000
5.180000,0.883748,-0.256730,0.247236,0.075857,0.019195,-0.099403,11.321468,1.241625,-3.631730,0.107764,0.000621,1.223585,-1.737012,0.552661,0.143992,0.171571,1.173654,-1.837540,0.707297,0.237391,-0.182854,-4.262450,4.222185,-0.089126,-0.429296,0.071637,1.094345,-0.739835,-0.682536,0.651921,0.545054,-0.286863,2.589349,0.295006,0.248668,0.591013,1.374220,0.029488,-1.641356,0.000000,1.000000
5.200000,0.885088,-0.255830,0.244141,0.066182,0.018718,-0.179491,11.152326,1.109931,-3.475137,0.115761,0.007115,1.139211,-1.625761,0.575495,0.133046,0.177799,1.205572,-1.848628,0.666447,0.444903,0.471465,-4.163167,5.905216,1.494884,-0.577095,0.383047,1.730409,-0.495450,-2.425324,0.510869,0.505003,0.396145,1.820373,1.131993,0.343693,0.778675,0.944377,0.375408,-2.209268,0.000000,1.000000
5.220000,0.886391,-0.254469,0.240273,0.075657,0.046559,-0.185547,10.508261,0.789585,-3.333201,0.126113,0.023201,1.062548,-1.497861,0.620210,0.120376,0.189835,1.246040,-1.857375,0.605121,0.526221,0.908713,-3.709913,6.477057,2.432453,-0.660541,0.685942,2.134714,-0.471748,-3.129593,0.340777,0.101952,1.112621,0.347496,1.255133,0.431742,0.652227,0.381000,1.047412,-2.130355,0.000000,1.000000
5.240000,0.887972,-0.255270,0.240990,0.069508,-0.121689,0.275734,10.276149,0.319295,-3.087787,0.134169,0.033685,1.011545,-1.413026,0.677355,0.107116,0.204982,1.281966,-1.853145,0.530743,0.368718,0.029993,-2.161277,2.597855,2.422427,-0.642808,0.596560,1.620150,0.555134,-3.873687,0.325618,-0.492022,1.879678,-1.356457,0.614563,0.687518,0.726883,0.421205,1.282697,-1.753566,1.000000,1.000000
5.260000,0.889315,-0.259125,0.243938,0.079697,-0.164307,0.136322,11.198573,-0.630996,-2.851421,0.135693,0.031503,1.001988,-1.399832,0.744437,0.097639,0.210743,1.295645,-1.816030,0.450887,-0.007773,-0.082467,-0.003392,0.128189,3.620251,-0.414956,0.187816,0.412432,2.219395,-3.986856,0.105411,-0.191413,1.806059,-2.884919,-0.823116,0.888799,0.251673,1.070969,0.700001,-1.227802,1.000000,0.000000
5.280000,0.891184,-0.262440,0.245759,0.125577,-0.108654,0.204870,11.652296,-1.476642,-2.782289,0.131133,0.023309,1.038436,-1.452305,0.813353,0.096047,0.216542,1.295267,-1.761543,0.385370,-0.298407,-0.443595,2.280832,-3.420275,3.351145,-0.028831,0.524702,-0.015075,2.550202,-2.956660,0.313720,-0.101538,1.695023,-2.538346,-0.680563,0.661377,0.377964,1.140461,0.498650,-1.175809,1.000000,1.000000
5.300000,0.893938,-0.264665,0.248382,0.151668,-0.066683,0.122144,11.486775,-1.943056,-2.741480,0.123599,0.011329,1.105957,-1.573124,0.847566,0.096704,0.227396,1.297029,-1.722470,0.350028,-0.393995,-0.642333,3.664945,-6.755231,1.206842,0.052568,0.531990,0.115032,1.782757,-1.399965,0.343574,-0.139665,1.408738,-2.255681,-0.563050,0.759529,0.436678,0.910560,0.496074,-0.878977,0.000000,1.000000
5.320000,0.897202,-0.265888,0.249438,0.173081,-0.033613,0.037538,11.285021,-2.268949,-2.711378,0.115410,-0.002896,1.188329,-1.734194,0.847096,0.098483,0.237049,1.300820,-1.696330,0.340694,-0.409458,-0.724570,4.207668,-8.357745,-0.382240,0.097459,0.464303,0.213189,1.154833,-0.184476,0.243875,-0.263272,0.951962,-1.549622,-0.210662,0.570154,0.590759,1.008229,0.614432,-1.023976,0.000000,1.000000
5.340000,0.900951,-0.266309,0.249317,0.193487,-0.006262,-0.024102,11.066593,-2.308323,-2.731191,0.108187,-0.017729,1.266314,-1.901301,0.825490,0.102759,0.245590,1.302136,-1.681060,0.356043,-0.343544,-0.738501,3.766401,-8.273759,-1.276379,0.245880,0.410433,0.024235,0.642274,1.042854,0.140975,-0.481890,0.673388,-1.242159,-0.001322,0.520318,0.663764,1.126746,0.715516,-1.021200,0.000000,1.000000
5.360000,0.905295,-0.266255,0.248291,0.222975,0.006263,-0.070461,10.841945,-2.077565,-2.726322,0.100257,-0.033322,1.322700,-2.041040,0.799197,0.105913,0.253282,1.302218,-1.672096,0.385629,-0.408912,-0.783365,2.509531,-6.540305,-1.312954,0.130365,0.370639,0.000981,0.390071,1.595267,0.057556,-0.731393,0.492719,-1.081941,0.048699,0.388419,0.706361,1.233396,0.813259,-0.944135,0.000000,1.000000
5.380000,0.909999,-0.265975,0.247209,0.224245,0.018789,-0.036075,10.432953,-1.645204,-2.718304,0.089730,-0.052038,1.350367,-2.138534,0.778610,0.107671,0.261238,1.303845,-1.669468,0.416569,-0.557586,-0.965502,1.023494,-4.335739,-0.934973,0.122972,0.444293,0.108670,-0.074920,1.355145,0.043415,-0.986760,0.336103,-1.011124,-0.092657,0.307975,0.693396,1.256499,0.867894,-0.633521,0.000000,1.000000
5.400000,0.914328,-0.265516,0.247104,0.212685,0.036636,-0.009447,9.726439,-1.162205,-2.742487,0.075635,-0.081720,1.347632,-2.191223,0.763485,0.107576,0.271262,1.308175,-1.673025,0.444724,-0.741948,-1.625691,-0.470514,-2.106605,-0.695568,-0.038378,0.514629,0.243812,-0.197445,1.416490,0.000981,-1.285645,0.206608,-0.944913,-0.314901,0.252028,0.669123,1.200779,0.913423,-0.248362,0.000000,1.000000
5.420000,0.918552,-0.264677,0.247086,0.207779,0.056668,-0.012333,8.928843,-0.770231,-2.743565,0.059766,-0.119242,1.323213,-2.206735,0.753166,0.105169,0.281515,1.314165,-1.676637,0.472670,-0.801414,-1.932780,-1.431700,-0.374666,-0.457254,-0.143998,0.510375,0.315458,-0.169130,1.380754,-0.060141,-1.447564,0.130561,-0.646202,-0.567239,0.107081,0.667646,1.103549,0.935918,0.069892,0.000000,1.000000
5.440000,0.922720,-0.263312,0.247180,0.203969,0.085704,-0.006005,7.998214,-0.470416,-2.735268,0.043267,-0.164191,1.283878,-2.194453,0.742820,0.100212,0.291363,1.319745,-1.679578,0.505160,-0.824027,-2.319613,-2.106879,0.900710,-0.529476,-0.276817,0.488706,0.268579,-0.136809,1.681877,-0.084641,-1.577035,0.008340,-0.265526,-0.760731,-0.048388,0.717328,1.061622,0.944263,0.481317,0.000000,1.000000
5.460000,0.926865,-0.261318,0.247524,0.201704,0.119660,0.005723,6.869367,-0.237829,-2.735969,0.026460,-0.214538,1.235721,-2.158381,0.727149,0.090866,0.300962,1.322962,-1.681510,0.545920,-0.836751,-2.551816,-2.473686,2.053448,-0.850185,-0.520544,0.477901,0.130077,-0.079656,2.126053,-0.084328,-1.628644,-0.188922,0.288910,-0.853432,-0.163165,0.766188,0.995466,0.907074,0.954070,0.000000,1.000000
5.480000,0.931060,-0.258633,0.248137,0.203685,0.155933,0.018553,5.480151,-0.085157,-2.752848,0.010245,-0.266780,1.183361,-2.100571,0.704078,0.075428,0.310844,1.323417,-1.682465,0.598412,-0.794349,-2.604831,-2.634356,3.110515,-1.230833,-0.841243,0.497999,-0.002864,-0.032743,2.749915,-0.088404,-1.428850,-0.394802,0.798618,-0.896626,-0.189150,0.754605,1.033164,0.840721,1.298121,0.000000,1.000000
5.500000,0.935413,-0.255248,0.249086,0.211035,0.191957,0.037755,3.802039,-0.070675,-2.778788,-0.004075,-0.312745,1.124745,-2.011040,0.674384,0.053308,0.321037,1.321664,-1.685021,0.672562,-0.684740,-2.184895,-2.987993,4.837497,-1.543567,-1.176442,0.511186,-0.109967,-0.146066,3.959977,-0.105453,-0.923309,-0.497914,0.980808,-0.939346,-0.118594,0.717437,1.253692,0.745917,1.383214,0.000000,1.000000
5.520000,0.939980,-0.251059,0.249955,0.220211,0.232417,0.031218,1.864173,-0.191736,-2.828065,-0.015476,-0.348941,1.065618,-1.902534,0.642555,0.027436,0.331023,1.318792,-1.687549,0.760035,-0.529335,-1.681668,-2.916595,5.546281,-1.588556,-1.318325,0.492807,-0.149484,-0.109481,4.459342,-0.115448,-0.399124,-0.260287,0.716214,-1.003056,-0.093666,0.739202,1.481399,0.592516,1.019709,0.000000,1.000000
5.540000,0.944832,-0.246036,0.250201,0.232843,0.273857,0.001221,-0.257107,-0.489520,-2.901422,-0.023650,-0.365859,1.010483,-1.788121,0.611851,0.001972,0.340180,1.319075,-1.690016,0.850752,-0.368277,-0.590417,-2.681574,5.715314,-1.503224,-1.248806,0.443752,0.059370,-0.116077,4.519765,-0.139947,0.042045,0.019404,0.579223,-0.894115,-0.077970,0.722838,1.749088,0.177105,0.514973,0.000000,1.000000
5.560000,0.949993,-0.240248,0.249192,0.244705,0.314987,-0.059091,-2.504686,-0.929607,-3.031642,-0.028577,-0.356354,0.967712,-1.685269,0.583689,-0.020442,0.348672,1.327182,-1.692734,0.929458,-0.207966,0.787426,-1.956288,4.921563,-1.365345,-1.072720,0.413181,0.508763,-0.134590,3.727259,-0.249913,0.107219,0.141066,0.027537,-0.733183,-0.214239,0.282361,2.086930,-1.835111,-1.366795,0.000000,1.000000
5.580000,0.955339,-0.234494,0.250420,0.258144,0.255818,0.255834,-4.230676,-1.112953,-3.183720,-0.030170,-0.338268,0.949507,-1.618557,0.567051,-0.037970,0.351036,1.344145,-1.697880,0.982390,-0.020481,0.253087,-0.390992,2.360669,-0.485766,-0.800745,-0.137791,0.792177,-0.215032,2.320590,-0.211544,-0.219199,0.502135,-0.187909,-0.546557,-0.470294,0.100430,1.986517,-1.305642,-1.509316,1.000000,1.000000
5.600000,0.960688,-0.230059,0.253905,0.258223,0.210670,0.156932,-5.656725,-0.966664,-3.339384,-0.030074,-0.329874,0.961122,-1.603012,0.567915,-0.057513,0.327000,1.370198,-1.727972,0.971010,0.007900,0.519754,0.855117,0.338959,0.182222,-1.018179,-1.509853,1.444904,-1.874344,-1.412517,-0.400792,-0.412013,0.279913,0.278568,-0.665388,-0.717577,-0.014659,1.997725,-1.630250,-1.248740,1.000000,0.000000
5.620000,0.966039,-0.226529,0.255023,0.257962,0.176421,0.048453,-7.461090,-0.743498,-3.540897,-0.029845,-0.314710,0.990473,-1.616495,0.578034,-0.078425,0.283348,1.403808,-1.780820,0.905156,0.011458,0.826475,1.640515,-0.972663,0.600834,-1.040297,-2.367452,1.729447,-2.845198,-3.815467,-0.326741,-0.429714,0.257792,0.439159,-0.090713,-0.551487,0.148016,2.089170,-1.274498,-0.848785,1.000000,0.000000
5.640000,0.971456,-0.223777,0.254744,0.263235,0.148296,-0.007199,-9.274843,-0.395208,-3.685778,-0.032921,-0.298607,1.025219,-1.641532,0.591729,-0.102062,0.226672,1.439176,-1.850384,0.814055,-0.201542,0.794166,1.754238,-1.326105,0.705810,-1.210781,-2.948239,1.758235,-3.633000,-4.727652,-0.267324,-0.480916,0.228518,0.641388,0.263547,-0.417400,0.274369,2.166018,-1.295090,-0.890467,1.000000,0.000000
5.660000,0.977128,-0.221685,0.253715,0.280031,0.125026,-0.039204,-10.958799,-0.012655,-3.770586,-0.037447,-0.283595,1.058462,-1.667869,0.617432,-0.123121,0.168198,1.473201,-1.920028,0.724562,-0.231419,0.734610,1.622133,-1.301399,1.445639,-0.994753,-2.889374,1.667041,-3.404204,-4.354111,-0.150745,-0.488136,0.271334,0.676759,0.522657,-0.301060,0.319042,2.154608,-1.342321,-1.029896,1.000000,0.000000
5.680000,0.981812,-0.219801,0.253741,0.215618,0.101282,0.023831,-12.039045,0.290870,-3.558614,-0.045320,-0.272751,1.086093,-1.697901,0.647650,-0.136693,0.116944,1.503998,-1.981603,0.646944,-0.440805,0.506150,1.295604,-1.449760,1.569767,-0.577440,-2.433191,1.496218,-2.952847,-3.701209,-0.159349,-0.489437,0.385655,0.706516,0.533574,-0.245312,0.308441,2.025234,-1.395614,-1.176532,1.000000,0.000000
5.700000,0.985606,-0.218142,0.254135,0.174646,0.083272,0.043698,-12.836049,0.391000,-3.328480,-0.053520,-0.265194,1.108201,-1.723345,0.684879,-0.139586,0.077579,1.528310,-2.033307,0.579600,-0.396707,0.335058,1.039402,-1.205850,1.930591,-0.015127,-1.809948,1.120566,-2.451794,-3.233930,-0.289088,-0.509003,0.616094,0.928607,-0.349270,-0.274444,0.242500,1.807184,-1.322490,-1.299755,1.000000,0.000000
5.720000,0.988637,-0.216664,0.254913,0.138944,0.067522,0.059013,-13.389579,0.286758,-3.113324,-0.060348,-0.260772,1.124977,-1.742654,0.724995,-0.134274,0.050782,1.545155,-2.073666,0.524613,-0.320740,0.185721,0.772498,-0.880130,2.011451,0.346152,-1.186047,0.751836,-1.870502,-2.577924,-0.426119,-0.471861,0.715183,1.112462,-1.168304,-0.301759,0.206374,1.664554,-1.182741,-1.374225,1.000000,0.000000
5.740000,0.991110,-0.215368,0.255734,0.114594,0.057080,0.053649,-13.790110,-0.041835,-2.936423,-0.067487,-0.258367,1.140288,-1.750078,0.746235,-0.124496,0.034274,1.551539,-2.100711,0.481353,-0.364140,0.098610,0.759129,-0.213724,0.773088,0.526302,-0.709233,0.186984,-1.186696,-2.018197,-0.544525,-0.454498,0.838660,1.278133,-1.874501,-0.324631,0.126885,1.508916,-1.032905,-1.416569,1.000000,0.000000
5.760000,0.993114,-0.214304,0.256286,0.092477,0.047476,0.033895,-14.121071,-0.552225,-2.776546,-0.077243,-0.256737,1.156650,-1.742678,0.732126,-0.113338,0.025712,1.546830,-2.112889,0.448385,-0.520125,0.072949,0.830963,0.540132,-1.134839,0.561784,-0.339450,-0.359410,-0.432853,-1.522091,-0.537915,-0.451871,0.909760,1.260933,-2.148515,-0.336588,0.106945,1.410584,-0.967618,-1.377663,1.000000,0.000000
5.780000,0.994687,-0.213518,0.256330,0.071508,0.039022,0.002170,-14.438145,-1.204707,-2.620636,-0.090722,-0.255313,1.175336,-1.720614,0.676874,-0.102965,0.021996,1.531363,-2.110251,0.424605,-0.713142,0.067737,0.957755,1.259483,-3.216347,0.500769,-0.137529,-0.888913,0.288848,-1.078128,-0.467796,-0.468791,0.958070,1.159186,-2.072432,-0.336367,0.097137,1.358308,-0.988010,-1.310085,1.000000,0.000000
5.800000,0.995833,-0.213048,0.255538,0.048849,0.034021,-0.046380,-14.791500,-1.944836,-2.496759,-0.104549,-0.254143,1.197125,-1.690870,0.591376,-0.094493,0.021138,1.506341,-2.096645,0.411510,-0.677915,0.053241,1.119162,1.539604,-4.546186,0.396480,-0.013769,-1.347131,0.788870,-0.522793,-0.368387,-0.485807,0.961459,1.001673,-1.691502,-0.275040,0.130729,1.320589,-1.099400,-1.225194,1.000000,0.000000
5.820000,0.997086,-0.212923,0.255613,0.089614,-0.015629,0.075463,-14.788504,-2.579224,-2.436414,-0.113635,-0.258372,1.221604,-1.664091,0.496609,-0.088361,0.021882,1.475412,-2.076368,0.407773,-0.271769,-0.455534,1.305964,1.100341,-4.601781,0.273490,0.052756,-1.619895,1.081487,-0.084565,-0.367294,-0.508166,0.948483,0.929626,-1.340524,-0.214179,0.162781,1.287960,-1.231254,-1.158971,1.000000,0.000000
5.840000,0.999247,-0.213306,0.256660,0.118239,-0.030605,0.027513,-14.369649,-3.006398,-2.447442,-0.112304,-0.265490,1.245636,-1.642948,0.418282,-0.083512,0.024286,1.443019,-2.055509,0.412123,0.161090,-0.322030,1.162119,1.039803,-3.675105,0.230452,0.139599,-1.604637,1.020668,0.304484,-0.413123,-0.392553,0.886240,0.843706,-0.771552,-0.198705,0.283873,1.277766,-1.431290,-1.298098,1.000000,0.000000
5.860000,1.001955,-0.214257,0.256758,0.142960,-0.045399,-0.027907,-13.891032,-3.319499,-2.467555,-0.104682,-0.270399,1.265584,-1.625403,0.366776,-0.078573,0.028485,1.412761,-2.039688,0.423270,0.444370,-0.222631,0.942560,0.820662,-2.223682,0.249329,0.228975,-1.472406,0.715069,0.626337,-0.370885,-0.409139,1.014023,0.762803,-0.649679,-0.132908,0.408928,1.105164,-1.549916,-1.357197,1.000000,0.000000
5.880000,1.005213,-0.215885,0.255992,0.168861,-0.069562,-0.077838,-13.373537,-3.466679,-2.448115,-0.093643,-0.272359,1.279660,-1.614523,0.352283,-0.073548,0.036214,1.386583,-2.033330,0.435554,0.580305,-0.062109,0.630017,0.456891,-0.272869,0.249318,0.429568,-1.249245,0.196891,0.604082,-0.332686,-0.377180,1.109859,0.792481,-0.732106,-0.077336,0.565506,0.914189,-1.552883,-1.354320,1.000000,0.000000
5.900000,1.009088,-0.218218,0.254410,0.198842,-0.093939,-0.126944,-12.862138,-3.453611,-2.455002,-0.079695,-0.271207,1.291699,-1.611276,0.368187,-0.066477,0.051639,1.359356,-2.036568,0.445430,0.726277,0.092626,0.592130,0.076682,1.105023,0.381326,0.865422,-1.383554,-0.267471,0.455794,-0.267216,-0.377969,1.175026,0.910298,-1.006494,-0.031499,0.714095,0.729963,-1.411079,-1.353758,1.000000,0.000000
5.920000,1.013674,-0.221259,0.252055,0.234646,-0.120223,-0.171932,-12.305483,-3.287140,-2.459912,-0.064425,-0.267889,1.302866,-1.612933,0.403695,-0.057936,0.072467,1.331886,-2.046626,0.452256,0.768118,0.186151,0.547488,-0.125644,1.958440,0.436494,1.083637,-1.359031,-0.568561,0.303644,-0.199733,-0.369633,1.174389,1.002422,-1.110485,0.035919,0.843000,0.594841,-1.207659,-1.284710,1.000000,0.000000
5.940000,1.017696,-0.224917,0.251622,0.200030,-0.174100,-0.074377,-11.275526,-2.883596,-2.274272,-0.053751,-0.271512,1.315485,-1.626201,0.429867,-0.048255,0.097986,1.301708,-2.057502,0.456285,0.469428,-0.145871,0.614624,-0.640329,1.230659,0.496659,1.319057,-1.515798,-0.537620,0.168233,-0.101220,-0.369082,1.210308,1.031668,-0.994515,0.137961,0.953335,0.368361,-0.995410,-1.225149,1.000000,0.000000
5.960000,1.021389,-0.229229,0.250874,0.184863,-0.206776,-0.087335,-10.211120,-2.482949,-2.048181,-0.046561,-0.272782,1.326397,-1.636022,0.447139,-0.036904,0.127420,1.269921,-2.063533,0.459278,0.323493,-0.040354,0.522146,-0.442313,0.746242,0.583182,1.502736,-1.596708,-0.229096,0.142598,-0.015254,-0.242792,1.056714,1.335717,-0.981814,0.391077,1.058131,0.345007,-0.632847,-1.113446,1.000000,0.000000
5.980000,1.024828,-0.234197,0.249978,0.173571,-0.240930,-0.092541,-9.063083,-2.109723,-1.805677,-0.040150,-0.272470,1.335657,-1.642169,0.457869,-0.023077,0.159335,1.235077,-2.061038,0.462835,0.316780,0.029223,0.442749,-0.263632,0.469556,0.716929,1.607512,-1.768803,0.227791,0.186457,0.058515,-0.330541,1.117641,1.331931,-0.548004,0.527552,1.085885,0.140920,-0.242238,-1.003044,1.000000,0.000000
6.000000,1.028114,-0.239799,0.249514,0.168809,-0.279236,-0.060303,-7.730121,-1.859479,-1.608474,-0.031079,-0.271217,1.340869,-1.641919,0.471212,-0.000848,0.192700,1.195521,-2.037633,0.471106,0.489983,0.070501,0.207818,0.089173,0.721098,1.218208,1.669718,-2.019961,1.437751,0.476864,0.124659,-0.345472,1.161737,1.274381,-0.072912,0.695046,1.106963,0.003785,0.166110,-0.851105,1.000000,0.000000
6.020000,1.031313,-0.246169,0.249420,0.166150,-0.322920,-0.042424,-6.169839,-1.743560,-1.421026,-0.020004,-0.269391,1.342538,-1.636107,0.487754,0.027268,0.224397,1.155383,-1.997929,0.483098,0.568152,0.097919,0.047422,0.352598,0.853853,1.447917,1.544029,-1.982303,2.128027,0.630166,0.068674,-0.410050,1.258953,1.232706,0.111628,0.682071,0.840151,-0.142471,0.675675,-0.776687,1.000000,0.000000
6.040000,1.034514,-0.253403,0.249574,0.167982,-0.369306,-0.024088,-4.358139,-1.805656,-1.236150,-0.007090,-0.267230,1.342554,-1.628223,0.514499,0.059897,0.252031,1.116322,-1.943171,0.499452,0.663920,0.111581,-0.004810,0.407072,1.470275,1.670297,1.319811,-1.922900,2.892234,0.865267,0.063880,-0.395854,1.560963,0.978456,0.094953,0.585654,0.310888,-0.223855,0.916160,-0.773693,1.000000,0.000000
6.060000,1.037814,-0.261541,0.249703,0.173473,-0.415451,-0.019092,-2.276263,-2.098131,-1.028091,0.005490,-0.265520,1.343161,-1.620192,0.552656,0.093063,0.269091,1.078534,-1.871448,0.519476,0.613499,0.079518,0.042132,0.403691,2.023391,1.638920,0.705924,-1.858536,3.756795,1.031790,0.097856,-0.401929,2.029661,0.404677,0.068406,0.572037,-0.143368,-0.110273,0.800360,-1.086702,1.000000,0.000000
6.080000,1.041272,-0.270581,0.249259,0.179672,-0.460510,-0.042767,0.010599,-2.629082,-0.781748,0.016657,-0.264528,1.350073,-1.616387,0.596769,0.121219,0.266187,1.043424,-1.787576,0.540495,0.537235,0.057253,0.430530,0.142762,2.248517,1.326181,-0.391890,-1.703688,4.281047,1.046265,0.173341,-0.240731,2.304021,-0.464712,-0.100517,0.559630,-0.326913,0.197363,0.462971,-1.232299,1.000000,0.000000
6.100000,1.044780,-0.280327,0.246283,0.169314,-0.500547,-0.177446,2.198914,-3.255984,-0.433987,0.027883,-0.259259,1.378411,-1.636429,0.641319,0.141526,0.236380,1.021322,-1.711447,0.550892,0.561801,0.336685,1.695532,-1.325323,2.201033,0.914517,-1.805611,-0.914968,3.627815,0.358937,0.346247,0.052565,2.331663,-0.910250,-0.493309,0.511869,-0.218557,0.252911,0.352441,-1.421051,1.000000,0.000000
6.120000,1.048178,-0.286944,0.250546,0.183592,-0.290476,0.233662,3.647332,-3.259451,-0.212185,0.039753,-0.242309,1.413622,-1.672124,0.683651,0.149898,0.237767,1.018408,-1.687214,0.557099,0.585430,1.005267,1.853451,-1.917169,2.067341,0.312725,0.029563,0.017544,0.955909,0.206823,0.982358,0.140095,2.076315,-1.272925,-1.138068,0.485801,0.022955,0.463061,0.554509,-1.545450,0.000000,1.000000
6.140000,1.051496,-0.292070,0.254045,0.174377,-0.224549,0.171758,5.208924,-3.024195,-0.023066,0.053260,-0.209732,1.455427,-1.722921,0.712624,0.150782,0.231096,1.026288,-1.677848,0.551689,0.692330,1.802628,2.140123,-2.698636,1.250416,-0.030042,-0.447475,0.501405,0.317817,-0.408501,0.663918,0.111825,2.049074,-0.758845,-1.133883,0.652360,0.167906,-0.138523,0.802059,-0.612636,0.000000,1.000000
6.160000,1.054886,-0.295965,0.256452,0.176759,-0.166248,0.121804,6.752954,-2.681801,0.146290,0.078261,-0.164584,1.495243,-1.787588,0.714421,0.146536,0.218409,1.042858,-1.676437,0.534465,1.403664,2.372008,1.923185,-3.361612,-0.249128,-0.264875,-0.683889,0.919398,-0.006836,-0.985185,0.531763,0.111209,1.884042,-0.845339,-0.960436,0.625710,0.349905,-0.143427,0.867032,-0.421123,0.000000,1.000000
6.180000,1.058387,-0.298896,0.258248,0.179848,-0.123550,0.095018,8.090919,-2.218303,0.251098,0.106190,-0.114646,1.527063,-1.847956,0.693891,0.142426,0.204995,1.053747,-1.675205,0.528910,1.380843,2.510294,1.476589,-2.888334,-1.246034,-0.186029,-0.663855,0.430154,0.081539,-0.065039,0.342527,0.056470,1.756487,-0.832052,-0.752215,0.692792,0.459722,-0.086973,0.756887,-0.169841,0.000000,1.000000
6.200000,1.062051,-0.301252,0.259345,0.186713,-0.104758,0.056752,9.147808,-1.669347,0.410395,0.125386,-0.067197,1.544949,-1.897993,0.667864,0.140784,0.195645,1.056673,-1.673399,0.545568,0.826085,2.308292,0.712276,-2.364300,-1.304603,-0.050282,-0.406982,0.063514,0.095423,1.091167,0.257652,-0.010674,1.535260,-0.779543,-0.648323,0.729020,0.495233,0.052914,0.675341,-0.161073,0.000000,1.000000
6.220000,1.065964,-0.303148,0.259671,0.198656,-0.088887,0.018506,9.932278,-1.066631,0.659237,0.134867,-0.026494,1.549891,-1.936531,0.643027,0.141085,0.190938,1.054911,-1.671250,0.578367,0.365384,1.933546,0.105729,-1.779708,-1.210727,0.028435,-0.179977,-0.128755,0.111813,1.787970,0.304801,-0.059742,1.256860,-0.512020,-0.650666,0.714202,0.415198,0.194023,0.559502,-0.305064,0.000000,1.000000
6.240000,1.070210,-0.304611,0.259205,0.215352,-0.076220,-0.021850,10.499544,-0.420075,1.017536,0.135288,0.004090,1.541965,-1.962387,0.623671,0.142873,0.190452,1.053080,-1.670384,0.619288,-0.075345,1.392956,-0.542860,-1.137162,-0.886147,0.105600,0.021742,-0.076266,0.024277,2.104177,0.368822,-0.096102,0.921350,-0.231717,-0.719996,0.658460,0.335251,0.323348,0.471554,-0.318373,0.000000,1.000000
